User,Session,EER,AUC
1105159,1,0.010989010989178306,0.9972527472527473
1105159,2,0.31868131868117905,0.8864468864468864
1105159,3,0.25,0.8667582417582418
1105159,4,0.09340659340747992,0.9615384615384616
1105159,5,0.2472527472537192,0.7527472527472527
1105159,6,0.28021978022009225,0.7197802197802198
1105159,7,0.038461538462137596,0.9642857142857143
1105159,8,0.04945054945101599,0.9725274725274725
1165247,1,0.005464480875306731,0.994535519125683
1165247,2,0.0,1.0
1165247,3,0.27322404371433295,0.8415300546448087
1174404,1,0.28415300546406047,0.8888888888888888
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.10497237569029269,0.9652722967640095
1244132,2,0.27624309392238366,0.8668508287292818
1244132,3,0.0,1.0
1244132,4,0.16666666666624308,0.9051565377532229
1865189,1,0.5,0.5439560439560439
1865189,2,0.2500000000000025,0.8942307692307693
1865189,3,0.31318681318588787,0.6904761904761905
1865189,4,0.24175824175797106,0.8095238095238095
1961295,1,0.0,1.0
1961295,2,0.33333333333333265,0.7923497267759563
1961295,3,0.010928961749257057,0.9927140255009107
1961295,4,0.0,1.0
1961295,5,0.08196721311547593,0.9307832422586522
1961295,6,0.016393442623760468,0.9927140255009107
1961295,7,0.010928961749257057,0.9927140255009108
1961295,8,0.010928961748982877,0.994535519125683
1988613,1,0.14285714285603412,0.9271978021978022
1988613,2,0.016483516484035975,0.9917582417582417
1988613,3,0.09890109890116806,0.9065934065934065
1988613,4,0.07692307692350311,0.9340659340659341
1988613,5,0.06043956043993194,0.9505494505494504
1988613,6,0.1978021978032949,0.8021978021978022
1988613,7,0.038461538461586425,0.9615384615384617
1988613,8,0.06593406593449941,0.9487179487179487
2346653,1,0.7900552486176491,0.23941068139963165
2346653,2,0.04972375690620143,0.9715864246250987
2346653,3,0.08287292817682136,0.9797421731123388
2346653,4,0.016574585635968263,0.994475138121547
2346653,5,0.1999999999999999,0.8651933701657458
2346653,6,0.04419889502866614,0.9767955801104973
2346653,7,0.1712707182320339,0.9464088397790056
2346653,8,0.0,1.0
2633840,1,0.19230769230658576,0.8527472527472528
2633840,2,0.24725274725190022,0.7980769230769231
2633840,3,0.0,1.0
2633840,4,0.4505494505495934,0.6007326007326007
2633840,5,0.0,1.0
2633840,6,0.043956043957081886,0.9826007326007327
2693592,4,0.13661202185701254,0.9467213114754098
2693592,5,0.0491803278700678,0.9799635701275045
2693592,6,0.29508196721138735,0.8506375227686702
2693592,7,0.0491803278700678,0.9799635701275046
2693592,8,0.06557377049237423,0.965846994535519
2722493,1,0.05434782608741499,0.9619565217391304
2722493,2,0.20652173913003738,0.8605072463768115
2722493,3,0.1630434782622861,0.9021739130434782
2722493,4,0.23369565217426524,0.8451086956521738
2750057,6,0.1803278688513888,0.9289617486338798
2750057,7,0.24043715846881153,0.8615664845173041
2750057,8,0.0,1.0
2886837,1,0.16666666666666669,0.8907103825136612
2886837,2,0.4153005464480317,0.6543715846994536
2886837,3,0.08743169398935273,0.9672131147540983
2886837,4,0.2786885245908942,0.7967213114754099
3084978,1,0.17032967032857907,0.9351648351648351
3084978,2,0.258241758242174,0.8571428571428571
3084978,3,0.10439560439555631,0.9516483516483517
3084978,4,0.20879120879048244,0.8282967032967032
3130601,2,0.0,1.0
3130601,3,0.2010869565213284,0.9221014492753623
3130601,4,0.27173913043523923,0.7282608695652174
3695167,1,0.25,0.8866120218579234
3695167,2,0.016393442623264795,0.9854280510018215
3695167,4,0.33333333333333376,0.7231329690346083
3695167,5,0.2841530054633595,0.819672131147541
3695167,6,0.24590163934373868,0.8943533697632058
3695167,7,0.060109289618614684,0.9562841530054645
3695167,8,0.016393442623760468,0.9927140255009107
3695167,9,0.4535519125676073,0.6530054644808743
3726809,1,0.01092896174919964,0.994535519125683
3726809,2,0.33333333333333376,0.7495446265938068
3726809,3,0.02732240437189844,0.9872495446265938
4148061,1,0.2934782608689835,0.8396739130434783
4148061,2,0.07065217391356093,0.9293478260869565
4148061,3,0.3333333333329376,0.8496376811594203
4148061,4,0.005434782609676672,0.9945652173913043
4179044,1,0.11049723756870489,0.9414364640883979
4179044,2,0.17127071823202805,0.8983425414364641
4179044,3,0.1999999999999999,0.7856353591160221
4372737,1,0.20441988950370216,0.8931860036832413
4372737,2,0.02762430939295055,0.9933701657458563
4542213,1,0.2500000000000002,0.8363259668508287
4542213,3,0.2486187845292103,0.880524861878453
4542213,4,0.11049723756965796,0.9353591160220995
4542213,5,0.6,0.5497237569060773
4542213,6,0.06629834254227866,0.9690607734806629
4542213,7,0.15469613259548642,0.9419889502762431
4542213,8,0.40883977900517765,0.6416732438831886
4542213,9,0.14285714285714293,0.9542225730071034
4542213,10,0.055248618785476586,0.9905288082083662
5150547,1,0.25,0.8530219780219781
5150547,2,0.2500000000001327,0.7252747252747253
5150547,3,0.27472527472435215,0.8502747252747253
5150547,4,0.33333333333333376,0.716117216117216
5254922,1,0.379120879120627,0.7450549450549451
5254922,2,0.0769230769243099,0.967032967032967
5254922,3,0.0,1.0
5254922,4,0.043956043956878105,0.9670329670329669
5254922,7,0.2197802197796538,0.9203296703296704
5254922,8,0.4175824175813301,0.6758241758241758
5254922,9,0.010989010989370784,0.9963369963369964
5254922,11,0.0,1.0
5286985,1,0.03825136612035053,0.9872495446265939
5286985,2,0.2349726775957743,0.7650273224043715
5286985,3,0.18579234972585906,0.8888888888888888
5286985,4,0.0,1.0
5286985,5,0.08743169398921818,0.9617486338797814
5286985,7,0.0,1.0
5362628,1,0.17486338797768625,0.8830601092896175
5362628,2,0.2500000000001327,0.7868852459016393
5362628,3,0.5,0.5901639344262295
5362628,4,0.2240437158480989,0.855191256830601
5362628,5,0.33333333333333376,0.6903460837887068
5362628,6,0.1693989071033558,0.8761384335154828
5362628,7,0.33333333333333376,0.6575591985428051
5577693,1,0.1366120218569685,0.8866120218579234
5577693,2,0.00546448087451501,0.9963570127504554
5577693,3,0.03825136612116496,0.9690346083788707
5577693,4,0.1038251366123379,0.941712204007286
5577693,5,0.33333333333333376,0.6757741347905282
5577693,6,0.13661202185961027,0.9207650273224044
5865581,1,0.5978260869562926,0.5040760869565217
5865581,2,0.05434782608808894,0.9692028985507246
5865581,3,0.0,1.0
5865581,4,0.06521739130549153,0.9375
5865581,5,0.25,0.8097826086956521
5865581,6,0.1847826086945627,0.9311594202898551
5865581,7,0.0,1.0
5865581,8,0.5,0.453804347826087
5865581,9,0.0,1.0
5957492,1,0.005524861879265997,0.9988950276243094
5957492,2,0.04972375690624803,0.9779005524861879
5957492,3,0.19337016574568244,0.8883977900552485
6200741,1,0.0,1.0
6200741,2,0.038461538462251574,0.9780219780219781
6200741,3,0.10439560439626362,0.9478021978021979
6289350,1,0.25,0.824585635359116
6289350,2,0.011049723757229814,0.994475138121547
6289350,3,0.3480662983435239,0.6229281767955801
6289350,4,0.2983425414363241,0.871086556169429
6362291,1,0.1584699453568453,0.9344262295081968
6362291,2,0.2896174863387482,0.8979963570127505
6362291,3,0.0,1.0
6362291,4,0.20218579234985404,0.862295081967213
6638682,1,0.23497267759716206,0.8679417122040072
6638682,2,0.021857923497355464,0.9799635701275046
6638682,3,0.08743169398977205,0.9380692167577414
6638682,5,0.5519125683072549,0.4275956284153006
6638682,6,0.0,1.0
6700716,1,0.0,1.0
6700716,2,0.0,1.0
6700716,3,0.0,1.0
6700716,4,0.005524861879053294,0.998158379373849
6700716,5,0.07182320442090513,0.9465930018416207
6700716,6,0.011049723757937497,0.9917127071823204
6700716,8,0.027624309393109395,0.9861878453038675
6700716,9,0.03867403314921027,0.9613259668508287
6708958,1,0.12021857923581299,0.9002732240437158
6708958,2,0.2404371584693116,0.8870673952641165
6708958,3,0.33333333333333265,0.7686703096539163
6708958,4,0.05464480874388531,0.9699453551912569
6708958,5,0.016393442623950392,0.9890710382513661
6708958,6,0.8032786885237565,0.17759562841530052
6708958,7,0.39890710382469863,0.639344262295082
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.2197802197809069,0.8131868131868132
7114382,3,0.19999999999999787,0.9593406593406594
7114382,4,0.2500000000000025,0.8461538461538463
7114382,5,0.25,0.8447802197802197
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.25,0.8571428571428572
7310944,1,0.30054644808686315,0.8178506375227687
7310944,2,0.04918032786973848,0.9617486338797814
7310944,3,0.04918032786932084,0.9836065573770492
7310944,4,0.34972677595644763,0.692167577413479
7316795,1,0.0,1.0
7316795,2,0.2391304347827461,0.8804347826086957
7316795,3,0.0,1.0
7316795,4,0.1521739130449768,0.9130434782608696
7316795,5,0.016304347826233908,0.9891304347826088
7316795,6,0.054347826087523025,0.967391304347826
7316795,7,0.0,1.0
7316795,8,0.04347826086971403,0.9728260869565217
7373019,1,0.24043715847097683,0.8925318761384335
7373019,2,0.13661202185961027,0.9016393442622951
7373019,3,0.21857923497261264,0.8879781420765027
7373019,4,0.24043715846894598,0.8561020036429872
7373019,5,0.054644808744373954,0.9836065573770493
7373019,6,0.0,1.0
7373019,7,0.08743169398921818,0.9699453551912568
7620603,1,0.0,1.0
7620603,2,0.01648351648450809,0.9931318681318682
7620603,3,0.027472527473599743,0.9931318681318682
7620603,4,0.32417582417691465,0.7115384615384616
7620603,5,0.3131868131878815,0.6552197802197802
7688576,1,0.0163934426234918,0.9972677595628415
7688576,2,0.2349726775951705,0.9030054644808743
7688576,3,0.20765027322350277,0.9371584699453552
7688576,4,0.2677595628410753,0.7996357012750455
7688576,5,0.19672131147525007,0.8816029143897997
7688576,6,0.06010928961764289,0.9617486338797815
7847405,2,0.0,1.0
7847405,3,0.07608695652185557,0.9429347826086957
7847405,4,0.05978260869671865,0.9456521739130435
7847405,5,0.059782608696096674,0.9402173913043478
7847405,7,0.18478260869535063,0.8876811594202899
7847405,8,0.0,1.0
8348481,1,0.0,1.0
8348481,2,0.0054347826087406455,0.9959239130434783
8348481,3,0.054347826087523025,0.970108695652174
8348481,4,0.2880434782600484,0.8559782608695652
8503192,2,0.12021857923609242,0.9385245901639344
8503192,3,0.14207650273330363,0.9289617486338798
8503192,4,0.03278688524614526,0.9890710382513661
8555844,1,0.016574585635535335,0.9966850828729282
8555844,2,0.35911602209968296,0.7104972375690607
8555844,3,0.14917127071860625,0.8987108655616943
8555844,4,0.0,1.0
8555844,5,0.20441988950321444,0.8931860036832413
8573429,1,0.16666666666665922,0.9481481481481482
8573429,2,0.13333333333356825,0.9074074074074074
8573429,3,0.005555555556189855,0.9958333333333333
8573429,4,0.0,1.0
8635407,1,0.0,1.0
8635407,2,0.11413043478345403,0.9003623188405797
8635407,4,0.5,0.48641304347826086
8746874,1,0.39130434782504586,0.6671195652173914
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0652173913055888,0.9347826086956522
8746874,5,0.19021739130286533,0.9320652173913043
8746874,6,0.0,1.0
8746874,7,0.49999999999878736,0.6086956521739131
8746874,8,0.010869565218659494,0.9945652173913043
8822529,6,0.5,0.6304945054945055
8822529,7,0.13736263736228274,0.8942307692307693
8822529,8,0.2307692307680722,0.8827838827838828
8822529,9,0.2500000000001327,0.7431318681318682
8824899,1,0.0,1.0
8824899,2,0.33333333333333337,0.733695652173913
8824899,3,0.25543478260790986,0.8641304347826086
8824899,4,0.152173913044044,0.9166666666666666
9242542,2,0.31147540983439215,0.7577413479052824
9242542,3,0.005464480875306731,0.994535519125683
9242542,4,0.2568306010921753,0.8306010928961748
9259884,1,0.34239130434745346,0.7418478260869564
9259884,2,0.5,0.5407608695652174
9259884,3,0.005434782609113269,0.9981884057971014
9259884,4,0.38586956521732674,0.6915760869565217
9259884,5,0.010869565217812372,0.9945652173913043
9259884,6,0.04347826086971403,0.9710144927536233
9259884,7,0.125,0.9130434782608696
9259884,8,0.01630434782678125,0.9918478260869565
9274838,3,0.0,1.0
9274838,4,0.06486486486519225,0.9711711711711711
9274838,5,0.048648648649629596,0.9711711711711711
9274838,6,0.28648648648507324,0.8162162162162163
9274838,7,0.29189189189148473,0.8378378378378378
9333707,2,0.5760869565206959,0.5652173913043478
9333707,3,0.467391304347352,0.6698369565217391
9333707,4,0.038043478262190164,0.9782608695652173
9333707,5,0.010869565218085783,0.9909420289855072
9333707,6,0.3097826086956422,0.8369565217391305
9333707,7,0.010869565218659494,0.9945652173913043
9333707,8,0.0,1.0
9333707,9,0.06521739130549153,0.9565217391304348
9417614,1,0.25,0.809065934065934
9417614,2,0.25,0.8681318681318682
9417614,3,0.6373626373616927,0.4326923076923077
9417614,4,0.016483516483657167,0.9846153846153846
9707394,1,0.20000000000031073,0.84
9707394,2,0.043243243243926956,0.9783783783783784
9707394,3,0.11351351351448793,0.9324324324324325
9707394,4,0.08648648648837332,0.9369369369369369
9707394,5,0.29729729729786564,0.7441441441441441
