User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.3241758241749067,0.8498168498168498
1105159,3,0.2500000000000392,0.7788461538461539
1105159,4,0.0,1.0
1105159,5,0.23076923076942463,0.7692307692307693
1105159,6,0.2692307692325969,0.7307692307692308
1105159,7,0.01648351648432876,0.9848901098901098
1105159,8,0.038461538463273506,0.9697802197802197
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.27868852458993865,0.8615664845173041
1174404,1,0.28415300546419636,0.8670309653916211
1174404,2,0.010928961749229884,0.9908925318761385
1174404,3,0.30054644808732456,0.8497267759562841
1244132,1,0.005524861879599925,0.9984214680347278
1244132,2,0.3314917127060908,0.8303867403314917
1244132,3,0.0,1.0
1244132,4,0.16666666666666655,0.9484346224677717
1865189,1,0.36813186813310184,0.7101648351648351
1865189,2,0.0,1.0
1865189,3,0.31318681318588787,0.6941391941391941
1865189,4,0.24175824175792707,0.846153846153846
1961295,1,0.0,1.0
1961295,2,0.30601092896098775,0.8123861566484516
1961295,3,0.01639344262309405,0.9836065573770493
1961295,4,0.005464480875992495,0.9972677595628415
1961295,5,0.12021857923520772,0.9143897996357012
1961295,6,0.010928961749257057,0.9927140255009108
1961295,7,0.02185792349794727,0.9890710382513661
1961295,8,0.010928961748982877,0.994535519125683
1988613,1,0.25,0.8681318681318683
1988613,2,0.0,1.0
1988613,3,0.02197802197850092,0.978021978021978
1988613,4,0.2582417582409421,0.7774725274725275
1988613,5,0.219780219781402,0.8516483516483516
1988613,6,0.3461538461551979,0.6538461538461539
1988613,7,0.05494505494533459,0.9642857142857143
1988613,8,0.05494505494569782,0.9725274725274725
2346653,1,0.6666666666666653,0.3977900552486188
2346653,2,0.04972375690741232,0.9700078926598263
2346653,3,0.11602209944731494,0.9696132596685083
2346653,4,0.0,1.0
2346653,5,0.1999999999999999,0.8430939226519337
2346653,6,0.04419889502812105,0.9701657458563535
2346653,7,0.19999999999999998,0.932596685082873
2346653,8,0.0,1.0
2633840,1,0.16483516483466462,0.9032967032967032
2633840,2,0.25,0.8104395604395604
2633840,3,0.0,1.0
2633840,4,0.3351648351649559,0.6648351648351648
2633840,5,0.0,1.0
2633840,6,0.02747252747372753,0.9871794871794872
2693592,4,0.03825136612087572,0.9863387978142076
2693592,5,0.0,1.0
2693592,6,0.16393442623012672,0.9380692167577414
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.02717391304478757,0.9809782608695652
2722493,2,0.22282608695562556,0.8586956521739131
2722493,3,0.08152173913118982,0.9375
2722493,4,0.19565217391343934,0.8777173913043478
2750057,6,0.09289617486456625,0.9526411657559198
2750057,7,0.2295081967200459,0.8943533697632058
2750057,8,0.0,1.0
2886837,1,0.07650273224119222,0.9408014571948997
2886837,2,0.33879781420846367,0.680327868852459
2886837,3,0.28961748633837314,0.9034608378870674
2886837,4,0.005464480874878846,0.9978142076502732
3084978,1,0.14285714285552625,0.9439560439560439
3084978,2,0.20329670329651112,0.9436813186813187
3084978,3,0.027472527472853565,0.9835164835164835
3084978,4,0.21978021977915507,0.837912087912088
3130601,2,0.0,1.0
3130601,3,0.2065217391298503,0.8695652173913043
3130601,4,0.23913043478380525,0.7608695652173914
3695167,1,0.24043715846963576,0.883879781420765
3695167,2,0.005464480875306731,0.994535519125683
3695167,4,0.3333333333333334,0.7832422586520946
3695167,5,0.06557377049215696,0.9644808743169399
3695167,6,0.19672131147537086,0.9271402550091075
3695167,7,0.027322404372357417,0.9863387978142077
3695167,8,0.010928961749111305,0.9963570127504554
3695167,9,0.32240437158447444,0.7295081967213115
3726809,1,0.0,1.0
3726809,2,0.3114754098354081,0.8597449908925319
3726809,3,0.0,1.0
4148061,1,0.3586956521736459,0.8152173913043479
4148061,2,0.23369565217404883,0.7663043478260869
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.11049723756811843,0.9513812154696133
4179044,2,0.19337016574557425,0.8696132596685083
4179044,3,0.3425414364630825,0.6883977900552487
4372737,1,0.016574585636346915,0.996316758747698
4372737,2,0.0386740331498407,0.9922651933701657
4542213,1,0.2499999999999995,0.850828729281768
4542213,3,0.18784530386686388,0.9240331491712708
4542213,4,0.5303867403314726,0.6453038674033149
