User,Session,EER,AUC
1105159,1,0.011990407675483565,0.9988009592326139
1105159,2,0.3045563549147495,0.876898481215028
1105159,3,0.3333333333333333,0.8017585931254996
1105159,4,0.1250000000000005,0.9649280575539568
1105159,5,0.4532374100714316,0.6798561151079137
1105159,6,0.3309352517982491,0.7386091127098322
1105159,7,0.03836930455671207,0.9772182254196643
1105159,8,0.10311750599535813,0.9544364508393286
1165247,1,0.004773269689809687,0.996420047732697
1165247,2,0.0,1.0
1165247,3,0.24999999999987285,0.7764021479713604
1174404,1,0.2582938388632344,0.8336789099526067
1174404,2,0.011848341232996754,0.9976303317535544
1174404,3,0.0,1.0
1244132,1,0.1176470588235296,0.9379320073353082
1244132,2,0.27817745803327654,0.823021582733813
1244132,3,0.0,1.0
1244132,4,0.07142857142857283,0.9571771154504967
1865189,1,0.4444444444444444,0.5840625828692655
1865189,2,0.12500000000006592,0.912291169451074
1865189,3,0.32935560859286217,0.6632458233890214
1865189,4,0.21479713603869643,0.7903170814865326
1961295,1,0.0,1.0
1961295,2,0.35629453681732465,0.7903140670361573
1961295,3,0.01900237529724784,0.9904988123515439
1961295,4,0.002375296913029277,0.9995249406175772
1961295,5,0.18764845605732067,0.9028107680126682
1961295,6,0.026128266033976957,0.9864268747879199
1961295,7,0.03087885985795267,0.9901029295328583
1961295,8,0.01187648456097396,0.9916864608076009
1988613,1,0.0980861244016066,0.9484316852737905
1988613,2,0.19999999999999998,0.9325358851674641
1988613,3,0.11483253588632769,0.8965311004784688
1988613,4,0.07416267942720456,0.9503588516746411
1988613,5,0.06698564593376963,0.9539473684210527
1988613,6,0.33333333333333265,0.7719298245614035
1988613,7,0.04545454545527129,0.9563397129186603
1988613,8,0.08133971291902484,0.9526315789473684
2346653,1,0.765700483091619,0.2223564143853999
2346653,2,0.0625,0.9670893719806763
2346653,3,0.09661835748860045,0.9532436162870945
2346653,4,0.014492753623408659,0.9954710144927535
2346653,5,0.13526570048127434,0.9122383252818036
2346653,6,0.048309178743611056,0.9734299516908214
2346653,7,0.19565217391303774,0.917632850241546
2346653,8,0.0,1.0
2633840,1,0.1818181818181817,0.8611352762070466
2633840,2,0.23923444976243974,0.8110047846889952
2633840,3,0.0,1.0
2633840,4,0.4641148325351474,0.6085526315789475
2633840,5,0.05980861244029797,0.9925239234449761
2633840,6,0.04784688995230109,0.9753588516746412
2693592,4,0.11111111111077852,0.9628745690798196
2693592,5,0.062052505967486446,0.9896579156722355
2693592,6,0.27923627684947383,0.8108591885441527
2693592,7,0.08114558472573226,0.9860779634049324
2693592,8,0.0763723150367934,0.9558472553699285
2722493,1,0.061757719716640166,0.9719714964370547
2722493,2,0.20665083135423998,0.8618934509670853
2722493,3,0.23990498812291172,0.8566904196357878
2722493,4,0.2589073634213652,0.8166270783847981
2750057,6,0.25,0.8507109004739337
2750057,7,0.25592417061716655,0.883649289099526
2750057,8,0.0,1.0
2886837,1,0.23923444976005565,0.818500797448166
2886837,2,0.4473684210527279,0.6142344497607655
2886837,3,0.22222222222221574,0.933811802232855
2886837,4,0.2799043062191299,0.7873205741626794
3084978,1,0.13942307692183303,0.9249344405594405
3084978,2,0.2884615384613403,0.8149038461538463
3084978,3,0.14423076923127273,0.8870192307692307
3084978,4,0.23076923077091632,0.8205856643356644
3130601,2,0.0,1.0
3130601,3,0.16666666666666669,0.8886255924170616
3130601,4,0.29146919431238494,0.7930489731437598
3695167,1,0.2000000000004662,0.8373222748815166
3695167,2,0.011848341233423858,0.990916271721959
3695167,4,0.42857142857142866,0.6504739336492891
3695167,5,0.2725118483408151,0.7555292259083728
3695167,6,0.16666666666666669,0.8852685624012637
3695167,7,0.07109004739399004,0.9727488151658767
3695167,8,0.004739336494097341,0.9976303317535544
3695167,9,0.3999999999999999,0.7056872037914692
3726809,1,0.016587677725969974,0.9947340705634544
3726809,2,0.2677725118484148,0.7876777251184834
3726809,3,0.19999999999999998,0.9090047393364928
4148061,1,0.27423167848747876,0.8173758865248227
4148061,2,0.23113207547313247,0.8443396226415094
4148061,3,0.19999999999999998,0.8940898345153664
