User,EER,AUC
1105159,0.48387096774193544,0.5705508009655476
1165247,0.25666666666559246,0.7833333333333333
1174404,0.7666112956813629,0.18715393133997787
1244132,0.5294117647058786,0.4532746602477308
1865189,0.2775919732444057,0.795302523563393
1961295,0.5417721518985839,0.4679324894514768
1988613,0.24789915966404721,0.7998022738507167
2346653,0.24229765013054835,0.8395440855134942
2633840,0.6192080876167432,0.35690817186183654
2693592,0.47938144329815535,0.5614760648925118
2722493,0.4285714285714282,0.6739285714285714
2750057,0.14814814814814808,0.9482266164469554
2886837,0.7142857142857143,0.18973775595737039
3084978,0.3781512605048106,0.6140879881364311
3130601,0.28571428571409035,0.8422619047619048
3695167,0.52,0.48781725888324867
3726809,0.18687707641169887,0.8554817275747509
4148061,0.5,0.606022758812101
4179044,0.5,0.646371976647206
4542213,0.3934579439240607,0.6529128862814654
5150547,0.36515912897783276,0.6695335652622085
5254922,0.30303030303030265,0.686748231893036
5286985,0.49957805907119035,0.4648638281549674
5362628,0.3793103448275509,0.6509132954745038
5577693,0.4,0.7030760626398209
5865581,0.6249999999999869,0.37106382978723407
5957492,0.16861435726158078,0.8847152661843813
6200741,0.3499156829680644,0.5794989159238738
6289350,0.3949579831926462,0.6595650024715768
6362291,0.3093829247677295,0.7423570019723866
6638682,0.33050847457577437,0.7120213433772755
6700716,0.24999999999993583,0.8391272189349113
6708958,0.6666666666666666,0.3482293423271501
7114382,0.6494057724954709,0.3791639833733388
7310944,0.5,0.5722639933166249
7316795,0.4,0.6578348778433024
7373019,0.5695817490494296,0.41157368470236433
7620603,0.3384484228462013,0.7093927084900455
7688576,0.3181818181818163,0.7911200613732259
7847405,0.6806370494538753,0.319602442821219
8348481,0.22222222222222524,0.8803561491374513
8503192,0.3846153846153846,0.5711892797319933
8555844,0.6754460492785901,0.3324412347776834
8573429,0.6649999999999439,0.4455952380952381
8635407,0.2500000000001327,0.7352452202826268
8746874,0.4400000000000643,0.5874111675126903
8822529,0.3389830508479768,0.7189265536723164
8824899,0.37499999999999994,0.69557964970809
9242542,0.4444444444444364,0.6107139519671059
9259884,0.46153846153846145,0.6497101543672246
9274838,0.47611064543097387,0.5014369536582445
9333707,0.4095157179271274,0.6198244123477769
9417614,0.2799664710809154,0.789306669859897
9707394,0.4250000000000001,0.621101113967438
9733371,0.44444444444439324,0.6687071044333147
Mean,0.423465139043707,0.6165879507235013
