User,EER,AUC
1105159,0.4736842105263158,0.5824003348331066
1165247,0.30000000000000004,0.7457384515289525
1174404,0.7545336787574499,0.18976683937823835
1244132,0.5259653794923963,0.46658529368249746
1865189,0.28571428571428575,0.7929829466032988
1961295,0.5395256916994128,0.47203670891826816
1988613,0.2706422018340133,0.8062784746926294
2346653,0.2288721804511278,0.8477206467002385
2633840,0.6278763971072981,0.3512871086835584
2693592,0.4735077129436501,0.571524384401648
2722493,0.4639376218317275,0.622482131254061
2750057,0.11764705882352941,0.9488453015046071
2886837,0.6996073298444764,0.20036511435657206
3084978,0.44167758846815175,0.5982337889284154
3130601,0.17933723196921017,0.8613547758284601
3695167,0.49703361898401277,0.5027246758954076
3726809,0.18081659105627826,0.8616331821127674
4148061,0.5055158987673867,0.5771144278606966
4179044,0.5,0.6512036434612882
4542213,0.40526700804699667,0.6354263187840364
5150547,0.2777777777777874,0.7220950512317419
5254922,0.3095238095237866,0.6867505141591521
5286985,0.5128373930219068,0.43440233236151604
5362628,0.3684210526315788,0.6634752886191622
5577693,0.4,0.7060903732809432
5865581,0.6029216467457555,0.3876526414666537
5957492,0.16731770833299295,0.8905066287878788
6200741,0.33333333333315335,0.5917884990253411
6289350,0.4146981627284018,0.6595914641104644
6362291,0.2895778364111769,0.7429142905779215
6638682,0.32352941176470584,0.7214532871972319
6700716,0.21658986175120978,0.8376986739396219
6708958,0.6493421052621742,0.36734892787524365
7114382,0.6507620941008736,0.3918593700952182
7310944,0.5384615384615384,0.5375589208705245
7316795,0.4056541748847848,0.6379659131138421
7373019,0.5200000000000001,0.42909329829172144
7620603,0.3409090909090103,0.7093691405068652
7688576,0.2857142857142859,0.7861374964732437
7847405,0.6771241830063058,0.3073048827374087
8348481,0.1818181818181818,0.8820430871212122
8503192,0.3750000000000002,0.631143860222077
8555844,0.6585365853658536,0.3425566028568652
8573429,0.6666666666664354,0.4096228868660598
8635407,0.2500000000001327,0.7503240440699935
8746874,0.4363036303622983,0.598164191419142
8822529,0.38235294117647056,0.7087399401267447
8824899,0.36363636363604884,0.6946614583333334
9242542,0.4347826086957819,0.61338867967591
9259884,0.45310435931174303,0.6581902245706737
9274838,0.5,0.49266041712084874
9333707,0.4201457919148809,0.6228157371560114
9417614,0.277777777777771,0.7900951965700167
9707394,0.4081632653061225,0.6333342415737991
9733371,0.45454545454544715,0.6462476325757576
Mean,0.41851801416829665,0.6176499953525253
