User,EER,AUC
1105159,0.30883526739120565,0.7158986742890938
1165247,0.44444444444490877,0.6056422458314888
1174404,0.7777777777777773,0.181870765162783
1244132,0.5212765957446808,0.539762288325081
1865189,0.35730337078473284,0.6757014258492674
1961295,0.6093316519537366,0.3978513919875837
1988613,0.585316963167324,0.4939768324884837
2346653,0.37914691943127965,0.6982173069882951
2633840,0.6471475245055125,0.2523207778336266
2693592,0.479452054794444,0.5789499122964274
2722493,0.22727272727272832,0.7824489611358549
2750057,0.27928155831133505,0.7747266492396774
2886837,0.6862745098039216,0.2974871311249951
3084978,0.4313725490196045,0.6004238869896656
3130601,0.31196545711201534,0.8219922943077306
3695167,0.4933333333333333,0.48949932795698925
3726809,0.5454545454545376,0.5352633477633477
4148061,0.6470588235294118,0.24847315975570555
4179044,0.34089210067361264,0.7584226264639921
4542213,0.41631385831321965,0.6483240191927744
5150547,0.35885885885824026,0.6644490234915768
5254922,0.4326923076920435,0.6117693869978713
5286985,0.4605263157894756,0.4938489246812519
5362628,0.4489795918364689,0.5766728744729831
5577693,0.5882352941176467,0.4571004754607254
5865581,0.5623571247139834,0.44985167328825226
5957492,0.40094692250264774,0.6850735110889609
6200741,0.3873079828756165,0.6408790117238871
6289350,0.3650793650793842,0.6731175719869188
6362291,0.3377966064490638,0.770292330372874
6638682,0.36144578313253,0.6769258853596203
6700716,0.6382871536514154,0.4323815603326317
6708958,0.6944444444444444,0.31603430426145107
7114382,0.5841584158411158,0.45561131455611315
7310944,0.4611917876815223,0.6096021264224604
7316795,0.3921026156950663,0.6079424307036247
7373019,0.5472290472290472,0.4187550677197514
7620603,0.4403459679475809,0.6079684831195261
7688576,0.3076923076926223,0.7482329356225951
7847405,0.6145390956781787,0.3312234574069448
8348481,0.29882979735515175,0.7409357765522149
8503192,0.34782608695652173,0.6092857686743318
8555844,0.4408602150539931,0.5422594256158976
8573429,0.640477374441071,0.358895124434657
8635407,0.5307539682527479,0.5154897186147186
8746874,0.5,0.522365245374095
8822529,0.3731343283567509,0.6634384574303623
8824899,0.34778276033960354,0.7077899764616944
9242542,0.39285714285714335,0.6448524669461464
9259884,0.5574349911636061,0.4748492927999212
9274838,0.5560280140070213,0.4584431104441109
9333707,0.5145631067961165,0.5501749544132867
9417614,0.5294117647058827,0.5738879720224763
9707394,0.3948783610757254,0.6591864759041735
9733371,0.6875,0.26764678384442775
Mean,0.4724692169652501,0.5566270167924618
