User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.32374100719377386,0.8361310951239008
1105159,3,0.33333333333333376,0.689048760991207
1105159,4,0.0,0.9999999999999999
1105159,5,0.5,0.658273381294964
1105159,6,0.3429256594715509,0.7565947242206236
1105159,7,0.035971223022344706,0.9863309352517986
1105159,8,0.045563549161820364,0.9672262190247801
1165247,1,0.002386634846074982,0.9994033412887828
1165247,2,0.0,1.0
1165247,3,0.2338902147967812,0.8755966587112173
1174404,1,0.2701421800959729,0.8564869668246445
1174404,2,0.035545023697758554,0.9838862559241707
1174404,3,0.0,1.0
1244132,1,0.03836930455589793,0.9902666102412189
1244132,2,0.335731414869077,0.8109112709832135
1244132,3,0.0,1.0
1244132,4,0.07142857142853423,0.9751627269612881
1865189,1,0.44391408114552267,0.6665340758419517
1865189,2,0.0,1.0
1865189,3,0.3269689737472651,0.6768496420047733
1865189,4,0.19809069212457078,0.8302079781793386
1961295,1,0.0,0.9999999999999999
1961295,2,0.3111638954864185,0.8087885985748219
1961295,3,0.0261282660347218,0.9738717339667458
1961295,4,0.014251781474221726,0.9947743467933492
1961295,5,0.16666666666666669,0.8879651623119555
1961295,6,0.02850356294586326,0.991177468612148
1961295,7,0.030878859858528375,0.9837688044338876
1961295,8,0.011876484560810516,0.9910926365795725
1988613,1,0.095693779903515,0.9486975013290803
1988613,2,0.19999999999999787,0.9444976076555024
1988613,3,0.25,0.8905502392344499
1988613,4,0.3229665071781327,0.7242822966507176
1988613,5,0.2416267942582634,0.8444976076555024
1988613,6,0.3708133971300788,0.6236044657097289
1988613,7,0.16267942583627973,0.9132775119617226
1988613,8,0.07894736842282973,0.9617224880382775
2346653,1,0.678743961352945,0.3816425120772947
2346653,2,0.06250000000002258,0.9509359903381642
2346653,3,0.10628019323756646,0.9393547273982056
2346653,4,0.0,1.0
2346653,5,0.1666666666666611,0.8943236714975845
2346653,6,0.04830917874272243,0.9721293199554069
2346653,7,0.20000000000031073,0.9128019323671498
2346653,8,0.0,1.0
2633840,1,0.18899521531208704,0.8755980861244019
2633840,2,0.239234449760956,0.8290802764486974
2633840,3,0.0,1.0
2633840,4,0.4401913875594058,0.6193181818181819
2633840,5,0.125,0.9668062200956938
2633840,6,0.028708133971410366,0.9842105263157894
2693592,4,0.04534606205350497,0.9883320074250862
2693592,5,0.0,1.0
2693592,6,0.16666666666666669,0.8999602227525855
2693592,7,0.0023866348455875994,0.9996022275258553
2693592,8,0.0,1.0
2722493,1,0.054631828977687674,0.9806809184481394
2722493,2,0.19952494061828857,0.8554462164913471
2722493,3,0.1805225653213523,0.8634204275534442
2722493,4,0.20427553444275487,0.8603325415676959
2750057,6,0.24644549762919743,0.8850710900473933
2750057,7,0.20000000000009743,0.9066350710900474
2750057,8,0.0,1.0
2886837,1,0.07416267942674803,0.9414673046251995
2886837,2,0.3947368421052181,0.6431419457735247
2886837,3,0.22222222222220805,0.8553960659223816
2886837,4,0.004784688995813172,0.9988038277511961
3084978,1,0.12019230769394863,0.9466783216783217
3084978,2,0.1971153846152809,0.9049145299145299
3084978,3,0.11111111111111091,0.9660790598290597
3084978,4,0.23317307692191058,0.8428758741258741
3130601,2,0.0023696682472567404,0.9976303317535545
3130601,3,0.2274881516589131,0.877172195892575
3130601,4,0.26540284360178557,0.8167456556082148
3695167,1,0.21090047393376574,0.8575829383886255
3695167,2,0.009478672986399223,0.9972353870458136
3695167,4,0.3649289099511022,0.6547054840893702
3695167,5,0.16666666666642907,0.895734597156398
3695167,6,0.16666666666666669,0.919431279620853
3695167,7,0.045023696683658805,0.9845971563981043
3695167,8,0.0,0.9999999999999999
3695167,9,0.3270142180088628,0.7687203791469194
3726809,1,0.0,1.0
3726809,2,0.23696682464456267,0.8654028436018958
3726809,3,0.0,1.0
4148061,1,0.27186761229379186,0.8274231678486998
4148061,2,0.2830188679234737,0.7334905660377358
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.16666666666666632,0.9349397590361446
4179044,2,0.2385542168662606,0.858433734939759
4179044,3,0.3333333333333333,0.6674698795180724
4372737,1,0.028776978418189627,0.9957177115450496
4372737,2,0.090909090909091,0.9324177022018749
4542213,1,0.23076923077065387,0.8314777327935223
4542213,3,0.21052631578993222,0.9034665991902834
4542213,4,0.5,0.6314718934911243
4542213,5,0.6,0.48894230769230773
4542213,6,0.0528846153847449,0.9790209790209791
4542213,7,0.1634615384621347,0.901614010989011
4542213,8,0.40625000000039396,0.6219284188034188
4542213,9,0.15144230769154127,0.9112697963800905
4542213,10,0.009615384615781153,0.9987980769230769
5150547,1,0.22619047619017227,0.8576388888888888
5150547,2,0.1833333333336989,0.8482993197278912
5150547,3,0.12857142857204346,0.960846560846561
5150547,4,0.2500000000001327,0.7401785714285714
5254922,1,0.3021582733799514,0.7723820943245404
5254922,2,0.08153477218191613,0.984652278177458
5254922,3,0.0,1.0
5254922,4,0.11270983213418842,0.9693045563549161
5254922,7,0.2000000000004662,0.9007194244604316
5254922,8,0.48201438848928635,0.6258992805755396
5254922,9,0.002398081535925558,0.9996574169236039
5254922,11,0.0,0.9999999999999999
5286985,1,0.0666666666666667,0.9873317498020585
5286985,2,0.33333333333333376,0.6999208234362628
5286985,3,0.14285714285714293,0.9579233118425516
5286985,4,0.00475059382523974,0.9992082343626286
5286985,5,0.12500000000000008,0.9103325415676959
5286985,7,0.0,1.0
5362628,1,0.5799522673022834,0.44073190135242635
5362628,2,0.198090692123843,0.8851763457968709
5362628,3,0.5,0.4411296738265712
5362628,4,0.0,0.9999999999999999
5362628,5,0.4285714285717078,0.6743948175929083
5362628,6,0.21002386634679432,0.853371121718377
5362628,7,0.5714285714285714,0.4166382543470849
5577693,1,0.0,1.0
5577693,2,0.011876484561279092,0.997624703087886
5577693,3,0.035629453681915044,0.9809976247030879
5577693,4,0.05463182897862282,0.9798099762470309
5577693,5,0.29691211401237655,0.7903800475059383
5577693,6,0.1995249406175147,0.8978622327790974
5865581,1,0.0665083135395598,0.9459619952494063
5865581,2,0.0237529691222293,0.9904988123515439
5865581,3,0.0,1.0
5865581,4,0.06650831353946246,0.9560570071258907
5865581,5,0.15676959620020114,0.8788598574821853
5865581,6,0.16666666666666655,0.9239904988123516
5865581,7,0.0,1.0
5865581,8,0.5391923990486229,0.42612826603325415
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.0717703349275272,0.9757775119617226
5957492,3,0.1794258373207241,0.8447634237107922
6200741,1,0.0,1.0
6200741,2,0.03357314148714717,0.9966426858513189
6200741,3,0.17505995203746677,0.8810551558752998
6289350,1,0.209638554217848,0.8535283993115318
6289350,2,0.0,0.9999999999999999
6289350,3,0.33975903614490444,0.7224096385542169
6289350,4,0.1975903614458069,0.8965576592082616
6362291,1,0.016666666667244114,0.9936507936507937
6362291,2,0.14285714285714302,0.9319727891156462
6362291,3,0.0023809523818033094,0.9996031746031746
6362291,4,0.23333333333368889,0.8264285714285714
6638682,1,0.0023809523815965213,0.9998511904761904
6638682,2,0.004761904762049556,0.9982993197278912
6638682,3,0.14285714285714285,0.9224489795918367
6638682,5,0.6666666666664354,0.4058201058201058
6638682,6,0.0,1.0
6700716,1,0.03614457831425348,0.9849397590361445
6700716,2,0.0,1.0
6700716,3,0.028915662651854704,0.9885542168674699
6700716,4,0.0024096385546777317,0.9995983935742973
6700716,5,0.14285714285718373,0.9263339070567986
6700716,6,0.014457831325592786,0.9921686746987951
6700716,8,0.014457831325909845,0.9865060240963855
6700716,9,0.25,0.8391566265060242
6708958,1,0.13744075829432104,0.8356042654028436
6708958,2,0.22222222222222224,0.8778304370721433
6708958,3,0.263033175355626,0.7014218009478673
6708958,4,0.04502369668263534,0.9772511848341232
6708958,5,0.007109004740138768,0.9985781990521327
6708958,6,0.4146919431290119,0.5655608214849921
6708958,7,0.4123222748823596,0.6635071090047393
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.09999999999999996,0.9684085510688837
7114382,3,0.08333333333325967,0.9235946159936657
7114382,4,0.11401425178106422,0.9640736342042755
7114382,5,0.25000000000000244,0.8426365795724465
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.01662707838519825,0.9944576405384007
7310944,1,0.2999999999999968,0.8793764988009592
7310944,2,0.19999999999999998,0.9031175059952038
7310944,3,0.002398081535925558,0.999657416923604
7310944,4,0.3749999999999967,0.7215227817745804
7316795,1,0.10000000000000143,0.9711583924349882
7316795,2,0.0,1.0
7316795,3,0.0,1.0
7316795,4,0.20000000000031073,0.9056737588652483
7316795,5,0.18912529550735552,0.943853427895981
7316795,6,0.1394799054371611,0.9257683215130024
7316795,7,0.0,1.0
7316795,8,0.12293144208093126,0.9219858156028369
7373019,1,0.37499999999999994,0.7579976303317536
7373019,2,0.4146919431290612,0.6687203791469194
7373019,3,0.0023696682477001717,0.9996614759647935
7373019,4,0.22985781990592438,0.8495260663507109
7373019,5,0.009478672986114507,0.9960505529225908
7373019,6,0.0,1.0
7373019,7,0.14285714285704518,0.9199390656736629
7620603,1,0.0,1.0
7620603,2,0.007194244604593475,0.9985611510791366
7620603,3,0.004796163069795653,0.9994670929922728
7620603,4,0.3333333333333327,0.7972288835598188
7620603,5,0.465227817744116,0.3830935251798562
7688576,1,0.0071770334938201395,0.9986329460013671
7688576,2,0.2655502392335869,0.798086124401914
7688576,3,0.12440191387658153,0.9259460635058722
7688576,4,0.3333333333333333,0.74481658692185
7688576,5,0.18421052631582366,0.8918318523581682
7688576,6,0.03588516746482018,0.9760765550239233
7847405,2,0.0,1.0
7847405,3,0.10165484633631394,0.9745862884160756
7847405,4,0.11583924349928845,0.9519306540583137
7847405,5,0.0023640661944046965,0.9992119779353822
7847405,7,0.20094562647665049,0.8628841607565012
7847405,8,0.0,1.0
8348481,1,0.0,0.9999999999999999
8348481,2,0.00710900473987599,0.9989468141126908
8348481,3,0.011848341233267019,0.9948657187993681
8348481,4,0.0,1.0
8503192,2,0.13809523809543872,0.9264285714285714
8503192,3,0.14285714285714302,0.8935374149659864
8503192,4,0.0,1.0
8555844,1,0.0072289156631059085,0.9980284775465499
8555844,2,0.06746987951748754,0.9686746987951806
8555844,3,0.19999999999843007,0.8634036144578313
8555844,4,0.0,1.0
8555844,5,0.3156626506033466,0.8243744207599629
8573429,1,0.03398058252339385,0.9813915857605178
8573429,2,0.03640776699110401,0.9762675296655878
8573429,3,0.009708737864801765,0.9962243797195254
8573429,4,0.0,0.9999999999999999
8635407,1,0.002364066194072712,0.9995701697829358
8635407,2,0.16666666666666669,0.892434988179669
8635407,4,0.5,0.3185579196217494
8746874,1,0.09241706161269565,0.933649289099526
8746874,2,0.0,1.0
8746874,3,0.0,1.0
8746874,4,0.0,1.0
8746874,5,0.17772511848332478,0.8815165876777251
8746874,6,0.00710900474035224,0.9970379146919431
8746874,7,0.3293838862560006,0.7138625592417062
8746874,8,0.0,1.0
8822529,6,0.37320574162804493,0.6116427432216905
8822529,7,0.1250000000000003,0.9040071770334928
8822529,8,0.15550239234544633,0.8914473684210525
8822529,9,0.2222222222219983,0.8484848484848484
8824899,1,0.0,1.0
8824899,2,0.3270142180083666,0.848736176935229
8824899,3,0.2559241706165595,0.8805687203791469
8824899,4,0.17298578199130712,0.884083728278041
9242542,2,0.33333333333333376,0.7099206349206348
9242542,3,0.007142857143424126,0.996031746031746
9242542,4,0.28333333333259797,0.8202380952380952
9259884,1,0.08018867924464486,0.9767099056603774
9259884,2,0.29952830188628865,0.8561320754716981
9259884,3,0.0070754716990780835,0.9983153638814017
9259884,4,0.2594339622639241,0.8262578616352201
9259884,5,0.14285714285704518,0.9636118598382749
9259884,6,0.08962264151011712,0.9561320754716981
9259884,7,0.20518867924400702,0.925314465408805
9259884,8,0.0,1.0
9274838,3,0.0,1.0
9274838,4,0.0047058823533849044,0.9964705882352941
9274838,5,0.3152941176466775,0.7487058823529412
9274838,6,0.4000000000000001,0.6948235294117647
9274838,7,0.25,0.8870588235294118
9333707,2,0.2731591448928639,0.835765184933831
9333707,3,0.0,1.0
9333707,4,0.009501187648919378,0.9984164687252574
9333707,5,0.0023752969124712976,0.999660671869698
9333707,6,0.3230403800473116,0.7817695961995249
9333707,7,0.0,1.0
9333707,8,0.0023752969130396676,0.9990498812351545
9333707,9,0.10213776721930981,0.9296912114014252
9417614,1,0.26987951807225796,0.8284775465498356
9417614,2,0.19277108433768858,0.8662650602409638
9417614,3,0.38313253012031834,0.6048192771084338
9417614,4,0.004819277108816371,0.9967871485943776
9707394,1,0.3011764705871859,0.8392156862745098
9707394,2,0.0,1.0
9707394,3,0.08235294117636974,0.9527272727272726
9707394,4,0.22222222222222524,0.8726797385620915
9707394,5,0.7576470588227391,0.3305882352941177
9707394,6,0.12470588235303437,0.9082352941176471
9707394,7,0.002352941176558823,0.9996638655462186
9707394,8,0.00705882352950842,0.9976470588235296
9707394,9,0.228235294117981,0.7905882352941177
9707394,10,0.1670588235291512,0.9088235294117647
9707394,11,0.16235294117484128,0.8870588235294118
9733371,1,0.36363636363626467,0.8393793706293706
9733371,2,0.37259615384659256,0.6358173076923077
9733371,3,0.024038461539298825,0.9826923076923076
9733371,4,0.0,1.0
Mean,,0.14682316228656012,0.8949099896081949
