User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.18045112782030184,0.8383458646616542
1105159,3,0.3233082706764311,0.8233082706766918
1105159,4,0.0,1.0
1105159,5,0.23308270676868492,0.7669172932330828
1105159,6,0.26315789473762924,0.736842105263158
1105159,7,0.00751879699349144,0.9924812030075187
1105159,8,0.4586466165398399,0.763157894736842
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.20895522388221682,0.8656716417910448
1174404,1,0.24626865671714587,0.8768656716417911
1174404,2,0.03731343283595756,0.9776119402985075
1174404,3,0.0,1.0
1244132,1,0.007518796992909622,0.9969924812030074
1244132,2,0.3333333333329376,0.7619047619047619
1244132,3,0.0,1.0
1244132,4,0.030075187970677545,0.9899749373433584
1865189,1,0.33333333333333265,0.786967418546366
1865189,2,0.0,1.0
1865189,3,0.323308270675301,0.6817042606516291
1865189,4,0.21804511278267144,0.8458646616541353
1961295,1,0.0,1.0
1961295,2,0.2985074626862684,0.8395522388059702
1961295,3,0.022388059701683546,0.9776119402985075
1961295,4,0.0,1.0
1961295,5,0.10447761194062129,0.9216417910447762
1961295,6,0.007462686567674162,0.9925373134328358
1961295,7,0.014925373134705674,0.9888059701492536
1961295,8,0.014925373134878163,0.9850746268656716
1988613,1,0.07518796992482328,0.949874686716792
1988613,2,0.0,1.0
1988613,3,0.15789473684295788,0.9097744360902256
1988613,4,0.31578947368264876,0.7255639097744361
1988613,5,0.09022556390994826,0.9097744360902256
1988613,6,0.375939849623323,0.6616541353383458
1988613,7,0.037593984962766974,0.9624060150375939
1988613,8,0.03759398496315715,0.9736842105263157
2346653,1,0.6000000000000629,0.41666666666666663
2346653,2,0.04545454545635262,0.9696969696969697
2346653,3,0.05303030303096367,0.9867424242424243
2346653,4,0.0,1.0
2346653,5,0.2500000000001327,0.8030303030303031
2346653,6,0.03787878787887823,0.9772727272727273
2346653,7,0.045454545455116444,0.9797979797979799
2346653,8,0.0,1.0
2633840,1,0.16417910447835904,0.8955223880597015
2633840,2,0.20895522388120416,0.8283582089552238
2633840,3,0.0,1.0
2633840,4,0.35820895522370544,0.7164179104477613
2633840,5,0.2462686567160478,0.917910447761194
2633840,6,0.014925373134571804,0.9869402985074627
2693592,4,0.02985074626877016,0.9900497512437811
2693592,5,0.0,1.0
2693592,6,0.1567164179108395,0.9154228855721392
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.02238805970220025,0.9888059701492538
2722493,2,0.14179104477729934,0.8656716417910448
2722493,3,0.11194029850777518,0.917910447761194
2722493,4,0.12686567164319723,0.8731343283582089
2750057,6,0.06716417910476177,0.9477611940298508
2750057,7,0.28358208955124714,0.7985074626865672
2750057,8,0.0,1.0
2886837,1,0.0746268656720386,0.9402985074626866
2886837,2,0.36567164179174094,0.6691542288557214
2886837,3,0.09701492537391398,0.9514925373134329
2886837,4,0.007462686568396447,0.9975124378109452
3084978,1,0.06766917293289415,0.9774436090225563
3084978,2,0.23308270676629467,0.9172932330827068
3084978,3,0.03007518797069956,0.9799498746867168
3084978,4,0.24060150375868508,0.8395989974937343
3130601,2,0.0,1.0
3130601,3,0.2,0.888888888888889
3130601,4,0.22962962963025157,0.7703703703703704
3695167,1,0.19548872180351498,0.8571428571428572
3695167,2,0.0075187969937306675,0.9962406015037594
3695167,4,0.35338345864653065,0.6954887218045114
3695167,5,0.28571428571267626,0.8646616541353384
3695167,6,0.09022556390980119,0.9548872180451127
3695167,7,0.0075187969937306675,0.9962406015037594
3695167,8,0.0,1.0
3695167,9,0.2556390977452846,0.7443609022556391
3726809,1,0.0,1.0
3726809,2,0.23134328358227593,0.8805970149253731
3726809,3,0.0,1.0
4148061,1,0.1481481481488283,0.8518518518518519
4148061,2,0.2222222222222222,0.7777777777777779
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.10606060606073933,0.9545454545454546
4179044,2,0.17424242424229758,0.8661616161616161
4179044,3,0.3560606060611231,0.6590909090909091
4372737,1,0.022727272727656102,0.9905303030303031
4372737,2,0.03787878787995222,0.9905303030303031
4542213,1,0.19999999999999998,0.8651515151515152
4542213,3,0.12878787878679163,0.9454545454545454
4542213,4,0.49999999999971073,0.6401515151515151
4542213,5,0.3333333333333322,0.6792929292929293
4542213,6,0.04545454545507456,0.9791666666666666
4542213,7,0.09090909090953904,0.9356060606060606
4542213,8,0.386363636363549,0.7106060606060606
4542213,9,0.053030303030654535,0.9678030303030303
4542213,10,0.007575757576595059,0.9984848484848485
5150547,1,0.1940298507461748,0.9029850746268656
5150547,2,0.13432835820973282,0.873134328358209
5150547,3,0.029850746269715553,0.9800995024875622
5150547,4,0.23880597015043642,0.8283582089552239
5254922,1,0.27819548872271527,0.8145363408521302
5254922,2,0.045112781955277126,0.9849624060150376
5254922,3,0.0,1.0
5254922,4,0.030075187970047334,0.9699248120300752
5254922,7,0.12030075188057948,0.949874686716792
5254922,8,0.5,0.6390977443609023
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.0,1.0
5286985,2,0.1641791044779394,0.835820895522388
5286985,3,0.0,1.0
5286985,4,0.0,1.0
5286985,5,0.0,1.0
5286985,7,0.0,1.0
5362628,1,0.5263157894754122,0.4642857142857143
5362628,2,0.23308270676658788,0.9223057644110276
5362628,3,0.5,0.406015037593985
5362628,4,0.0,1.0
5362628,5,0.5,0.6240601503759399
5362628,6,0.24060150375865624,0.87468671679198
5362628,7,0.5,0.5112781954887218
5577693,1,0.0,1.0
5577693,2,0.014925373135337634,0.9950248756218905
5577693,3,0.007462686567674162,0.9925373134328358
5577693,4,0.014925373134705674,0.9888059701492536
5577693,5,0.28358208955124714,0.7500000000000001
5577693,6,0.24626865671760728,0.873134328358209
5865581,1,0.05970149253731343,0.9552238805970149
5865581,2,0.022388059702808022,0.9900497512437811
5865581,3,0.007462686567674162,0.9925373134328358
5865581,4,0.044776119404499486,0.9552238805970149
5865581,5,0.18656716417947783,0.8656716417910448
5865581,6,0.0,1.0
5865581,7,0.0,1.0
5865581,8,0.5298507462690645,0.44402985074626866
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.029850746269715553,0.9800995024875622
5957492,3,0.18656716417947783,0.9029850746268657
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.1578947368432277,0.887218045112782
6289350,1,0.20000000000031073,0.8661654135338346
6289350,2,0.0,1.0
6289350,3,0.3533834586462883,0.8157894736842106
6289350,4,0.2556390977432941,0.8721804511278195
6362291,1,0.0,1.0
6362291,2,0.300751879699236,0.8796992481203008
6362291,3,0.0,1.0
