User,EER,AUC
1105159,0.32258064516134094,0.7117072635505816
1165247,0.42857142857142866,0.5498809523809524
1174404,0.6666666666666666,0.1697120708748616
1244132,0.5277067348671143,0.5362820319943834
1865189,0.4230769230766487,0.6933718455457586
1961295,0.6025316455697084,0.4253931722286153
1988613,0.5504201680674086,0.4744933267424617
2346653,0.33898305084747765,0.742765605622158
2633840,0.65,0.23479359730412808
2693592,0.44931271477690726,0.6127627267641653
2722493,0.285714285714301,0.7367857142857143
2750057,0.2962962962962962,0.7906622724419334
2886837,0.7158424140827706,0.28481618967788286
3084978,0.3932773109236034,0.6189817103311913
3130601,0.2857142857142951,0.833095238095238
3695167,0.52,0.46082910321489
3726809,0.5988372093020692,0.4994462901439646
4148061,0.6666666666666666,0.2724118789897308
4179044,0.47289407839774056,0.704232693911593
4542213,0.3868613138686131,0.64587284262228
5150547,0.42964824120492934,0.6521066872825667
5254922,0.4173764906301338,0.6225543337979454
5286985,0.40909090909090906,0.5290563866513234
5362628,0.42359932088332675,0.5752297874831684
5577693,0.5947986577180115,0.4517897091722594
5865581,0.5937499999999999,0.42194148936170206
5957492,0.44444444444447817,0.656093489148581
6200741,0.35497470489146765,0.6661045531197303
6289350,0.3529411764705882,0.6990113692535838
6362291,0.27895181741294406,0.8099464637926177
6638682,0.40740740740737835,0.7036566227244193
6700716,0.5833333333333333,0.4419026486334178
6708958,0.7209106239466764,0.3041435798602746
7114382,0.5862068965517241,0.44602189567355544
7310944,0.4000000000000001,0.6076023391812866
7316795,0.4000000000000001,0.6359730412805391
7373019,0.5555555555554824,0.4140033641715728
7620603,0.42028985507309224,0.6226869264329773
7688576,0.2727272727272701,0.7892980437284235
7847405,0.5714285714286621,0.35654412645192196
8348481,0.4282136894815321,0.6989426822481914
8503192,0.3846153846153846,0.6124210797577633
8555844,0.43333333333327373,0.5353440951571793
8573429,0.6874999999985123,0.41464285714285715
8635407,0.5,0.5311720698254364
8746874,0.4799999999999999,0.544331641285956
8822529,0.37037037037037035,0.6664783427495291
8824899,0.3749999999999704,0.7188281901584654
9242542,0.3888888888888888,0.671502663302495
9259884,0.5757832345460798,0.47918973490523026
9274838,0.5507124895214444,0.4309663513351694
9333707,0.5148683092614332,0.5789578023222883
9417614,0.5196982397331592,0.5795114357561968
9707394,0.3658954584392947,0.6555269922879178
9733371,0.6666666666664354,0.2531070302355778
Mean,0.4734715487672227,0.5595433882253564
