User,EER,AUC
1105159,0.34289340101597754,0.7073751909713666
1165247,0.31972111553866034,0.7442452412571934
1174404,0.7777777777777773,0.19324629537817442
1244132,0.5106382978726159,0.5266630927301822
1865189,0.368421052631564,0.714481897627965
1961295,0.5949558638093542,0.39077828434701073
1988613,0.5769230769230032,0.48942813638378657
2346653,0.3696682464454977,0.7243949677942791
2633840,0.6345815531536737,0.2973933463181704
2693592,0.49781883500097845,0.5098354547403869
2722493,0.3412086545633084,0.735287468065384
2750057,0.2592967366559336,0.8327978750316216
2886837,0.6666666666666031,0.22756788085975876
3084978,0.42760521041962735,0.5883212503438249
3130601,0.25,0.8430835197613721
3695167,0.4933333333333333,0.4945262096774194
3726809,0.5454545454545376,0.4391910173160173
4148061,0.6199701937399145,0.35658659887203764
4179044,0.3333333333333333,0.7330384583437163
4542213,0.39400000000000146,0.6554453852667231
5150547,0.361702127659183,0.6689748258897195
5254922,0.4374206651435011,0.5985033784443533
5286985,0.5921052631578948,0.43705305613415946
5362628,0.3877551020408163,0.6481958562892838
5577693,0.5628757515021063,0.5098481276278046
5865581,0.5566037735849058,0.4434058113399245
5957492,0.4094193869933749,0.6906055320209319
6200741,0.36119260962651656,0.6630973866084668
6289350,0.33333333333334525,0.6666766371540241
6362291,0.3571428571428571,0.7092589263241164
6638682,0.3614457831325322,0.6730710721674578
6700716,0.6164383561643838,0.3917325144059901
6708958,0.6666666666662103,0.293418954083774
7114382,0.5841584158415843,0.44498068528314016
7310944,0.43333333333348933,0.6246407508929313
7316795,0.35820895522388135,0.6272091504249376
7373019,0.5373134328358194,0.41973482687167785
7620603,0.41897735944975556,0.596718619398917
7688576,0.2718789407330246,0.8047628285963722
7847405,0.6499999999998803,0.31297152135898076
8348481,0.2767123287659281,0.8358655043586551
8503192,0.3260869565217089,0.6062780781238103
8555844,0.43721518987252006,0.6015802368313597
8573429,0.6056688214814546,0.4636759726267434
8635407,0.47048611111172656,0.5222086940836942
8746874,0.49608091023933665,0.5161332030801058
8822529,0.3721224386545451,0.6771861033813982
8824899,0.3931240657707441,0.6243492603474048
9242542,0.41071428571385815,0.6641047690709091
9259884,0.5713203736423893,0.47095461234844616
9274838,0.5333333333333508,0.4647295870157301
9333707,0.48401015228403976,0.6009831945197378
9417614,0.47058823529411153,0.6513517230539511
9707394,0.35507246376811424,0.6981962923787788
9733371,0.6173024183492384,0.4574918972824732
Mean,0.4618559653218877,0.5687934029255737
