User,EER,AUC
1105159,0.31737918215624317,0.7145488340655627
1165247,0.28317373460945805,0.7558790958243762
1174404,0.7999999999999986,0.18019981834695734
1244132,0.5166666666666666,0.5171945350100916
1865189,0.40000000000004887,0.7206904435299497
1961295,0.5861431870656117,0.4094688221709007
1988613,0.5709692237028261,0.48118205481549536
2346653,0.35779816513765617,0.7405720607656047
2633840,0.6485490557347626,0.2883399866932801
2693592,0.5011753643631546,0.5070727550540668
2722493,0.3060109289624827,0.7513661202185793
2750057,0.21269694161134461,0.8597482551871536
2886837,0.7037037037037037,0.23088685015290517
3084978,0.43270555810628564,0.6069361506660542
3130601,0.1818181818181818,0.8669067726444777
3695167,0.5238095238095238,0.4901902562410646
3726809,0.5165833711959162,0.3958049371497804
4148061,0.6290395994538279,0.3458579881656805
4179044,0.33333333333333376,0.7618917274939173
4542213,0.3850899742920275,0.6613973979081224
5150547,0.36000000000000004,0.6622639780018332
5254922,0.46551724137955297,0.5899776961216925
5286985,0.5952380952380938,0.4507588254701419
5362628,0.39219330854926426,0.6417962149374787
5577693,0.5555555555555556,0.5017669045191981
5865581,0.5702325581387473,0.4316034271725826
5957492,0.5,0.6439125969876769
6200741,0.3333333333333296,0.6917163402403255
6289350,0.36363636363636087,0.6840623344763179
6362291,0.3706099815150885,0.7070777629712418
6638682,0.3749999999999794,0.6897821136328547
6700716,0.6190476190476191,0.4100351919058617
6708958,0.6766605166061408,0.30161320843977674
7114382,0.5818181818181833,0.44930719837783034
7310944,0.4191780821931306,0.6139403706688155
7316795,0.37142857142857183,0.6270981320705077
7373019,0.5294117647058821,0.4265517988143256
7620603,0.41538461538461535,0.6129713423831071
7688576,0.2487309644668922,0.8286340562990309
7847405,0.625,0.3072797373644831
8348481,0.26666666666692834,0.8425486618004866
8503192,0.29166666666667695,0.6458047030080929
8555844,0.4107142857144759,0.5984923955635253
8573429,0.5984503190519204,0.4369609424304046
8635407,0.5,0.5268059972739664
8746874,0.4777777777796569,0.5258372734436565
8822529,0.3673469387755102,0.6736490703788466
8824899,0.36587591240886647,0.6260188564476886
9242542,0.4062499999999951,0.685912356321839
9259884,0.5555555555555608,0.4555966697502313
9274838,0.545829514207001,0.4530614115490376
9333707,0.4727272727272729,0.6029528556944914
9417614,0.45412844036775146,0.6605844376486578
9707394,0.3287671232877333,0.7068531666046141
9733371,0.6170698311262912,0.45510041077133734
Mean,0.45878997732828547,0.5718993327571996
