User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.036000000001698354,0.9773333333333334
1105159,3,0.4000000000000001,0.6864
1105159,4,0.0,1.0
1105159,5,0.5,0.508
1105159,6,0.4839999999990759,0.748
1105159,7,0.036000000000482424,0.9812000000000001
1105159,8,0.10400000000055541,0.944
1165247,1,0.00793650793820378,0.998015873015873
1165247,2,0.0,1.0
1165247,3,0.25,0.8174603174603174
1174404,1,0.2500000000000025,0.8458498023715415
1174404,2,0.007905138340799787,0.994729907773386
1174404,3,0.0,1.0
1244132,1,0.024000000001075918,0.9862222222222223
1244132,2,0.3600000000010018,0.7816666666666667
1244132,3,0.0,1.0
1244132,4,0.1359999999992587,0.98
1865189,1,0.5079365079363157,0.5658730158730159
1865189,2,0.0,1.0
1865189,3,0.4365079365072867,0.5674603174603174
1865189,4,0.2658730158738895,0.7261904761904762
1961295,1,0.0,1.0
1961295,2,0.2380952380947568,0.8523809523809525
1961295,3,0.019841269841951812,0.9801587301587302
1961295,4,0.0,1.0
1961295,5,0.25,0.904265873015873
1961295,6,0.027777777778815245,0.9841269841269842
1961295,7,0.03174603174778389,0.9811507936507936
1961295,8,0.011904761905952984,0.9920634920634921
1988613,1,0.03600000000010735,0.978
1988613,2,0.0,1.0
1988613,3,0.33333333333333265,0.864
1988613,4,0.06800000000005119,0.936
1988613,5,0.04800000000027748,0.954
1988613,6,0.056000000001079867,0.9500000000000001
1988613,7,0.03600000000089383,0.9820000000000001
1988613,8,0.0480000000004828,0.9533333333333334
2346653,1,0.6999999999999763,0.35766129032258065
2346653,2,0.05645161290222503,0.9614695340501792
2346653,3,0.1250000000000003,0.9339717741935484
2346653,4,0.0,1.0
2346653,5,0.05241935484026343,0.9764784946236559
2346653,6,0.05241935483972355,0.9682459677419355
2346653,7,0.2338709677428837,0.8921370967741935
2346653,8,0.0,1.0
2633840,1,0.16666666666666669,0.894422310756972
2633840,2,0.20000000000031073,0.8183266932270916
2633840,3,0.0,1.0
2633840,4,0.015936254980551432,0.9840637450199203
2633840,5,0.0,1.0
2633840,6,0.023904382470452273,0.991462720546386
2693592,4,0.03968253968356906,0.9874338624338624
2693592,5,0.0,1.0
2693592,6,0.12698412698401645,0.9246031746031746
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.05928853754956011,0.958498023715415
2722493,2,0.25,0.8725296442687748
2722493,3,0.23715415019732816,0.9064558629776021
2722493,4,0.33333333333333265,0.7799736495388669
2750057,6,0.09920634920748814,0.9034391534391535
2750057,7,0.0198412698426042,0.9933862433862434
2750057,8,0.0,1.0
2886837,1,0.07968127490011133,0.9382470119521913
2886837,2,0.4103585657371449,0.6264940239043825
2886837,3,0.011952191236231568,0.9952191235059762
2886837,4,0.007968127491375456,0.998406374501992
3084978,1,0.16666666666665922,0.9446666666666667
3084978,2,0.2857142857142951,0.8268571428571428
3084978,3,0.02800000000007066,0.9752
3084978,4,0.23599999999982343,0.9073333333333333
3130601,2,0.007905138340794813,0.9970355731225297
3130601,3,0.0434782608708678,0.9644268774703557
3130601,4,0.17786561264865458,0.8458498023715415
3695167,1,0.33333333333333265,0.7918313570487483
3695167,2,0.0,0.9999999999999999
3695167,4,0.24505928853835596,0.7869565217391304
3695167,5,0.003952569170910464,0.9986824769433466
3695167,6,0.21739130434763854,0.8735177865612649
3695167,7,0.023715415019956495,0.9851778656126483
3695167,8,0.0,1.0
3695167,9,0.4426877470359891,0.6956521739130435
3726809,1,0.0,1.0
3726809,2,0.1936758893264689,0.9143610013175231
3726809,3,0.0,1.0
4148061,1,0.47637795275576755,0.7421259842519685
4148061,2,0.2806324110672621,0.7193675889328064
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.15600000000069303,0.88125
4179044,2,0.09999999999854366,0.9646666666666667
4179044,3,0.33333333333332327,0.7213333333333334
4372737,1,0.02016129032329973,0.9954637096774194
4372737,2,0.125,0.9722782258064516
4542213,1,0.29317269076280555,0.8236947791164659
4542213,3,0.01204819277205841,0.9970792259948886
4542213,4,0.03212851405651854,0.9882386689615605
4542213,5,0.5381526104428808,0.6037483266398929
4542213,6,0.05220883534220677,0.9695926563396443
4542213,7,0.12851405622560136,0.9201807228915663
4542213,8,0.4658634538146676,0.5843373493975904
4542213,9,0.05622489959762512,0.9852744310575636
4542213,10,0.052208835341918676,0.9477911646586344
5150547,1,0.19850187265917602,0.875
5150547,2,0.25,0.7946428571428571
5150547,3,0.03571428571514365,0.9785714285714285
5150547,4,0.4000000000000001,0.5936507936507937
5254922,1,0.004000000001278399,0.9977142857142857
5254922,2,0.05200000000016401,0.9793333333333334
5254922,3,0.0,1.0
5254922,4,0.04400000000071794,0.9773333333333334
5254922,7,0.05200000000016401,0.974
5254922,8,0.6666666666666653,0.3853333333333333
5254922,9,0.0,1.0
5254922,11,0.0,1.0
5286985,1,0.011904761904776216,0.9955908289241623
5286985,2,0.3968253968247862,0.7837301587301587
5286985,3,0.0,1.0
5286985,4,0.0,0.9999999999999999
5286985,5,0.1999999999999999,0.9436507936507936
5286985,7,0.0,1.0
5362628,1,0.11553784860625155,0.887877063175868
5362628,2,0.19999999999999998,0.8868525896414343
5362628,3,0.09960159362573677,0.9123505976095617
5362628,4,0.0,0.9999999999999999
5362628,5,0.5,0.4800796812749004
5362628,6,0.20000000000031073,0.853386454183267
5362628,7,0.7499999999999807,0.35258964143426297
5577693,1,0.0,1.0
5577693,2,0.01976284585073836,0.9960474308300395
5577693,3,0.0,1.0
5577693,4,0.011857707510115167,0.9894598155467721
5577693,5,0.316205533596682,0.7457180500658762
5577693,6,0.17786561264884493,0.8814229249011858
5865581,1,0.05555555555626865,0.9656084656084656
5865581,2,0.06746031746108935,0.9791666666666666
5865581,3,0.011904761904988986,0.9960317460317459
5865581,4,0.1309523809517411,0.927579365079365
5865581,5,0.273809523810804,0.773015873015873
5865581,6,0.0,1.0
5865581,7,0.0,1.0
5865581,8,0.5674603174595331,0.3955026455026455
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.06000000000017434,0.9688
5957492,3,0.16666666666666632,0.934
6200741,1,0.0,1.0
6200741,2,0.012000000000684213,0.994
6200741,3,0.16666666666666632,0.9169999999999999
6289350,1,0.2319999999987522,0.8410909090909091
6289350,2,0.0,1.0
6289350,3,0.28399999999855,0.8493333333333334
6289350,4,0.2500000000000025,0.867
6362291,1,0.011904761905486255,0.9968253968253968
6362291,2,0.039682539682687076,0.9761904761904762
6362291,3,0.0,1.0
6362291,4,0.3650793650785219,0.7908163265306122
6638682,1,0.0,1.0
6638682,2,0.0,1.0
6638682,3,0.0,1.0
6638682,5,0.5418326693218883,0.46374501992031875
6638682,6,0.0,1.0
6700716,1,0.028112449800003436,0.9948364888123924
6700716,2,0.0,1.0
6700716,3,0.028112449799433482,0.993574297188755
6700716,4,0.0,1.0
6700716,5,0.08032128514085712,0.9598393574297188
6700716,6,0.004016064258307559,0.995983935742972
6700716,8,0.004016064258300004,0.9973226238286479
6700716,9,0.028112449799721505,0.9812583668005355
6708958,1,0.0474308300397035,0.9652173913043479
6708958,2,0.19999999999999998,0.8877470355731225
6708958,3,0.25,0.9071146245059288
6708958,4,0.039525691699626,0.9644268774703557
6708958,5,0.0,1.0
6708958,6,0.11857707509903422,0.9169960474308301
6708958,7,0.6666666666666653,0.2845849802371542
6708958,8,0.0,1.0
7114382,1,0.0,1.0
7114382,2,0.027888446215395567,0.9840637450199203
7114382,3,0.05577689243112936,0.9920318725099602
7114382,4,0.05976095617547869,0.9737051792828685
7114382,5,0.1999999999999999,0.8
7114382,6,0.0,1.0
7114382,7,0.0,1.0
7114382,8,0.05179282868531375,0.9872509960159362
7310944,1,0.00400000000035038,0.998
7310944,2,0.0600000000003869,0.9773333333333334
7310944,3,0.00800000000006495,0.9984
7310944,4,0.5359999999984199,0.5716
7316795,1,0.007905138340657385,0.9986824769433464
7316795,2,0.0,1.0
