User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.039215686275351457,0.9738562091503267
1105159,3,0.33333333333333376,0.7124183006535948
1105159,4,0.0,1.0
1105159,5,0.43790849673270554,0.5620915032679739
1105159,6,0.4509803921558361,0.7647058823529412
1105159,7,0.019607843137449135,0.9869281045751633
1105159,8,0.10457516339944684,0.9444444444444445
1165247,1,0.006493506494204171,0.9978354978354979
1165247,2,0.0,1.0
1165247,3,0.26623376623315886,0.8311688311688312
1174404,1,0.2272727272727273,0.8474025974025974
1174404,2,0.006493506494270787,0.9935064935064936
1174404,3,0.0,1.0
1244132,1,0.013157894736881094,0.9945175438596491
1244132,2,0.32236842105330515,0.7631578947368421
1244132,3,0.0,1.0
1244132,4,0.019736842105708058,0.9960526315789474
1865189,1,0.49673202614281636,0.6209150326797386
1865189,2,0.0,1.0
1865189,3,0.41830065359489077,0.5816993464052287
1865189,4,0.33333333333333265,0.7363834422657952
1961295,1,0.0,1.0
1961295,2,0.19607843137150627,0.8769063180827887
1961295,3,0.019607843137509854,0.9803921568627451
1961295,4,0.0,1.0
1961295,5,0.15032679738626678,0.9183006535947712
1961295,6,0.026143790850583732,0.9836601307189542
1961295,7,0.03267973856264433,0.9847494553376906
1961295,8,0.013071895425208521,0.9934640522875817
1988613,1,0.03289473684255029,0.9802631578947368
1988613,2,0.0,1.0
1988613,3,0.27631578947263813,0.8519736842105262
1988613,4,0.07894736842275143,0.9243421052631579
1988613,5,0.052631578947842816,0.9473684210526316
1988613,6,0.052631578947842816,0.9473684210526316
1988613,7,0.0,1.0
1988613,8,0.05921052631698398,0.944078947368421
2346653,1,0.5,0.445364238410596
2346653,2,0.05960264900677334,0.9682119205298013
2346653,3,0.19999999999999998,0.9298013245033112
2346653,4,0.0,1.0
2346653,5,0.05298013245083327,0.9735099337748344
2346653,6,0.05960264900725366,0.9761589403973511
2346653,7,0.1920529801320603,0.9304635761589404
2346653,8,0.0,1.0
2633840,1,0.1241830065373866,0.9166666666666666
2633840,2,0.33333333333333265,0.8104575163398693
2633840,3,0.0,1.0
2633840,4,0.019607843138151063,0.9825708061002179
2633840,5,0.0,1.0
2633840,6,0.019607843138275405,0.992156862745098
2693592,4,0.03246753246848649,0.9918831168831169
2693592,5,0.0,1.0
2693592,6,0.11464968152866242,0.949134199134199
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.06493506493649817,0.9512987012987013
2722493,2,0.1038961038962259,0.9123376623376623
2722493,3,0.18831168831251038,0.8993506493506493
2722493,4,0.29870129870074924,0.775974025974026
2750057,6,0.07792207792291746,0.9415584415584415
2750057,7,0.0,1.0
2750057,8,0.0,1.0
2886837,1,0.07189542483717262,0.930718954248366
2886837,2,0.411764705883482,0.5816993464052287
2886837,3,0.013071895425573354,0.9912854030501089
2886837,4,0.0065359477129527666,0.9983660130718954
3084978,1,0.07843137254938237,0.9586056644880175
3084978,2,0.31372549019670803,0.8120915032679739
3084978,3,0.026143790850456705,0.9836601307189542
3084978,4,0.117647058823597,0.9542483660130718
3130601,2,0.0,1.0
3130601,3,0.04545454545501648,0.9610389610389611
3130601,4,0.13636363636423598,0.8636363636363636
3695167,1,0.3116883116882865,0.8614718614718615
3695167,2,0.0,1.0
3695167,4,0.3181818181805835,0.7640692640692641
3695167,5,0.0,1.0
3695167,6,0.11688311688401175,0.9090909090909091
3695167,7,0.03246753246825712,0.9826839826839827
3695167,8,0.0,1.0
3695167,9,0.4545454545448995,0.577922077922078
3726809,1,0.0,1.0
3726809,2,0.032467532468636776,0.9772727272727273
3726809,3,0.0,1.0
4148061,1,0.36774193548479367,0.6322580645161291
4148061,2,0.29220779220888127,0.7077922077922079
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.14473684210519785,0.9095394736842105
4179044,2,0.09210526315805831,0.9605263157894737
4179044,3,0.4342105263149306,0.6825657894736843
4372737,1,0.01324503311286734,0.9966887417218544
4372737,2,0.17218543046305643,0.9602649006622517
4542213,1,0.22368421052646859,0.8447368421052631
4542213,3,0.013157894737790103,0.9978070175438596
4542213,4,0.03289473684280102,0.988486842105263
4542213,5,0.5657894736838376,0.5307017543859649
4542213,6,0.05263157894848007,0.9736842105263157
4542213,7,0.20000000000031073,0.9210526315789475
4542213,8,0.45394736841983097,0.5710526315789474
4542213,9,0.013157894737092201,0.9868421052631579
4542213,10,0.052631578947842816,0.9473684210526315
5150547,1,0.16666666666666669,0.8877995642701524
5150547,2,0.24183006535907065,0.8104575163398693
5150547,3,0.032679738562149376,0.9760348583877996
5150547,4,0.3529411764707352,0.5642701525054465
5254922,1,0.00653594771349144,0.9967320261437909
