User,EER,AUC
1105159,0.3157894736842771,0.7215479055491612
1165247,0.4677944046835335,0.5411841249186727
1174404,0.6666666666666666,0.182426597582038
1244132,0.5286284953391607,0.5446515756768753
1865189,0.393998695367825,0.7052464821545057
1961295,0.602108036891535,0.4143155694879833
1988613,0.5884665792928314,0.4878924046682893
2346653,0.35064935064916125,0.7375651559325029
2633840,0.6476002629857248,0.22487735801345268
2693592,0.44869215291884196,0.615155217016384
2722493,0.18843404808285813,0.7837881741390513
2750057,0.3060145406489426,0.7856712413980794
2886837,0.7022251308908447,0.2793469275282447
3084978,0.40432503276648235,0.6082506397054235
3130601,0.2358674463933364,0.8820662768031189
3695167,0.5,0.4873654141946825
3726809,0.5372650680505091,0.4593324692158134
4148061,0.6502271252427014,0.2753623188405797
4179044,0.4000000000000001,0.6962264150943396
4542213,0.39648866130236127,0.629996748760465
5150547,0.4264224983649153,0.6618705035971223
5254922,0.40476190476185964,0.6162316089226388
5286985,0.46428571428571513,0.4986128091789712
5362628,0.40556660039851494,0.5864811133200795
5577693,0.6,0.43722986247544204
5865581,0.5609756097561451,0.4321089625238882
5957492,0.4545454545454609,0.667495265151515
6200741,0.34407894736940137,0.6746832358674464
6289350,0.3707349081353202,0.6985621362547072
6362291,0.3133245382571343,0.7983551791641842
6638682,0.35294117647058826,0.7153396057696046
6700716,0.5714285714285589,0.4573732718894009
6708958,0.6921052631576502,0.3126705653021442
7114382,0.5652750165677709,0.4763175333961146
7310944,0.4615384615384631,0.5886069601845352
7316795,0.3596318211709122,0.6432508976887675
7373019,0.5599999999999999,0.4048226018396846
7620603,0.43181818181818177,0.6262399443537168
7688576,0.32142857142855036,0.7694441832032353
7847405,0.5882352941176471,0.33217993079584773
8348481,0.36363636363636404,0.7088068181818181
8503192,0.3125000000000023,0.6557397126061397
8555844,0.43902439024389817,0.5426586337576522
8573429,0.6666666666664354,0.37313971969368587
8635407,0.5,0.5615683732987686
8746874,0.4687500000000003,0.5330445544554456
8822529,0.3734302709841524,0.6673340849889196
8824899,0.3001302083336061,0.7492897727272727
9242542,0.391304347826087,0.6646553691658108
9259884,0.5454545454545376,0.4946359233017093
9274838,0.5555555555555556,0.43289005159508753
9333707,0.5,0.5678211433155453
9417614,0.5519947678215311,0.5809534190829155
9707394,0.36734693877551017,0.6567804691970246
9733371,0.7272727272727273,0.23259943181818182
Mean,0.466243754327287,0.5614920484499033
