User,EER,AUC
1105159,0.31578947368420973,0.7309825258972481
1165247,0.29733246584066353,0.7049446974625895
1174404,0.6666666666666666,0.21459412780656306
1244132,0.4888888888888889,0.5080929131528333
1865189,0.35714285714285715,0.7615320100642997
1961295,0.6034255599482266,0.410317568488483
1988613,0.5714285714285714,0.48439742869624913
2346653,0.3506493506493507,0.7495626822157435
2633840,0.6538461538461539,0.2656779446720275
2693592,0.5,0.5030181086519114
2722493,0.35282651072009946,0.6922514619883041
2750057,0.2352941176470589,0.868978655573267
2886837,0.6842105263157848,0.218827500688895
3084978,0.4285714285714286,0.5940054921050989
3130601,0.30149447693475906,0.8079922027290448
3695167,0.5,0.493726653482751
3726809,0.5,0.3805897602073882
4148061,0.6359506813751632,0.37302617348042394
4179044,0.4020819778791981,0.7042290175666883
4542213,0.3767373811264947,0.6547691619930098
5150547,0.4414650098094709,0.6597994331807281
5254922,0.45238095238096165,0.5858092074038919
5286985,0.5997366688608983,0.4490148593999812
5362628,0.3996023856862204,0.639635868996547
5577693,0.55,0.4847085789129011
5865581,0.5836653386452673,0.41029378421274243
5957492,0.4545454545454609,0.6770833333333333
6200741,0.2962962962963037,0.7043859649122808
6289350,0.3648293963259841,0.6796045874700445
6362291,0.366094986808726,0.7162205294067581
6638682,0.35294117647059686,0.7078457291707165
6700716,0.591178406845555,0.40041615724630863
6708958,0.6296296296296297,0.311817738791423
7114382,0.5540092776676835,0.4642495901782289
7310944,0.5384615384615365,0.5620298866713469
7316795,0.3846153846153846,0.6378141910686289
7373019,0.5599999999999999,0.39825229960578185
7620603,0.3799068529601171,0.655885199298373
7688576,0.25,0.8222867488009029
7847405,0.5882352941176471,0.31414840445982317
8348481,0.2727272727272724,0.8256392045454546
8503192,0.3125000000000023,0.6463504245591116
8555844,0.3745019920332325,0.611926278625336
8573429,0.5708712613793419,0.433391128449646
8635407,0.5,0.5892741412832145
8746874,0.47590759076044653,0.5122731023102309
8822529,0.3529411764705882,0.6813887484934489
8824899,0.36363636363636354,0.6291429924242424
9242542,0.3923884514443471,0.6793763551295218
9259884,0.5454545454545376,0.48620951923461825
9274838,0.5467625899279697,0.4452074703873265
9333707,0.457919151756977,0.6090125911199471
9417614,0.4466971877045892,0.6572196788024126
9707394,0.3673469387752798,0.7003760115528187
9733371,0.6315104166663552,0.45359848484848486
Mean,0.45765629231873306,0.5702400783856251
