User,EER,AUC
1105159,0.4466019417475971,0.5905290522891922
1165247,0.296296296296297,0.7619014682012689
1174404,0.7777777777777771,0.21698892745000828
1244132,0.5212765957446808,0.46357952188272816
1865189,0.2771535580512171,0.767090479006505
1961295,0.5604035308948923,0.4703786335564394
1988613,0.2884615384615369,0.7622776246554748
2346653,0.2703420227638602,0.8246903105799008
2633840,0.6167378738370741,0.37099656006534304
2693592,0.4860148832432961,0.5745717640193897
2722493,0.4090909090908712,0.6604756844746897
2750057,0.19828837209302327,0.9067923096382495
2886837,0.6976316394573465,0.20079128845927147
3084978,0.4556613226457436,0.578153856733074
3130601,0.281133482475136,0.801963708675118
3695167,0.49333333333333335,0.4966213037634408
3726809,0.2727272727273195,0.7554112554112554
4148061,0.5882352941172454,0.5291706846673095
4179044,0.4,0.7130783287648476
4542213,0.4120000000000001,0.6524882867626305
5150547,0.3335902574379515,0.7136524822695035
5254922,0.33653846153847633,0.663744702872654
5286985,0.5637659571506132,0.40825295530229655
5362628,0.4166387118416639,0.6335001681280877
5577693,0.3429358717449171,0.7277594404495265
5865581,0.5834391668776298,0.41771102410129346
5957492,0.16666666666666632,0.8912077415067696
6200741,0.43055555555555564,0.5643956881837768
6289350,0.39682539682539686,0.6810082156815824
6362291,0.32278011377689836,0.7468879220452338
6638682,0.3614457831325114,0.6933050383351588
6700716,0.23098236775656295,0.8352869121148337
6708958,0.6270460841105847,0.3813585998489045
7114382,0.6605783866074978,0.37463769207971026
7310944,0.5,0.5460129578868678
7316795,0.43283582089552225,0.6239658097840777
7373019,0.5114362651267615,0.4515751223760473
7620603,0.357142857142857,0.6747556056256132
7688576,0.28398486759174946,0.7789811491576939
7847405,0.6904821383953466,0.3115507119660255
8348481,0.24632627646207775,0.8663983276996976
8503192,0.34782608695652173,0.6103545050091918
8555844,0.634000852151683,0.3633823329250034
8573429,0.6705619094996187,0.41378963320783313
8635407,0.3636363636363637,0.6621572871572872
8746874,0.45454545454519074,0.5925468336972762
8822529,0.36149759676141335,0.7248756218905472
8824899,0.3932510132906023,0.6363159974571757
9242542,0.41585151743249005,0.619598516607546
9259884,0.46341463414634254,0.6151886380009975
9274838,0.48888888888887677,0.5188844422211105
9333707,0.41472081218166124,0.6086811887043516
9417614,0.35095190380725977,0.7425414554599394
9707394,0.3733674775918741,0.6475217576870975
9733371,0.46875,0.6334377337322363
Mean,0.4317532574960979,0.6086031865496198
