User,Session,EER,AUC
1105159,1,0.2631578947364584,0.750983767830792
1105159,2,0.2780373831759647,0.7744029075804776
1105159,3,0.17289719626137998,0.9008307372793354
1105159,4,0.36682242990785424,0.7130416312659302
1105159,5,0.33333333333333376,0.6939252336448597
1105159,6,0.20000000000031073,0.8504672897196262
1105159,7,0.1818181818181817,0.8878504672897196
1105159,8,0.04439252336486618,0.9794392523364486
1165247,1,0.3340961098396822,0.7037653422092781
1165247,2,0.2242562929057207,0.782608695652174
1165247,3,0.1999999999999938,0.8359267734553776
1174404,1,0.25,0.7663656884875847
1174404,2,0.18510158013441952,0.8589164785553047
1174404,3,0.16666666666666669,0.9033107599699022
1244132,1,0.08665105386498377,0.9437939110070257
1244132,2,0.11241217798705515,0.9365339578454333
1244132,3,0.13636363636363816,0.9184585905897381
1244132,4,0.14814814814817914,0.9175990979269668
1865189,1,0.08333333333333319,0.9717125382262997
1865189,2,0.09090909090909095,0.9472477064220184
1865189,3,0.08486238532079315,0.9506880733944953
1865189,4,0.1353211009174325,0.8993692660550459
1961295,1,0.08333333333345158,0.9329954954954954
1961295,2,0.28828828828700315,0.6760510510510511
1961295,3,0.2567567567565028,0.8455598455598455
1961295,4,0.004504504505169375,0.9962462462462462
1961295,5,0.16891891891805066,0.8385885885885886
1961295,6,0.10135135135158015,0.9070945945945946
1961295,7,0.013513513514120229,0.990990990990991
1961295,8,0.13288288288199723,0.9126126126126126
1988613,1,0.2477272727262717,0.8077922077922077
1988613,2,0.04772727272739115,0.978409090909091
1988613,3,0.3545454545462452,0.7289772727272728
1988613,4,0.07727272727365952,0.959090909090909
1988613,5,0.45000000000069273,0.4333333333333333
1988613,6,0.2931818181827351,0.6704545454545454
1988613,7,0.0045454545457189795,0.9969696969696971
1988613,8,0.3477272727290972,0.7113636363636364
2346653,1,0.1301369863004643,0.94558599695586
2346653,2,0.14999999999998254,0.9231735159817351
2346653,3,0.0022831050229215003,0.9994292237442922
2346653,4,0.03196347031972068,0.9863013698630138
2346653,5,0.01826484018324681,0.9972095383054287
2346653,6,0.09817351598031512,0.9753932014205986
2346653,7,0.020547945206171224,0.9920091324200914
2346653,8,0.054794520548883514,0.9657534246575343
2633840,1,0.22222222222222524,0.8515585721468074
2633840,2,0.18552036199062633,0.8809954751131222
2633840,3,0.20814479638073258,0.9056237879767292
2633840,4,0.11111111111111123,0.9499748617395677
2633840,5,0.13348416289504375,0.9162895927601811
2633840,6,0.3999999999999999,0.6959276018099547
