User,EER,AUC
1105159,0.09803921568627512,0.9606616252872024
1165247,0.1693593314771704,0.8682849184241942
1174404,0.8930155210651941,0.06485587583148558
1244132,0.07101947308149653,0.9748722704049164
1865189,0.10726256983394514,0.9441781828873861
1961295,0.3421052631578769,0.6653392374216174
1988613,0.3342649524872189,0.7707518166573505
2346653,0.1425233644852867,0.9200549185856055
2633840,0.3025210084045653,0.7637254901960784
2693592,0.2844141069388083,0.813530304044257
2722493,0.19999999999999707,0.9054474708171207
2750057,0.16666666666666632,0.9160658162322056
2886837,0.13043478260869568,0.9204805491990847
3084978,0.1312849162011186,0.9345192590414584
3130601,0.04822616408082944,0.9648558758314856
3695167,0.3529411764705861,0.7566611433305717
3726809,0.1999999999999999,0.7978935698447893
4148061,0.125,0.951624097723487
4179044,0.3999999999999845,0.6416898276820456
4542213,0.1720000000000001,0.9040885182809494
5150547,0.1337755666113875,0.9236995515695068
5254922,0.1538461538462962,0.9009347226478701
5286985,0.3402816901397597,0.708202154101077
5362628,0.03921568627450982,0.97448638158335
5577693,0.16100549599062977,0.8809374865179688
5865581,0.20408163265310944,0.8429615027829314
5957492,0.24261015058475016,0.8302426101505856
6200741,0.11215991116018874,0.9546779566907273
6289350,0.11498065229408513,0.9343065693430658
6362291,0.11111111111111122,0.9097820609725371
6638682,0.36492622020435983,0.658886178665443
6700716,0.3103448275861288,0.7356257264626113
6708958,0.11586051743472403,0.9307032185492943
7114382,0.13043478260869557,0.9261387457150607
7310944,0.2142857142857143,0.8557699960206924
7316795,0.35294117647017675,0.7326429163214582
7373019,0.16666666666666638,0.9060614577477986
7620603,0.4673539518904761,0.5375734104256442
7688576,0.1714285714285714,0.9056289257529392
7847405,0.08442579968536969,0.9593314763231198
8348481,0.26666666666698086,0.6920475659606095
8503192,0.24596549805171478,0.8749768132071972
8555844,0.2622950819672117,0.8602946693176277
8573429,0.3739565943241232,0.666620293081061
8635407,0.6,0.5694567627494458
8746874,0.5796075751659509,0.5096610907507528
8822529,0.13856427378878372,0.9127480986829901
8824899,0.2356545961003387,0.8050935137286113
9242542,0.1666666666664492,0.900893355667225
9259884,0.1673261729783796,0.8888849632560769
9274838,0.1428571428571444,0.9228014325507361
9333707,0.2385786802022661,0.8190292661527856
9417614,0.1600000000000066,0.9181614349775785
9707394,0.26754890678849924,0.8066257151655619
9733371,0.6428571428571568,0.23654994031038598
Mean,0.23911563254522603,0.8151276133022837
