User,Session,EER,AUC
1105159,1,0.20000000000031073,0.8952380952380952
1105159,2,0.2653061224481022,0.7448979591836734
1105159,3,0.10204081632662106,0.927437641723356
1105159,4,0.33333333333333337,0.7188208616780045
1105159,5,0.03401360544285482,0.9659863945578231
1105159,6,0.054421768707777804,0.9455782312925171
1105159,7,0.17006802721034744,0.8826530612244898
1105159,8,0.013605442177355799,0.9863945578231292
1165247,1,0.28187919463161176,0.7337807606263982
1165247,2,0.19463087248342967,0.8120805369127516
1165247,3,0.1812080536908667,0.8344519015659956
1174404,1,0.2400000000008771,0.7666666666666667
1174404,2,0.1866666666671624,0.8266666666666667
1174404,3,0.006666666667262154,0.9966666666666666
1244132,1,0.115646258502798,0.9407191448007775
1244132,2,0.12244897959108317,0.9360544217687075
1244132,3,0.1496598639446533,0.9410430839002268
1244132,4,0.14285714285704518,0.924198250728863
1865189,1,0.0,1.0
1865189,2,0.04697986577273963,0.9731543624161073
1865189,3,0.04697986577273963,0.9776286353467561
1865189,4,0.12751677852372562,0.8993288590604026
1961295,1,0.08666666666687113,0.9516666666666667
1961295,2,0.27333333333274445,0.7533333333333333
1961295,3,0.13333333333430752,0.8766666666666667
1961295,4,0.0,1.0
1961295,5,0.21333333333475107,0.8266666666666667
1961295,6,0.08666666666754999,0.9266666666666666
1961295,7,0.0,1.0
1961295,8,0.05333333333451348,0.9466666666666667
1988613,1,0.2483221476499272,0.7718120805369127
1988613,2,0.03355704698094526,0.9832214765100672
1988613,3,0.21476510067262494,0.785234899328859
1988613,4,0.013422818792130973,0.9865771812080537
1988613,5,0.5838926174491079,0.4161073825503355
1988613,6,0.5,0.5134228187919463
1988613,7,0.0,1.0
1988613,8,0.44295302013289956,0.6610738255033557
2346653,1,0.08783783783852728,0.9436936936936937
2346653,2,0.16666666666666632,0.9414414414414414
2346653,3,0.0,1.0
2346653,4,0.0202702702720681,0.9842342342342342
2346653,5,0.0,1.0
2346653,6,0.02702702702820165,0.9780405405405406
2346653,7,0.020270270271242553,0.990990990990991
2346653,8,0.027027027028400964,0.972972972972973
2633840,1,0.2200000000001984,0.8544444444444446
2633840,2,0.1200000000007905,0.8933333333333333
2633840,3,0.1133333333333854,0.9377777777777778
2633840,4,0.08666666666730566,0.9422222222222222
2633840,5,0.15333333333435714,0.8866666666666667
2633840,6,0.4533333333324875,0.6533333333333333
2693592,4,0.34666666666600754,0.7466666666666667
2693592,5,0.23333333333178807,0.8783333333333332
2693592,6,0.20000000000031073,0.852
2693592,7,0.25,0.8083333333333333
2693592,8,0.2500000000001327,0.7366666666666667
2722493,1,0.09333333333442939,0.9283333333333332
2722493,2,0.22000000000003977,0.81
2722493,3,0.16000000000092324,0.9099999999999999
2722493,4,0.19333333333437713,0.8066666666666666
2750057,6,0.5,0.4261744966442953
2750057,7,0.026845637584387703,0.9798657718120806
2750057,8,0.14765100671186904,0.9284116331096197
2886837,1,0.12666666666682674,0.8999999999999999
2886837,2,0.13999999999880675,0.9116666666666666
2886837,3,0.12666666666682674,0.8933333333333333
2886837,4,0.06000000000031525,0.9633333333333333
3084978,1,0.14093959731578565,0.8825503355704698
3084978,2,0.07382550335618054,0.964765100671141
3084978,3,0.14765100671281803,0.9228187919463087
3084978,4,0.10067114094001767,0.9373601789709173
3130601,2,0.31333333333257885,0.7
3130601,3,0.5,0.5566666666666666
3130601,4,0.4466666666651463,0.63
3695167,1,0.14666666666679246,0.8766666666666666
3695167,2,0.020000000000419918,0.99
3695167,4,0.0,1.0
