User,EER,AUC
1105159,0.20762286860678097,0.8914744232698094
1165247,0.22843137254896603,0.796218487394958
1174404,0.6923828125003978,0.24088541666666666
1244132,0.058823529411844405,0.9631538415970619
1865189,0.0963618485735866,0.9505408062930187
1961295,0.3482587064668761,0.7257801899592944
1988613,0.28571428571438207,0.7678747708362713
2346653,0.1279669762657545,0.9143446852425182
2633840,0.39525691699503285,0.6771409749670619
2693592,0.3860000000004527,0.7096666666666667
2722493,0.264446620959637,0.7696702579170747
2750057,0.12609970674429252,0.9386608015640274
2886837,0.1203155818536247,0.9167804582005765
3084978,0.3080708661418651,0.6994452397995705
3130601,0.33333333333333265,0.7643229166666666
3695167,0.4895729890747207,0.534558093346574
3726809,0.24999999999872383,0.7923177083333334
4148061,0.11643835616536323,0.9078277886497065
4179044,0.7678746327119551,0.2081292850146915
4542213,0.31537598204183104,0.7340397438436654
5150547,0.166666666667857,0.8799120012137764
5254922,0.37085427135604054,0.6661746231155778
5286985,0.5009920634910215,0.5370196324143692
5362628,0.0860000000002597,0.9217777777777776
5577693,0.2104743083008282,0.838471673254282
5865581,0.39999999999969826,0.6703703703703703
5957492,0.33333333333333337,0.7026850032743942
6200741,0.08121330724083733,0.9450097847358121
6289350,0.17111770524107944,0.8571340257171117
6362291,0.23728813559316742,0.8840977068793618
6638682,0.45454545454355294,0.6283716283716284
6700716,0.7152777777767655,0.1658834586466165
6708958,0.17542120911831088,0.8991300517564145
7114382,0.15384615384615435,0.9098209482824867
7310944,0.24141315014540915,0.8723012757605496
7316795,0.32274081430042983,0.7309831181727905
7373019,0.19306930693142121,0.872626674432149
7620603,0.539235412475308,0.4069873788183648
7688576,0.2597014925362623,0.7918588873812754
7847405,0.04027504911631216,0.9794804627810523
8348481,0.375,0.6970068694798822
8503192,0.412340842312592,0.5843943845902709
8555844,0.3664658634548421,0.7085114652157015
8573429,0.5,0.5417890956578517
8635407,0.6666666666666653,0.3271484375
8746874,0.5512437810952745,0.4411578471279964
8822529,0.13137254901958914,0.957983193277311
8824899,0.4857703631008632,0.5394995093228656
9242542,0.1268436578177464,0.884464110127827
9259884,0.15999999999999998,0.877684630738523
9274838,0.10805500982191818,0.9659462999345121
9333707,0.3000000000000049,0.7628103277060576
9417614,0.3076923076923142,0.7494310423304507
9707394,0.4483805668020324,0.5824249974047544
9733371,0.6250000000000014,0.3361138370951914
Mean,0.311575356471042,0.7276235470344469
