User,EER,AUC
1105159,0.00568828214005091,0.9990631064712574
1165247,0.07142857142852253,0.9879426979705531
1174404,0.5105321507751657,0.5160753880266076
1244132,0.0017182130591339253,0.9992090765286642
1865189,0.06815642458126145,0.9671273154954425
1961295,0.3157894736842578,0.7924901185770752
1988613,0.057574063722864686,0.9823365008384574
2346653,0.015186915888608741,0.9977237691492438
2633840,0.1366946778718543,0.9260737628384688
2693592,0.09803921568627501,0.9490508376274287
2722493,0.018899388549655567,0.9889938854919399
2750057,0.0005546311703913118,0.9999075614716214
2886837,0.15117581187129525,0.9099517990165051
3084978,0.07374301676069184,0.9407821229050278
3130601,0.06596452328227269,0.9827050997782706
3695167,0.14705882352922742,0.9187241093620547
3726809,0.045454545455672034,0.9766075388026608
4148061,0.11271515824489758,0.9459328151027206
4179044,0.1389660922741826,0.9248471372984992
4542213,0.11199999999976133,0.958144964720975
5150547,0.15863228699481513,0.9069506726457399
5254922,0.07285145133663556,0.9589334967821024
5286985,0.11764705882352945,0.955990057995029
5362628,0.030716723548642435,0.987541546766602
5577693,0.15535614133527204,0.9072220544458346
5865581,0.12244897959183591,0.9454777365491651
5957492,0.06748466257696276,0.9703011712214166
6200741,0.07273736812762222,0.9549555802332037
6289350,0.1071428571428573,0.9542792973449907
6362291,0.04444444444444436,0.9839884101788864
6638682,0.27128263337077085,0.8408119400101433
6700716,0.13793103448280244,0.8966485858194498
6708958,0.12148481439710834,0.9391124496534707
7114382,0.003970504821949925,0.9991615082986016
7310944,0.14285714285714285,0.9153203342618385
7316795,0.23529411764705802,0.8255343827671914
7373019,0.0753232152903934,0.9399662731871838
7620603,0.09793814433005696,0.9560446553573702
7688576,0.051860202930996906,0.9690771460782734
7847405,0.09359331476338467,0.9633107839235973
8348481,0.1999999999999999,0.8405053883314754
8503192,0.12910406232586163,0.9236227045075126
8555844,0.01639344262309445,0.9968957497092696
8573429,0.01836393990017994,0.9936004451864218
8635407,0.1086474501090279,0.9766075388026607
8746874,0.1935483870967756,0.8724736020900613
8822529,0.12576516416217542,0.927935447968837
8824899,0.21428571428573637,0.8961002785515321
9242542,0.01451702959313686,0.9976115143619331
9259884,0.02500000000048499,0.9971311475409835
9274838,0.21428571428572482,0.852049343414246
9333707,0.09024252679171177,0.9634016419126402
9417614,0.04000000000000012,0.9871300448430493
9707394,0.08688147295762819,0.968095106889901
9733371,0.0714285714285728,0.9566653402307999
Mean,0.10685091917000793,0.9378935088242707
