User,EER,AUC
1105159,0.07843137254902993,0.9688148296861407
1165247,0.3203342618393938,0.6998010346199761
1174404,0.8686252771618745,0.0958980044345898
1244132,0.04639175257587558,0.9862906598301787
1865189,0.10502793296007343,0.9520141134960307
1961295,0.421052631578943,0.6566316978216291
1988613,0.32699832308451765,0.7407769703745108
2346653,0.41237113402061853,0.5906397533481067
2633840,0.333893557423229,0.6929505135387488
2693592,0.41176470588234926,0.7296950634633831
2722493,0.0655919955524841,0.9670372429127292
2750057,0.11702717692661277,0.9547975596228507
2886837,0.13043478260869568,0.9291348166901992
3084978,0.15789473684210353,0.8895030873272567
3130601,0.13470066518800924,0.9471175166297118
3695167,0.26535211267720066,0.8259983429991716
3726809,0.1879157427934178,0.9018847006651884
4148061,0.08273181565762602,0.9490560799555802
4179044,0.6548082267914354,0.30983879933296277
4542213,0.14047466324401464,0.9391045542014111
5150547,0.1586322869951287,0.9204035874439462
5254922,0.14684120660126332,0.9147038220743401
5286985,0.4123943661987447,0.6389395194697597
5362628,0.040386803186761605,0.968792522697361
5577693,0.4615384615384613,0.5789507744078692
5865581,0.14285714285714296,0.9291512059369201
5957492,0.187499999999804,0.9006204684885666
6200741,0.125,0.946904497501388
6289350,0.0714285714285737,0.9720462019732092
6362291,0.08888888888885611,0.9561728395061729
6638682,0.41827468785294,0.5377230902987418
6700716,0.5853932584252111,0.40891127469972877
6708958,0.10911136108039447,0.9477484669255052
7114382,0.06521739130446871,0.9679523539421441
7310944,0.21428571428573637,0.8714285714285713
7316795,0.3529411764705967,0.7249544324772162
7373019,0.18662169758177474,0.8752295296983323
7620603,0.3361970217652715,0.6906125565919381
7688576,0.17142857142857143,0.9048316959252698
7847405,0.14285714285718087,0.9453641066454436
8348481,0.2666666666666662,0.7445187662578967
8503192,0.3333333333333333,0.7217121127805602
8555844,0.1945080091525624,0.9156319165697565
8573429,0.3533667223158653,0.7108606937488406
8635407,0.4068736141914736,0.6954545454545454
8746874,0.6026879462410752,0.3523077760441235
8822529,0.2058987200898036,0.890929326655537
8824899,0.21428571428572482,0.8459610027855153
9242542,0.06030150753871928,0.9759910664433277
9259884,0.13566986998322167,0.9325466365178068
9274838,0.42857142857130065,0.6799442896935933
9333707,0.26847151720216467,0.8193896095757348
9417614,0.14069506726385805,0.9284529147982062
9707394,0.3388952819332971,0.7409358336439813
9733371,0.6161559888571788,0.3448865897333864
Mean,0.25901818192237513,0.7932354534506472
