User,EER,AUC
1105159,0.0050150451356572815,0.9984620528251421
1165247,0.026470588236289613,0.9952380952380953
1174404,0.6093749999996216,0.4524739583333333
1244132,0.0,1.0
1865189,0.06588003933105055,0.96937069813176
1961295,0.3181818181818202,0.7936680235187697
1988613,0.0714285714285728,0.9509237061063319
2346653,0.012383900928759047,0.9992526956336074
2633840,0.1590909090921884,0.8956521739130434
2693592,0.07407407407407401,0.9767037037037036
2722493,0.016650342801479638,0.9920013059092393
2750057,0.0,1.0
2886837,0.1538461538461538,0.9146563495675922
3084978,0.06791338582650654,0.974588403722262
3130601,0.009765625000299115,0.99609375
3695167,0.12810327706011176,0.9139026812313803
3726809,0.03613281250076415,0.9794921875
4148061,0.08708414872898407,0.9528375733855187
4179044,0.08423114593486315,0.9616389160953314
4542213,0.11029411764702403,0.9602974186307519
5150547,0.15384615384615388,0.906842664239114
5254922,0.033165829145808595,0.9675565326633165
5286985,0.05654761904832749,0.9763471177944862
5362628,0.0370370370370371,0.981
5577693,0.15612648221350856,0.9063241106719367
5865581,0.09999999999970258,0.956
5957492,0.04813359528503833,0.9781707050862257
6200741,0.0675146771041604,0.9632093933463797
6289350,0.125,0.9304525222551929
6362291,0.006979062811945491,0.9994184114323695
6638682,0.2727272727276,0.8377776070083762
6700716,0.10526315789485814,0.9007414369256475
6708958,0.11100099107896512,0.948518885585288
7114382,0.0,1.0
7310944,0.11285574092140635,0.968351324828263
7316795,0.2035749751748269,0.8501489572989076
7373019,0.05882352941183046,0.9535818287711124
7620603,0.0804828973832251,0.9698798853728431
7688576,0.045454545454570144,0.9887833559475351
7847405,0.11111111111111091,0.9619078803754639
8348481,0.12500000000000003,0.900883218842002
8503192,0.15475024485711053,0.9262161279791055
8555844,0.018072289155649776,0.9967288508874207
8573429,0.01371204701434969,0.9965719882468168
8635407,0.017578125000042327,0.9928385416666666
8746874,0.1818181818181817,0.8889190411578471
8822529,0.10784313725432891,0.9333333333333332
8824899,0.25,0.8894749754661433
9242542,0.0009832841699821257,0.9999016715830875
9259884,0.009980039920787291,0.9995209580838323
9274838,0.22222222222229424,0.8498144509932329
9333707,0.06951340615759621,0.9700099304865938
9417614,0.03254437869913621,0.9884691245637991
9707394,0.07692307692307664,0.9771358870549154
9733371,0.05789990186505527,0.9877330716388616
Mean,0.09564374488112522,0.9439966815460362
