User,EER,AUC
1105159,0.0036452004869552026,0.9997974888618875
1165247,0.10225921521913342,0.9809750297265161
1174404,0.5,0.4834319526627219
1244132,0.0,1.0
1865189,0.07270560190641426,0.9749702026221693
1961295,0.35294117647059053,0.7743444365698087
1988613,0.03229665071805725,0.994562853414528
2346653,0.002509410289065177,0.999849435382685
2633840,0.11990407673978185,0.94927135214905
2693592,0.07524271844753545,0.9738813845504433
2722493,0.010688836105132092,0.9945368171021377
2750057,0.0,1.0
2886837,0.13142174432536174,0.9119474313022701
3084978,0.03703703703813992,0.9763440860215055
3130601,0.009467455621762592,0.9946745562130177
3695167,0.1333333333333331,0.9620192307692308
3726809,0.0189349112435922,0.9816568047337277
4148061,0.07710557532649062,0.9483985765124555
4179044,0.1666666666666666,0.8384859294490686
4542213,0.09909909909909903,0.9610996866431649
5150547,0.1327751196176039,0.9118094823836451
5254922,0.04872107186509472,0.9593834910521878
5286985,0.061298076922769236,0.9806089743589744
5362628,0.04347826086956517,0.9794744617982272
5577693,0.18181818181815596,0.89919530230535
5865581,0.08695652173914288,0.9568383284086113
5957492,0.04761904762024259,0.9751700680272108
6200741,0.05700712589227951,0.9629453681710214
6289350,0.09254807692335322,0.959375
6362291,0.008454106280738186,0.9991100940757691
6638682,0.2518159806297864,0.8577193589300127
6700716,0.034897713596993334,0.9978188929001204
6708958,0.12980769230623274,0.9452724358974358
7114382,0.0,1.0
7310944,0.12500000000000064,0.8912395709177592
7316795,0.21488595438196978,0.8290173212142
7373019,0.057623049218047714,0.9820785457039959
7620603,0.080586080586544,0.9470608756323041
7688576,0.016887816647316638,0.9918911674038332
7847405,0.04642857142964939,0.9707482993197278
8348481,0.14285714285714293,0.8840136054421769
8503192,0.155581947742315,0.9247030878859858
8555844,0.013398294763528022,0.9990162091258316
8573429,0.0118764845607638,0.996437054631829
8635407,0.008293838862928917,0.9972353870458136
8746874,0.12545235223205708,0.9148907653129608
8822529,0.12142857142848679,0.932142857142857
8824899,0.22142857142695505,0.908843537414966
9242542,0.011918951132795943,0.9976162097735399
9259884,0.047619047619049115,0.995215035166609
9274838,0.1652794292508608,0.9355925485533095
9333707,0.058823529411844405,0.967115520907158
9417614,0.011961722488810545,0.9926054806437582
9707394,0.06060606060606058,0.9771796589978409
9733371,0.14285714285714293,0.9222789115646258
Mean,0.09024091353860618,0.9462161847781098
