User,Session,EER,AUC
1105159,1,0.14642857142715565,0.8301948051948052
1105159,2,0.24642857142913824,0.7557142857142857
1105159,3,0.17142857142879273,0.893452380952381
1105159,4,0.37857142856979664,0.688265306122449
1105159,5,0.5,0.5589285714285714
1105159,6,0.33333333333333265,0.8202380952380952
1105159,7,0.17857142857226294,0.8790816326530612
1105159,8,0.025000000000673345,0.988095238095238
1165247,1,0.2947368421038798,0.7274853801169591
1165247,2,0.2140350877191697,0.7991228070175439
1165247,3,0.20350877193052425,0.8280701754385965
1174404,1,0.25,0.7577854671280277
1174404,2,0.14878892733620785,0.8529411764705882
1174404,3,0.027681660900610316,0.9844290657439446
1244132,1,0.09642857142826483,0.9469047619047619
1244132,2,0.09090909090895918,0.946103896103896
1244132,3,0.10000000000039644,0.9252747252747253
1244132,4,0.13571428571433242,0.9228571428571429
1865189,1,0.038596491229771455,0.9815789473684211
1865189,2,0.08421052631394904,0.9502923976608186
1865189,3,0.07368421052769977,0.9444444444444444
1865189,4,0.15087719298058755,0.8859649122807017
1961295,1,0.13541666666606492,0.9300595238095238
1961295,2,0.33333333333333265,0.7303240740740742
1961295,3,0.21180555555473657,0.8602430555555556
1961295,4,0.0034722222230227622,0.9965277777777778
1961295,5,0.18750000000026473,0.8298611111111112
1961295,6,0.11458333333401907,0.9108796296296297
1961295,7,0.013888888889634268,0.9930555555555556
1961295,8,0.125,0.920138888888889
1988613,1,0.25,0.828397212543554
1988613,2,0.04878048780569452,0.9790940766550522
1988613,3,0.36585365853737206,0.7073170731707318
1988613,4,0.06968641115058283,0.9634146341463414
1988613,5,0.5,0.5296167247386759
1988613,6,0.33449477351965995,0.6315331010452963
1988613,7,0.0034843205577450506,0.9988385598141696
1988613,8,0.33333333333333265,0.7224157955865274
2346653,1,0.14285714285704518,0.9488721804511278
2346653,2,0.13333333333438002,0.9518341307814991
2346653,3,0.003508771930020872,0.9984962406015038
2346653,4,0.017543859649218146,0.9873684210526316
2346653,5,0.017543859649783645,0.9969924812030074
2346653,6,0.038596491228648735,0.9777777777777777
2346653,7,0.02105263158002725,0.9915789473684211
2346653,8,0.049122807018210625,0.968421052631579
2633840,1,0.1666666666666532,0.8734030197444832
2633840,2,0.16376306620048875,0.882404181184669
2633840,3,0.19999999999999998,0.9261324041811847
2633840,4,0.09407665505152929,0.9552015928322548
2633840,5,0.13240418118543504,0.9186991869918699
2633840,6,0.33333333333333337,0.7015098722415796
2693592,4,0.29999999999974347,0.7693379790940766
2693592,5,0.19163763066132258,0.8614982578397213
2693592,6,0.17421602787410045,0.889276035617499
2693592,7,0.25,0.8222996515679444
2693592,8,0.2500000000001327,0.7852787456445993
2722493,1,0.10000000000000023,0.9337931034482758
2722493,2,0.4172413793086472,0.6844827586206896
2722493,3,0.13793103448389543,0.8620689655172413
2722493,4,0.2862068965511995,0.8155172413793104
2750057,6,0.47902097902036467,0.5594405594405595
2750057,7,0.03146853146866281,0.9790209790209791
2750057,8,0.20000000000031073,0.8902097902097902
2886837,1,0.1463414634165207,0.9032133178474642
2886837,2,0.14285714285720116,0.9113987058237929
2886837,3,0.14285714285571277,0.8736933797909409
2886837,4,0.1149825783979392,0.9221835075493612
3084978,1,0.1358885017417893,0.8937282229965157
3084978,2,0.1184668989546749,0.9238427078148332
3084978,3,0.17421602787346643,0.9076655052264808
3084978,4,0.14634146341338022,0.921602787456446
3130601,2,0.3055555555569599,0.6909722222222223
3130601,3,0.5,0.5347222222222222
3130601,4,0.48263888889014966,0.5046296296296295
3695167,1,0.18466898954827965,0.8567073170731707
3695167,2,0.02787456446037269,0.9797909407665505
3695167,4,0.013937282230441675,0.991869918699187
3695167,5,0.2717770034853599,0.7421602787456446
3695167,6,0.29268292683032476,0.7639372822299653
3695167,7,0.22648083623777737,0.8487804878048781
3695167,8,0.27874564460053264,0.7918118466898955
3695167,9,0.25087108013989945,0.7822299651567945
3726809,1,0.24390243902579217,0.8048780487804879
3726809,2,0.2500000000001327,0.7813588850174216
3726809,3,0.25,0.813588850174216
4148061,1,0.07958477508770248,0.9463667820069204
4148061,2,0.10726643598685516,0.8927335640138409
4148061,3,0.031141868512936207,0.9700115340253748
4148061,4,0.09688581314925632,0.9325259515570934
4179044,1,0.15734265734173963,0.9003496503496504
4179044,2,0.07342657342693922,0.958041958041958
4179044,3,0.2237762237778903,0.8020979020979021
4372737,1,0.2579505300358067,0.7729681978798587
4372737,2,0.03886925795107089,0.9776207302709069
4542213,1,0.3465703971116034,0.6699936292206413
4542213,3,0.19494584837384016,0.8654231849177698
4542213,4,0.19133574007261123,0.8506102802131683
4542213,5,0.2727272727272787,0.7479488021004266
4542213,6,0.2924187725640518,0.722279525528623
4542213,7,0.33935018050611715,0.6767749699157641
4542213,8,0.2666666666666668,0.760529482551143
4542213,9,0.025270758123680764,0.989410348977136
4542213,10,0.2996389891699667,0.7311672683513839
5150547,1,0.16608996539922957,0.8823529411764706
5150547,2,0.07612456747511609,0.9480968858131488
5150547,3,0.06574394463722945,0.9446366782006921
