User,Session,EER,AUC
1105159,1,0.004694835681405092,0.9953051643192489
1105159,2,0.014084507042723429,0.9894366197183099
1105159,3,0.004694835681266407,0.9981220657276996
1105159,4,0.13145539906033293,0.9586854460093897
1105159,5,0.018779342723830094,0.9812206572769953
1105159,6,0.01877934272312194,0.988262910798122
1105159,7,0.16666666666624308,0.9241001564945226
1105159,8,0.1502347417845381,0.9178403755868545
1165247,1,0.013888888890116169,0.9884259259259259
1165247,2,0.0,1.0
1165247,3,0.013888888889114284,0.9916666666666667
1174404,1,0.10502283105122504,0.9406392694063926
1174404,2,0.0365296803660838,0.9771689497716896
1174404,3,0.06392694063972404,0.9558599695585996
1244132,1,0.014150943397466288,0.9944253859348199
1244132,2,0.028301886792994863,0.988993710691824
1244132,3,0.0,1.0
1244132,4,0.00471698113260532,0.9988207547169811
1865189,1,0.013888888889807029,0.9976851851851852
1865189,2,0.03703703703751196,0.9824074074074074
1865189,3,0.023148148148388694,0.9872685185185185
1865189,4,0.10185185185265089,0.933641975308642
1961295,1,0.036529680365492,0.987062404870624
1961295,2,0.018264840183382515,0.9908675799086758
1961295,3,0.018264840183382515,0.984779299847793
1961295,4,0.0,1.0
1961295,5,0.009132420093140227,0.9908675799086758
1961295,6,0.07762557077710225,0.952054794520548
1961295,7,0.018264840182730918,0.9908675799086758
1961295,8,0.013698630138529361,0.9885844748858447
1988613,1,0.0045871559644977055,0.9984709480122325
1988613,2,0.43119266054912403,0.775229357798165
1988613,3,0.169724770642862,0.8577981651376148
1988613,4,0.0,1.0
1988613,5,0.4128440366988847,0.5871559633027523
1988613,6,0.07798165137666652,0.9334862385321101
1988613,7,0.4999999999998459,0.5045871559633027
1988613,8,0.1743119266061287,0.860091743119266
2346653,1,0.0,1.0
2346653,2,0.004629629630633908,0.9958847736625515
2346653,3,0.004629629629992417,0.9969135802469136
2346653,4,0.0,1.0
2346653,5,0.009259259259443459,0.9972222222222222
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.09999999999999996,0.954337899543379
2633840,2,0.01826484018426712,0.9840182648401826
2633840,3,0.1506849315059709,0.9223744292237444
2633840,4,0.10502283105112015,0.9463470319634703
2633840,5,0.3013698630132514,0.873668188736682
2633840,6,0.0821917808224307,0.9360730593607306
2693592,4,0.11926605504544918,0.9587155963302753
2693592,5,0.1055045871550868,0.9319571865443425
2693592,6,0.14220183486160176,0.9646133682830931
2693592,7,0.16513761467889349,0.944954128440367
2693592,8,0.19999999999999998,0.9339449541284404
2722493,1,0.0,1.0
2722493,2,0.03636363636372693,0.9818181818181818
2722493,3,0.009090909091606585,0.990909090909091
2722493,4,0.018181818183009117,0.9840909090909091
2750057,6,0.02764976958553675,0.9831029185867896
2750057,7,0.10138248848074062,0.9527649769585254
2750057,8,0.23963133640485063,0.9228110599078341
2886837,1,0.11009174311875579,0.9281345565749235
2886837,2,0.16666666666666669,0.8883792048929664
2886837,3,0.05504587155987765,0.9801223241590215
2886837,4,0.18807339449519095,0.8333333333333334
3084978,1,0.004608294931382526,0.9969278033794163
3084978,2,0.027649769585296094,0.9852534562211982
3084978,3,0.027649769585397582,0.9815668202764977
3084978,4,0.032258064517267065,0.9804147465437789
3130601,2,0.09589041096038468,0.9589041095890412
3130601,3,0.009132420091943674,0.9969558599695586
3130601,4,0.022831050228438135,0.9863013698630138
3695167,1,0.1666666666666666,0.8972602739726028
3695167,2,0.0,1.0
3695167,4,0.004566210045896206,0.995433789954338
3695167,5,0.3333333333329376,0.8386605783866059
3695167,6,0.013698630137108024,0.9923896499238964
3695167,7,0.05936073059419816,0.9741248097412482
3695167,8,0.009132420092544799,0.9931506849315068
3695167,9,0.1095890410970303,0.9375951293759512
3726809,1,0.022935779817200963,0.9793577981651377
3726809,2,0.11009174311996267,0.9357798165137614
3726809,3,0.11926605504770285,0.9373088685015291
4148061,1,0.04566210045680991,0.9726027397260274
4148061,3,0.13242009132442856,0.9482496194824963
4148061,4,0.0,1.0
4179044,1,0.14285714285704518,0.918936877076412
4179044,2,0.0744186046513656,0.9744186046511628
4179044,3,0.16666666666666669,0.9108527131782946
4372737,1,0.20000000000031073,0.8427906976744186
4372737,2,0.07441860465228929,0.9255813953488372
4542213,1,0.15094339622569233,0.8893323657474601
4542213,3,0.07075471698050229,0.9834905660377358
4542213,4,0.12500000000000053,0.9796580188679246
4542213,5,0.08490566037627854,0.9805424528301887
4542213,6,0.20754716981035895,0.9150943396226414
4542213,7,0.18181818181844578,0.9446826758147514
4542213,8,0.20000000000006815,0.8910377358490567
4542213,9,0.24056603773581853,0.8409090909090908
4542213,10,0.2594339622634252,0.8323327615780446
5150547,1,0.10045662100477207,0.9337899543378996
5150547,2,0.08675799086828229,0.9178082191780821
5150547,3,0.06392694064020488,0.9611872146118722
5150547,4,0.0958904109592987,0.919330289193303
5254922,1,0.05069124423986107,0.9815668202764977
5254922,2,0.027649769585797013,0.98963133640553
5254922,3,0.0,1.0
5254922,4,0.009216589862729276,0.9930875576036867
5254922,7,0.023041474655231677,0.992626728110599
5254922,8,0.046082949310041504,0.9815668202764977
5254922,9,0.33333333333333376,0.7035330261136712
5254922,11,0.064516129033301,0.9686635944700461
5286985,1,0.12385321100899117,0.9724770642201834
5286985,2,0.009174311927596324,0.9908256880733946
5286985,3,0.05504587155965883,0.9564220183486238
5286985,4,0.36697247706411706,0.7614678899082569
5286985,5,0.09633027523067009,0.9617737003058104
5286985,7,0.06422018348702568,0.9678899082568807
5362628,1,0.0046082949311451755,0.9953917050691244
5362628,2,0.050691244240234974,0.976036866359447
5362628,3,0.0,1.0
5362628,4,0.004608294931382526,0.9969278033794163
5362628,5,0.023041474654572926,0.989247311827957
5362628,6,0.013824884793421153,0.9930875576036866
5362628,7,0.004608294931382526,0.9969278033794163
5577693,1,0.09174311926683146,0.948394495412844
5577693,2,0.10550458715687702,0.9610091743119266
5577693,3,0.1376146788996877,0.9021406727828746
5577693,4,0.10550458715650046,0.9113149847094801
5577693,5,0.12844036697421057,0.8944954128440368
5577693,6,0.12844036697371325,0.9220183486238532
5865581,1,0.0,1.0
5865581,2,0.18348623853130103,0.9235474006116209
5865581,3,0.33333333333333376,0.7935779816513762
5865581,4,0.33333333333333265,0.8654434250764524
5865581,5,0.1513761467880948,0.9614678899082569
5865581,6,0.05963302752330711,0.9610091743119267
5865581,7,0.2500000000000025,0.8600917431192661
5865581,8,0.07798165137664756,0.9610091743119267
5865581,9,0.004587155964099039,0.9954128440366973
5957492,1,0.03271028037425039,0.9818925233644861
5957492,2,0.028037383177808954,0.9878504672897196
5957492,3,0.14285714285704518,0.9566088117489986
6200741,1,0.1990740740739036,0.8993055555555556
6200741,2,0.1999999999999999,0.8305555555555555
6200741,3,0.04629629629663378,0.9745370370370371
6289350,1,0.0552995391705803,0.9554531490015361
6289350,2,0.09677419354905706,0.9481566820276498
6289350,3,0.018433179723533318,0.9861751152073732
6289350,4,0.07834101382641545,0.9431643625192012
6362291,1,0.1428571428571429,0.870493991989319
6362291,2,0.014018691588843678,0.9973297730307077
6362291,3,0.0233644859822689,0.9939919893190922
6362291,4,0.0,1.0
6638682,1,0.15740740740671166,0.9314814814814815
6638682,2,0.12037037037002452,0.9462962962962963
6638682,3,0.20000000000031073,0.8842592592592593
6638682,5,0.25,0.8078703703703703
6638682,6,0.1527777777785997,0.9367283950617283
6700716,1,0.004608294931436535,0.9988479262672811
6700716,2,0.4999999999998459,0.5138248847926268
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.0046082949311451755,0.9953917050691244
6708958,1,0.03686635944789556,0.9769585253456222
6708958,2,0.0645161290323337,0.9493087557603688
6708958,3,0.06451612903319079,0.96889400921659
6708958,4,0.14746543778923926,0.9278033794162825
6708958,5,0.09677419354876031,0.9596774193548386
6708958,6,0.09216589861796588,0.9247311827956989
6708958,7,0.03225806451723806,0.9792626728110599
6708958,8,0.059907834102843595,0.9423963133640554
7114382,1,0.0,1.0
7114382,2,0.16666666666666669,0.9039938556067588
7114382,3,0.09216589861872422,0.9511520737327188
7114382,4,0.08755760368697735,0.9608294930875576
7114382,5,0.027649769586494427,0.9815668202764977
7114382,6,0.03225806451616685,0.9806451612903226
7114382,7,0.059907834102110674,0.9508448540706606
7114382,8,0.10138248848074062,0.9447004608294931
7310944,1,0.009302325581506038,0.9968992248062016
7310944,2,0.009302325582551004,0.9968992248062016
7310944,3,0.19999999999995124,0.9172093023255814
7310944,4,0.023255813954184024,0.9906976744186046
7316795,1,0.16666666666666669,0.9071537290715372
7316795,2,0.33333333333333265,0.8127853881278538
7316795,3,0.0958904109592987,0.9101978691019788
7316795,4,0.24657534246553026,0.8569254185692542
7316795,5,0.13698630137066126,0.910958904109589
7316795,6,0.2922374429218723,0.815068493150685
7316795,7,0.2785388127853802,0.7785388127853882
7316795,8,0.33333333333333265,0.756468797564688
7373019,1,0.125,0.9283256880733946
7373019,2,0.0,1.0
7373019,3,0.03669724770648733,0.9770642201834863
7373019,4,0.2500000000000025,0.8944954128440368
7373019,5,0.33333333333333265,0.8058103975535168
7373019,6,0.1926605504582487,0.9235474006116209
7373019,7,0.25,0.8979357798165138
7620603,1,0.14285714285714302,0.9225634178905207
7620603,2,0.12149532710174818,0.9599465954606141
7620603,3,0.125,0.9643691588785047
7620603,4,0.06542056074835204,0.9587227414330218
7620603,5,0.125,0.9310747663551402
7688576,1,0.009259259259980617,0.999074074074074
7688576,2,0.07407407407520851,0.9776234567901234
7688576,3,0.06481481481592076,0.9828042328042328
7688576,4,0.12499999999811504,0.9601851851851851
7688576,5,0.16666666666532842,0.9340277777777778
7688576,6,0.03703703703754545,0.9675925925925927
7847405,2,0.050228310503066115,0.9657534246575342
7847405,3,0.09589041095936865,0.904109589041096
7847405,4,0.009132420093140227,0.9908675799086758
7847405,5,0.07305936073066667,0.9269406392694064
7847405,7,0.07305936073137882,0.9429223744292238
7847405,8,0.1872146118733874,0.8812785388127855
8348481,1,0.25,0.8139269406392695
8348481,2,0.10502283105112015,0.9531963470319634
8348481,3,0.009132420093140227,0.9908675799086758
8348481,4,0.02739726027557695,0.9863013698630136
8503192,2,0.1105990783403855,0.919815668202765
8503192,3,0.027649769585757874,0.9824884792626728
8503192,4,0.10599078341120477,0.9182027649769586
8555844,1,0.004694835681599699,0.9994783515910277
8555844,2,0.0,1.0
8555844,3,0.004694835682132657,0.9993293091884642
8555844,4,0.004694835681199135,0.9960876369327074
8555844,5,0.004694835681405092,0.9953051643192489
8573429,1,0.03773584905671861,0.9958071278825996
8573429,2,0.028301886792506926,0.9834905660377359
8573429,3,0.05188679245396282,0.9886792452830189
8573429,4,0.014150943396962483,0.9858490566037735
8635407,1,0.004566210045754445,0.9971461187214612
8635407,2,0.24999999999988123,0.9098173515981735
8635407,4,0.283105022830764,0.8584474885844748
8746874,1,0.15981735159787272,0.8936073059360731
8746874,2,0.054794520548171424,0.9710806697108068
8746874,3,0.14155251141687547,0.9269406392694064
8746874,4,0.04109589041156412,0.9703196347031964
8746874,5,0.21917808219254167,0.7808219178082192
8746874,6,0.05022831050278971,0.9497716894977168
8746874,7,0.022831050228438135,0.9863013698630138
8746874,8,0.04109589041141475,0.9794520547945206
8822529,6,0.13698630137095838,0.908675799086758
8822529,7,0.5,0.5319634703196348
8822529,8,0.1095890410970303,0.9223744292237444
8822529,9,0.13698630137066126,0.8698630136986302
8824899,1,0.08715596330322065,0.9736238532110092
8824899,2,0.10550458715721073,0.9587155963302751
8824899,3,0.14220183486349047,0.9357798165137614
8824899,4,0.16513761468005853,0.9418960244648318
9242542,2,0.013888888889126203,0.9935185185185185
9242542,3,0.004629629630197285,0.9972222222222222
9242542,4,0.004629629630197285,0.9972222222222222
9259884,1,0.0,1.0
9259884,2,0.0,1.0
9259884,3,0.0,1.0
9259884,4,0.0,1.0
9259884,5,0.0,1.0
9259884,6,0.03181818181897092,0.9878787878787878
9259884,7,0.0,1.0
9259884,8,0.0,1.0
9274838,4,0.03636363636403628,0.9795454545454545
9274838,5,0.054545454546591855,0.9659090909090909
9274838,6,0.03636363636403628,0.9795454545454545
9274838,7,0.17272727272738736,0.8818181818181818
9333707,2,0.14090909090955372,0.9424242424242424
9333707,3,0.022727272728711202,0.9772727272727273
9333707,4,0.018181818182134376,0.9818181818181818
9333707,5,0.18636363636333425,0.8833333333333333
9333707,6,0.04545454545602454,0.9772727272727273
9333707,7,0.02727272727408473,0.9727272727272728
9333707,8,0.0727272727274183,0.9431818181818181
9333707,9,0.10909090909212207,0.8909090909090909
9417614,1,0.10648148148246206,0.9675925925925926
9417614,2,0.19999999999999998,0.9074074074074074
9417614,3,0.055555555556748334,0.9629629629629629
9417614,4,0.023148148148596094,0.9796296296296296
9707394,1,0.03181818181837774,0.9827272727272727
9707394,2,0.018181818182446772,0.9886363636363636
9707394,3,0.06363636363636814,0.9488636363636364
9707394,4,0.0227272727273912,0.9893939393939394
9707394,5,0.33333333333333337,0.7378787878787878
9707394,6,0.22727272727313508,0.7727272727272727
9707394,7,0.14090909090985065,0.9204545454545455
9707394,8,0.04090909091006696,0.975
9707394,9,0.022727272729011958,0.9863636363636363
9707394,10,0.10454545454648193,0.9409090909090909
9707394,11,0.5,0.5522727272727272
9733371,1,0.01851851851898137,0.9916666666666667
9733371,2,0.004629629630230737,0.9953703703703703
9733371,3,0.009259259260017885,0.9938271604938271
9733371,4,0.004629629630268028,0.9976851851851851
Mean,,0.09216309750822253,0.9437012711618814
