User,Session,EER,AUC
1105159,1,0.0681818181824191,0.9583333333333333
1105159,2,0.07386363636450485,0.9450757575757576
1105159,3,0.22727272727194964,0.8849431818181818
1105159,4,0.056818181818747246,0.9715909090909092
1105159,5,0.05113636363771083,0.9488636363636364
1105159,6,0.11931818181845717,0.9318181818181818
1105159,7,0.05681818181891133,0.9625
1105159,8,0.5,0.5625
1165247,1,0.05027932960931954,0.9748603351955307
1165247,2,0.005586592179633825,0.994413407821229
1165247,3,0.011173184359436022,0.9925512104283054
1174404,1,0.2666666666656652,0.7972222222222222
1174404,2,0.12222222222352747,0.8888888888888888
1174404,3,0.0,1.0
1244132,1,0.10000000000000264,0.9388571428571428
1244132,2,0.0628571428576652,0.9616326530612245
1244132,3,0.09142857142774947,0.9559183673469388
1244132,4,0.07428571428572471,0.9511111111111112
1865189,1,0.01685393258487339,0.9876404494382022
1865189,2,0.10674157303376249,0.9536516853932584
1865189,3,0.03370786516864844,0.9662921348314607
1865189,4,0.10112359550693667,0.9325842696629213
1961295,1,0.016759776536693534,0.9930167597765363
1961295,2,0.005586592179150503,0.9972067039106146
1961295,3,0.039106145251936106,0.9776536312849162
1961295,4,0.0,1.0
1961295,5,0.058823529411764705,0.958100558659218
1961295,6,0.055865921788029294,0.9553072625698323
1961295,7,0.005586592179230994,0.9981378026070764
1961295,8,0.03351955307339357,0.9776536312849162
1988613,1,0.02777777777937089,0.9722222222222223
1988613,2,0.5,0.5166666666666666
1988613,3,0.42857142857142855,0.5680555555555555
1988613,4,0.0,1.0
1988613,5,0.1444444444453003,0.8555555555555555
1988613,6,0.489247311827957,0.5708333333333333
1988613,7,0.3422053231939164,0.7402777777777778
1988613,8,0.6521739130434783,0.26666666666666666
2346653,1,0.0564971751422524,0.9604519774011299
2346653,2,0.14285714285704518,0.9507667473769168
2346653,3,0.0,1.0
2346653,4,0.01694915254299022,0.9849340866290018
2346653,5,0.0056497175149599795,0.9943502824858756
2346653,6,0.1999999999999999,0.8389830508474576
2346653,7,0.011299435028941427,0.9905838041431262
2346653,8,0.03389830508553917,0.9689265536723164
2633840,1,0.1843575418997282,0.7629688747007182
2633840,2,0.06703910614642344,0.9664804469273742
2633840,3,0.33333333333333376,0.6759776536312849
2633840,4,0.1396648044687256,0.9259776536312849
2633840,5,0.07262569832429444,0.9608938547486033
2633840,6,0.03351955307288388,0.9664804469273743
2693592,4,0.16666666666666602,0.913888888888889
2693592,5,0.16111111111041934,0.9111111111111111
2693592,6,0.16666666666667074,0.9268518518518518
2693592,7,0.027777777778176006,0.9930555555555556
2693592,8,0.1833333333332413,0.9354166666666667
