User,EER,AUC
1105159,0.09593119417740537,0.9601771037430978
1165247,0.35954692556596396,0.6870145631067961
1174404,0.8389694041861078,0.10957237430667383
1244132,0.05372038705422742,0.9842007249414656
1865189,0.09967532467561954,0.9378915202444614
1961295,0.41538461538461036,0.6613669046597875
1988613,0.3636363636363643,0.7362524957461667
2346653,0.4285714285715812,0.5887464690082514
2633840,0.3584905660367456,0.7042940793754067
2693592,0.3953795379544659,0.7365472261511865
2722493,0.09651387992195351,0.9512992253066495
2750057,0.18181818181818174,0.8203205109424898
2886837,0.12011718750067785,0.9302765376984127
3084978,0.17857142857142858,0.8891248495509675
3130601,0.17482292337457966,0.9013200257566002
3695167,0.30271330500041227,0.8032987607358316
3726809,0.2357487922707229,0.7988191089640365
4148061,0.10158013544023954,0.9322302979187855
4179044,0.6544925662577399,0.30145442792501614
4542213,0.16189759036177115,0.9229140908612616
5150547,0.1716612377848491,0.8853568255848384
5254922,0.13793103448275867,0.9103357142043448
5286985,0.40818330605721154,0.6233903853088852
5362628,0.04444444444444446,0.9738168724279836
5577693,0.46808510638297873,0.5719706692380802
5865581,0.1797493403683713,0.8989518308771478
5957492,0.17857142857124933,0.8996967873345061
6200741,0.14285714285704518,0.941589861751152
6289350,0.12820512820512814,0.8894308943089431
6362291,0.11627906976744186,0.9400940063285307
6638682,0.43209876543208026,0.5604808017161023
6700716,0.5609756097560975,0.4173088981133872
6708958,0.10204081632653311,0.9506675100709125
7114382,0.07300230187439036,0.9725576932605984
7310944,0.19818652849823865,0.827035173375847
7316795,0.3693014102985456,0.710457400913288
7373019,0.20450097847350737,0.871840345727332
7620603,0.34782608695652173,0.6882700030444932
7688576,0.20452310717670846,0.89197400800154
7847405,0.14999999999999997,0.8873949579831932
8348481,0.3636363636363637,0.6515053510525696
8503192,0.33850630455893094,0.7345619139993533
8555844,0.20000000000009965,0.8988677385215362
8573429,0.3525992896341644,0.6997093961898612
8635407,0.42857142857142866,0.6413168421536622
8746874,0.5945330296132645,0.36041684855507844
8822529,0.18067226890663118,0.8340659340659341
8824899,0.3109026205114741,0.7789374481313209
9242542,0.05714285714250971,0.9697675497610541
9259884,0.17334208798383638,0.9155594608165
9274838,0.4163701067623091,0.6704176219881002
9333707,0.27781413612627315,0.7942346317024733
9417614,0.1627906976744185,0.9085215784571347
9707394,0.3420260782352412,0.7338546805728839
9733371,0.5794241345859443,0.3744109827971811
Mean,0.2729879270075962,0.7751979984596198
