User,Session,EER,AUC
1105159,1,0.10526315789504295,0.9377766847024103
1105159,2,0.10747663551285266,0.9321131879543094
1105159,3,0.11111111111111123,0.9274402907580478
1105159,4,0.16588785046696014,0.9242778249787597
1105159,5,0.15887850467356013,0.8948598130841121
1105159,6,0.08411214953295353,0.9546728971962617
1105159,7,0.16355140186811307,0.9381903143585386
1105159,8,0.32943925233627924,0.7614485981308412
1165247,1,0.09090909090909101,0.9625546078635324
1165247,2,0.011441647597646869,0.9928081072245832
1165247,3,0.03890160183104345,0.977345537757437
1174404,1,0.30474040632177785,0.6709932279909707
1174404,2,0.18735891647761777,0.8809255079006771
1174404,3,0.15323417502594253,0.9016177577125658
1244132,1,0.1756440281016725,0.9195073293433949
1244132,2,0.14754098360624907,0.9265807962529274
1244132,3,0.16159250585467871,0.9149457100276772
1244132,4,0.1288056206092443,0.9018995576372626
1865189,1,0.03695652173913044,0.9830848623853211
1865189,2,0.08715596330249276,0.9546497080900751
1865189,3,0.06422018348568624,0.9591743119266055
1865189,4,0.125,0.9412270642201834
1961295,1,0.11261261261355839,0.9594594594594595
1961295,2,0.16666666666666669,0.938063063063063
1961295,3,0.16891891891965288,0.8954311454311454
1961295,4,0.01126126126246724,0.993993993993994
1961295,5,0.12162162162308617,0.9181681681681683
1961295,6,0.1261261261255231,0.9203265765765766
1961295,7,0.011261261261883669,0.9917417417417417
1961295,8,0.1999999999999999,0.8695945945945945
1988613,1,0.05681818181874893,0.961038961038961
1988613,2,0.4910714285714286,0.6136363636363636
1988613,3,0.4262295081967213,0.6434659090909091
1988613,4,0.4999999999998459,0.5505681818181818
1988613,5,0.3032629558541267,0.8018939393939394
1988613,6,0.37056213017751477,0.6625
1988613,7,0.4044117647058823,0.6606060606060606
1988613,8,0.5913978494623656,0.34545454545454546
2346653,1,0.11872146118744215,0.9440639269406393
2346653,2,0.12785388127787528,0.9128995433789955
2346653,3,0.018264840183013727,0.997716894977169
2346653,4,0.036529680365443865,0.9823059360730594
2346653,5,0.02054794520614965,0.9923896499238966
2346653,6,0.14611872146230642,0.9511669203450025
2346653,7,0.009132420092998354,0.9945776255707762
2346653,8,0.14285714285714302,0.8992172211350293
2633840,1,0.242081447964132,0.7335344394167924
2633840,2,0.08823529411915461,0.96289592760181
2633840,3,0.285714285714296,0.7786037491919845
2633840,4,0.23076923076931977,0.8743086978381097
2633840,5,0.09276018099627518,0.9619909502262443
2633840,6,0.10633484162887542,0.9357466063348416
2693592,4,0.16288659793814433,0.9090151515151514
2693592,5,0.1818181818181817,0.9081611570247934
2693592,6,0.12727272727229277,0.9520292207792208
2693592,7,0.08636363636417933,0.944034090909091
2693592,8,0.17727272727284088,0.8493371212121211
2722493,1,0.07865168539361894,0.9758757435558493
2722493,2,0.047191011236427875,0.958801498127341
2722493,3,0.03595505618064674,0.9814606741573034
2722493,4,0.040449438203811625,0.9808988764044944
2750057,6,0.33333333333332327,0.7630681818181818
2750057,7,0.16666666666666669,0.8962121212121212
2750057,8,0.254545454545008,0.786038961038961
2886837,1,0.13348416289686305,0.9285444947209653
2886837,2,0.11990950226394462,0.9320010055304173
2886837,3,0.14253393665039982,0.8884615384615385
2886837,4,0.1447963800893054,0.8776018099547511
3084978,1,0.1230068337122483,0.9160971905846621
3084978,2,0.07589285714285714,0.9602632245001266
3084978,3,0.09504132231404959,0.9574031890660593
3084978,4,0.125,0.9352220956719818
3130601,2,0.3318284424378166,0.8423626787057938
3130601,3,0.48306997742495505,0.6630925507900677
3130601,4,0.15124153498840423,0.9458239277652369
3695167,1,0.23076923076923084,0.8538287109715681
3695167,2,0.0068027210892790575,0.9954648526077098
3695167,4,0.011337868481195144,0.991156462585034
3695167,5,0.4421768707480422,0.6481481481481481
3695167,6,0.24836601307189543,0.8601662887377174
3695167,7,0.42857142857137637,0.6749271137026239
3695167,8,0.33333333333333376,0.6530612244897959
3695167,9,0.28571428571428564,0.8187560738581148
3726809,1,0.2941176470571172,0.83710407239819
3726809,2,0.253393665159014,0.8271493212669684
3726809,3,0.1960352422907489,0.8629336349924586
4148061,1,0.14157303370905847,0.9061797752808989
4148061,2,0.15227272727398114,0.8477272727272727
4148061,3,0.03820224719106109,0.9848314606741573
4148061,4,0.12053571428571429,0.957303370786517
4179044,1,0.22883295194353165,0.8353748822183336
4179044,2,0.05949656750562421,0.9737882255044726
4179044,3,0.19999999999999707,0.9077803203661329
4372737,1,0.3333333333333444,0.771597859327217
4372737,2,0.3853211009158796,0.7302178899082569
4542213,1,0.26525821596411203,0.7619799255301927
4542213,3,0.3030303030303021,0.7665386256935554
4542213,4,0.22065727699581933,0.859123207714757
4542213,5,0.20000000000031073,0.8472417840375587
4542213,6,0.18544600938889383,0.8862620165437067
4542213,7,0.24413145539830913,0.8379846983133369
4542213,8,0.19483568075137958,0.8857031075340934
4542213,9,0.08215962441381137,0.9731455399061033
4542213,10,0.3638497652576548,0.6916188488958441
5150547,1,0.1013513513523036,0.9204954954954955
5150547,2,0.10360360360413648,0.9384384384384384
5150547,3,0.09909909909958972,0.9391891891891891
5150547,4,0.12612612612640325,0.9173101673101673
5254922,1,0.10526315789473713,0.9429325020980698
5254922,2,0.21412300683321975,0.8479498861047836
5254922,3,0.04100227790488059,0.9817767653758542
5254922,4,0.1161731207296419,0.9396355353075172
5254922,7,0.19999999999999996,0.8840546697038725
5254922,8,0.22222222222222524,0.8891419893697798
5254922,9,0.2915717539869219,0.7570777741620565
5254922,11,0.28473804100162525,0.753010087862024
5286985,1,0.26651480637809155,0.8120728929384966
5286985,2,0.0022779043280319413,0.998861047835991
5286985,3,0.33333333333333376,0.718299164768413
5286985,4,0.3029612756252855,0.7687927107061504
5286985,5,0.5,0.6059225512528473
5286985,7,0.20728929384896003,0.8285876993166287
5362628,1,0.009111617312477994,0.996127562642369
5362628,2,0.08333333333333338,0.9777904328018223
5362628,3,0.011389521641539113,0.9948747152619589
5362628,4,0.009111617312876368,0.9941154138192863
5362628,5,0.06911447084233262,0.982536066818527
5362628,6,0.020501138952199058,0.9896070615034168
5362628,7,0.013667425969554073,0.9907256752359258
5577693,1,0.20273348519393805,0.830751708428246
5577693,2,0.12300683371204908,0.9330865603644647
5577693,3,0.08883826879180388,0.9742922225837943
5577693,4,0.05239179954555517,0.9621298405466971
5577693,5,0.10933940774475644,0.9388762338648443
5577693,6,0.09111617312235744,0.9378132118451025
5865581,1,0.16666666666666602,0.9034690799396682
5865581,2,0.18436293436293436,0.9103506787330317
5865581,3,0.22222222222222524,0.8596028154851684
5865581,4,0.19999999999996093,0.9085972850678733
5865581,5,0.3636363636363637,0.7577128753599343
5865581,6,0.2737556561093991,0.8329562594268477
5865581,7,0.24999999999999997,0.8174490950226244
5865581,8,0.2500000000001327,0.7395361990950227
5865581,9,0.33333333333333376,0.6108597285067874
5957492,1,0.17782909930651628,0.8816012317167052
5957492,2,0.15384615384611772,0.880174098418902
5957492,3,0.28571428571428575,0.8165621906961399
6200741,1,0.26712328767040494,0.7562785388127855
6200741,2,0.22222222222229424,0.7875443937087773
6200741,3,0.14285714285704518,0.9523809523809523
6289350,1,0.06726726726726726,0.9679545454545455
6289350,2,0.1136363636361904,0.9457792207792207
6289350,3,0.07500000000121848,0.9625
6289350,4,0.14545454545422587,0.9263636363636363
6362291,1,0.14285714285714374,0.9062917222963953
6362291,2,0.10280373831671005,0.940482046237088
6362291,3,0.12383177570153626,0.9345794392523364
6362291,4,0.08411214953183115,0.9712862764387604
6638682,1,0.15596330275232076,0.8716638865721434
6638682,2,0.18807339449611646,0.8447664720600501
6638682,3,0.2477064220168778,0.8229774812343619
6638682,5,0.22247706421963342,0.8798738532110092
6638682,6,0.3256880733944159,0.7779529816513762
6700716,1,0.19999999999999998,0.8414027149321267
6700716,2,0.0022573363431151244,0.998868778280543
6700716,3,0.03393665158528164,0.9660633484162895
6700716,4,0.024553571428571428,0.9819004524886878
6700716,5,0.1294642857142857,0.8755656108597285
6700716,6,0.11830357142857144,0.9396681749622926
6700716,8,0.09049773755796639,0.9423076923076923
6700716,9,0.6181818181818182,0.4622926093514328
6708958,1,0.13151927437452612,0.926530612244898
6708958,2,0.0861678004531785,0.963718820861678
6708958,3,0.14285714285704518,0.9585357952704892
6708958,4,0.09070294784511507,0.9563492063492064
6708958,5,0.10657596371836062,0.9387755102040816
6708958,6,0.11791383219883911,0.9308390022675738
6708958,7,0.1111111111099269,0.9587301587301587
6708958,8,0.10112359550561797,0.9441609977324263
7114382,1,0.21867881549011123,0.867260302340029
7114382,2,0.19999999999999996,0.8007972665148064
7114382,3,0.1999999999999999,0.7544419134396356
7114382,4,0.20045558086739773,0.857858769931663
7114382,5,0.11111111111111112,0.9387496836243989
7114382,6,0.10478359908830967,0.9629840546697038
7114382,7,0.20000000000031073,0.8567198177676538
7114382,8,0.2500000000001327,0.7226651480637813
7310944,1,0.11111111111111116,0.8581938102486049
7310944,2,0.034246575343809454,0.9794520547945206
7310944,3,0.11830357142857142,0.933675799086758
7310944,4,0.13839285714285712,0.9157534246575343
7316795,1,0.2857142857137922,0.8028442146089205
7316795,2,0.33333333333332327,0.7183257918552036
7316795,3,0.34162895927662773,0.7508080155138979
7316795,4,0.25,0.851527149321267
7316795,5,0.2760180995471191,0.8082579185520362
7316795,6,0.3710407239810817,0.6927601809954751
7316795,7,0.24208144796429693,0.6839366515837104
7316795,8,0.14253393665126365,0.9215686274509804
7373019,1,0.15789473684210525,0.885567992379138
7373019,2,0.002262443439657702,0.9981900452488688
7373019,3,0.044444444444444446,0.9847285067873304
7373019,4,0.04751131221795096,0.979449472096531
7373019,5,0.37268128161910313,0.7081447963800904
7373019,6,0.3097407147862649,0.7656108597285068
7373019,7,0.2239819004521045,0.8322559793148028
7620603,1,0.2857142857142858,0.7743055555555556
7620603,2,0.18749999999949946,0.8847222222222223
7620603,3,0.30092592592650547,0.7597093621399177
7620603,4,0.30324074073962715,0.8199786324786325
7620603,5,0.3310185185196519,0.7685794346978557
7688576,1,0.14285714285714293,0.9274842357034138
7688576,2,0.18181818181818174,0.8271066832710667
7688576,3,0.1764705882352942,0.9003491807681977
7688576,4,0.1111111111111118,0.8684677828513444
7688576,5,0.14285714285714302,0.8980756686236139
7688576,6,0.1575342465765083,0.8944698122780315
7847405,2,0.19819819819649792,0.9211711711711711
7847405,3,0.08482142857142858,0.9425675675675675
7847405,4,0.0518018018029525,0.9667792792792793
7847405,5,0.006756756756788016,0.9932432432432432
7847405,7,0.22297297297213572,0.8513513513513513
7847405,8,0.06531531531665691,0.954954954954955
8348481,1,0.16666666666666632,0.9164789789789789
8348481,2,0.24311926605504586,0.883043758043758
8348481,3,0.14639639639675767,0.9211711711711712
8348481,4,0.33333333333333265,0.8277027027027027
8503192,2,0.11111111111111123,0.9391293343457353
8503192,3,0.14578587699346818,0.893621867881549
8503192,4,0.08656036446418042,0.9549481144014174
8555844,1,0.21162790697750436,0.8723255813953488
8555844,2,0.058823529411844405,0.9862517099863201
8555844,3,0.18837209302360872,0.8315891472868218
8555844,4,0.11860465116095488,0.933875968992248
8555844,5,0.14285714285704518,0.8827242524916943
8573429,1,0.1888111888117856,0.844988344988345
8573429,2,0.22222222222222524,0.8465423465423465
8573429,3,0.22222222222229424,0.7768712768712768
8573429,4,0.16317016317096572,0.8368298368298369
8635407,1,0.17977528089794337,0.8764044943820224
8635407,2,0.2857142857142857,0.816051364365971
8635407,4,0.1235955056189248,0.8786516853932584
8746874,1,0.35810810810945215,0.7233483483483484
8746874,2,0.07882882882893735,0.9664977477477479
8746874,3,0.17197452229299362,0.8877627627627627
8746874,4,0.333333333333349,0.6963213213213213
8746874,5,0.1036036036050777,0.9031531531531531
8746874,6,0.4484848484848485,0.6283783783783784
8746874,7,0.02232142857142857,0.9881756756756757
8746874,8,0.013157894736842105,0.9966216216216216
8822529,6,0.15090090089984204,0.899024024024024
8822529,7,0.4625000000000805,0.6095157657657658
8822529,8,0.09234234234313625,0.9690315315315314
8822529,9,0.20270270270151086,0.8663663663663663
8824899,1,0.25,0.8758484162895928
8824899,2,0.20000000000031073,0.8710407239819005
8824899,3,0.23755656108673492,0.8266968325791856
8824899,4,0.25,0.8492647058823529
9242542,2,0.11724137931051681,0.9387669801462906
9242542,3,0.16666666666666666,0.8944444444444445
9242542,4,0.25,0.8318007662835248
9259884,1,0.125,0.9414325842696629
