User,EER,AUC
1105159,0.08726178535559478,0.965279170845871
1165247,0.16078431372469854,0.8830532212885155
1174404,0.9277343749982643,0.0380859375
1244132,0.05236656596078271,0.9832948285054203
1865189,0.10521140609710308,0.9469026548672567
1961295,0.31818181818181973,0.6809136137494345
1988613,0.285714285714301,0.7711183189959103
2346653,0.1424148606812192,0.9111241592825878
2633840,0.32411067193581733,0.7613965744400527
2693592,0.26799999999960034,0.8378333333333333
2722493,0.06856023506490724,0.9529872673849168
2750057,0.1896383186703466,0.9086021505376344
2886837,0.13609467455556304,0.9188666363222576
3084978,0.13681102362149974,0.9296707229778096
3130601,0.029296875000600187,0.9781901041666667
3695167,0.3000000000000006,0.8020854021847071
3726809,0.26953124999863143,0.865234375
4148061,0.08871745419479267,0.9546966731898239
4179044,0.3506366307547164,0.5845576232451846
4542213,0.16176470588236805,0.9145705420215224
5150547,0.14201183431889874,0.9147322105901987
5254922,0.10452261306558988,0.9066582914572864
5286985,0.3283730158740096,0.7243629908103592
5362628,0.037037037037037035,0.9632407407407407
5577693,0.14769030579050096,0.8874176548089592
5865581,0.22222222222222524,0.852962962962963
5957492,0.2190569744592481,0.8487229862475442
6200741,0.10469667318871473,0.946477495107632
6289350,0.12166172106778704,0.9370054401582592
6362291,0.08333333333333487,0.9433989697573945
6638682,0.3996003996006331,0.6328671328671329
6700716,0.3157894736842103,0.7563178780284043
6708958,0.11111111111111117,0.9320008809602467
7114382,0.11538461538460092,0.9517405671251825
7310944,0.20608439646580048,0.861874386653582
7316795,0.3018867924533815,0.7621151936444885
7373019,0.11764705882340125,0.9117938264414676
7620603,0.46680080482968145,0.5414304005853302
7688576,0.1818181818181817,0.8788104929895973
7847405,0.09724950884078093,0.9622353197991704
8348481,0.2500000000001327,0.7174926398429834
8503192,0.162585700292665,0.922543258243552
8555844,0.25806451612902886,0.8678261432828087
8573429,0.356513222331783,0.7012732615083251
8635407,0.6220703124988036,0.5472005208333333
8746874,0.5909090909090908,0.5066033469018544
8822529,0.12058823529392354,0.9260504201680673
8824899,0.17566241413173336,0.871810598626104
9242542,0.10000000000000264,0.9464110127826942
9259884,0.15999999999999975,0.9083632734530938
9274838,0.1031434184673618,0.9508840864440079
9333707,0.25,0.8395729890764647
9417614,0.1469428007893469,0.9235320892125626
9707394,0.25506072874405816,0.8179954323679021
9733371,0.6251226692848912,0.2505520117762512
Mean,0.22551768059335592,0.8255043675653607
