User,EER,AUC
1105159,0.007092198582651347,0.9985943390198709
1165247,0.10485736314541541,0.986378822924698
1174404,0.5648503453566714,0.4758250191864927
1244132,0.0007930214128510037,0.9992950920785972
1865189,0.07032457496121591,0.9674137042761463
1961295,0.33333333333336024,0.775258448440622
1988613,0.058823529411765114,0.9832063158855474
2346653,0.011345218800297225,0.9985705924725373
2633840,0.12422360248477561,0.9473343685300207
2693592,0.08333333333333341,0.9610236220472441
2722493,0.02696456086364169,0.990562403697997
2750057,0.000768639509083677,0.9998462720983858
2886837,0.14429790535395978,0.9121982384885684
3084978,0.07120743033984742,0.9735736399823086
3130601,0.01074443591792603,0.9953952417498081
3695167,0.12000000000019677,0.9333021077283372
3726809,0.14516129032130148,0.9529569892473119
4148061,0.1129900076861077,0.9465026902382783
4179044,0.16126543209861766,0.8850308641975309
4542213,0.10865724381600408,0.9575057877421713
5150547,0.1497284716828669,0.9039383014648839
5254922,0.05263157894736845,0.9667524489457082
5286985,0.07650273223950461,0.9771116315378611
5362628,0.02777777777777784,0.9866579177602799
5577693,0.17793317793329969,0.9065145380934854
5865581,0.11172305271362179,0.9643924918511857
5957492,0.04710424710312353,0.977957177957178
6200741,0.06851424172570328,0.9567799406136589
6289350,0.0965732087244451,0.9511823845935996
6362291,0.02431372548936594,0.9976976597090449
6638682,0.29411764705882354,0.8332408435072142
6700716,0.045454545454545726,0.954262248654772
6708958,0.125,0.9423101924076963
7114382,0.0023566378636020783,0.9997857601942441
7310944,0.16666666666667637,0.895607934054611
7316795,0.19921875000025085,0.8500000000000001
7373019,0.05000000000000011,0.9809486780715397
7620603,0.08946951702177271,0.9604485444401479
7688576,0.047693510555643456,0.9859265050820953
7847405,0.09090909090909101,0.9623025623025623
8348481,0.18181818181818174,0.8596700596700597
8503192,0.13559322033995616,0.9216101694915253
8555844,0.0205533596834914,0.998245444905042
8573429,0.013867488444514757,0.9956664098613252
8635407,0.09370199692817562,0.9756144393241167
8746874,0.16666666666666663,0.8703848153926158
8822529,0.11111111111111119,0.9279533967274909
8824899,0.2007722007724803,0.8480168480168481
9242542,0.00618716164025853,0.9995240644892617
9259884,0.010989010989029269,0.9987490188383046
9274838,0.11873554356207316,0.908249807247494
9333707,0.0929687500013226,0.9622896634615385
9417614,0.03180760279153805,0.9919682380322183
9707394,0.07875894988055192,0.9720909843651064
9733371,0.10000000000000374,0.9425925925925926
Mean,0.10124096893137932,0.9412039686125416
