User,EER,AUC
1105159,0.06318347509016736,0.9741292021061158
1165247,0.15814506539781575,0.8900118906064209
1174404,0.9633136094672449,0.023076923076923106
1244132,0.04146341463437206,0.9853206865401988
1865189,0.125,0.9503873659117997
1961295,0.3529411764705882,0.6449681077250178
1988613,0.24760765550164507,0.8241626794258374
2346653,0.12923462986224785,0.9481555834378921
2633840,0.3076923076923077,0.7651724774026932
2693592,0.2779126213601048,0.8413887716336007
2722493,0.06650831353921773,0.9627078384798099
2750057,0.10189573459805312,0.939178515007899
2886837,0.12783751493490336,0.9090800477897253
3084978,0.1362007168463269,0.9307048984468339
3130601,0.028402366864845915,0.9751479289940829
3695167,0.2666666666663512,0.7947916666666667
3726809,0.22130177514797097,0.8289940828402368
4148061,0.1286549707602339,0.9420225385527876
4179044,0.33333333333333376,0.5386444708680143
4542213,0.165760869565586,0.9245373090481787
5150547,0.12799043062300286,0.9210526315789473
5254922,0.11538461538461542,0.9240607139510915
5286985,0.3333333333333333,0.7396634615384616
5362628,0.04347826086927331,0.9584476572393417
5577693,0.1734449760755283,0.8655937364071334
5865581,0.23300970873787089,0.8750527648796961
5957492,0.18452380952317457,0.854421768707483
6200741,0.09976247030962199,0.9634204275534441
6289350,0.1333333333333331,0.9280048076923075
6362291,0.1052631578947372,0.9325260615306382
6638682,0.39830508474618176,0.6508705176986049
6700716,0.18750000000001268,0.8725180505415162
6708958,0.12499999999890313,0.9254807692307692
7114382,0.10048426150230105,0.9501325954110458
7310944,0.22646007151290132,0.8716477949940405
7316795,0.3433373349339673,0.7410392728519979
7373019,0.14525810324169727,0.8765649116789573
7620603,0.5,0.5098116169544741
7688576,0.14716525934796248,0.9498056560782736
7847405,0.09761904761887326,0.9597789115646258
8348481,0.2857142857142857,0.7450680272108844
8503192,0.12351543942832453,0.9192399049881235
8555844,0.26918392204507074,0.8755738780099316
8573429,0.3999999999999999,0.7123515439429929
8635407,0.6196682464449648,0.5537124802527646
8746874,0.5555555555555556,0.5264709824420319
8822529,0.14285714285704518,0.9190476190476191
8824899,0.13095238095135922,0.8946428571428572
9242542,0.125,0.9527711561382598
9259884,0.12953995157434284,0.885477919981552
9274838,0.11177170035658882,0.9516448672215616
9333707,0.23529411764705885,0.8283486888731396
9417614,0.1818181818181817,0.9249673771204872
9707394,0.24242424242424246,0.8250130295584841
9733371,0.6083333333345446,0.23239795918367345
Mean,0.22227887230676677,0.8292582800683265
