User,Session,EER,AUC
1105159,1,0.032710280372770295,0.9954500737825873
1105159,2,0.03971962616897797,0.9875389408099688
1105159,3,0.0046728971969978005,0.9989615784008308
1105159,4,0.14953271027977325,0.9454120645709431
1105159,5,0.074766355140782,0.9665109034267912
1105159,6,0.03738317757124807,0.9873831775700934
1105159,7,0.18181818181820095,0.9231096006796942
1105159,8,0.19999999999995124,0.9079439252336449
1165247,1,0.03890160183103464,0.9856459330143541
1165247,2,0.006864988558768308,0.9973847662634848
1165247,3,0.029748283753126763,0.982837528604119
1174404,1,0.2279909706537833,0.8933408577878105
1174404,2,0.058690744922131576,0.95372460496614
1174404,3,0.1241534988698354,0.9405568096313017
1244132,1,0.03703703703703704,0.9838667707520167
1244132,2,0.023419203747442784,0.9916861826697893
1244132,3,0.01405152224849597,0.9980838833297849
1244132,4,0.03703703703704077,0.9942753057507155
1865189,1,0.10091743119226741,0.9698012232415901
1865189,2,0.03899082568916938,0.9801918265221017
1865189,3,0.048165137615513255,0.9800458715596331
1865189,4,0.12500000000000006,0.9458142201834863
1961295,1,0.1283783783777185,0.9331831831831832
1961295,2,0.16666666666666669,0.9024024024024023
1961295,3,0.020270270270681838,0.9887387387387387
1961295,4,0.004504504505466324,0.9954954954954955
1961295,5,0.015765765766524414,0.9842342342342343
1961295,6,0.0675675675678395,0.9566441441441442
1961295,7,0.024774774775065976,0.9827327327327328
1961295,8,0.1351351351344615,0.9644144144144144
1988613,1,0.02045454545572786,0.9902597402597402
1988613,2,0.3977272727269058,0.6227272727272728
1988613,3,0.49772727272677153,0.6647727272727273
1988613,4,0.13181818181826593,0.9340909090909091
1988613,5,0.3333333333333322,0.6795454545454545
1988613,6,0.2500000000001327,0.7238636363636364
1988613,7,0.3333333333329376,0.6696969696969697
1988613,8,0.2863636363629515,0.837121212121212
2346653,1,0.009132420091421643,0.9973363774733638
2346653,2,0.002283105023848853,0.9985159817351599
2346653,3,0.006849315068890761,0.9980022831050228
2346653,4,0.0022831050236586316,0.9982876712328768
2346653,5,0.0182648401833007,0.995687468290208
2346653,6,0.02739726027411654,0.995433789954338
2346653,7,0.0,1.0
2346653,8,0.002283105023784631,0.9996738421395956
2633840,1,0.1266968325794104,0.9372800402212167
2633840,2,0.013574660634474201,0.9864253393665159
2633840,3,0.17194570135857823,0.8981900452488687
2633840,4,0.11312217194575289,0.9318753142282554
2633840,5,0.20000000000031073,0.9004524886877827
2633840,6,0.19999999999995124,0.8950226244343892
2693592,4,0.13333333333333727,0.9372727272727273
2693592,5,0.1295454545459791,0.9349173553719009
2693592,6,0.14772727272771968,0.9043831168831169
2693592,7,0.1666666666666532,0.9348484848484848
2693592,8,0.17954545454600013,0.8645833333333334
2722493,1,0.002247191011601791,0.9988103106411104
2722493,2,0.09438202247271879,0.955805243445693
2722493,3,0.013483146068654799,0.9876404494382023
2722493,4,0.33333333333333265,0.8749063670411985
2750057,6,0.031818181818846866,0.9825757575757575
2750057,7,0.0772727272728286,0.9606060606060606
2750057,8,0.04090909090967977,0.9775974025974026
2886837,1,0.12895927601742269,0.9247737556561086
2886837,2,0.16742081447771573,0.8916540975364505
2886837,3,0.0497737556562603,0.9864253393665158
2886837,4,0.18552036199038657,0.8660633484162896
3084978,1,0.07744874715322533,0.976461655277145
3084978,2,0.07061503416797923,0.9686155403695267
3084978,3,0.05466970387296807,0.9681093394077449
3084978,4,0.07289293849570352,0.9635535307517084
3130601,2,0.0699774266378125,0.9755455229495862
3130601,3,0.1241534988698354,0.9672686230248306
3130601,4,0.09029345372462998,0.9700902934537247
3695167,1,0.07692307692311717,0.974707831850689
3695167,2,0.002267573697328911,0.9996760609005506
3695167,4,0.07029478458146887,0.9800453514739229
3695167,5,0.16666666666667074,0.8745275888133031
3695167,6,0.22222222222312177,0.9009826152683296
3695167,7,0.08163265306117282,0.9737609329446064
3695167,8,0.16666666666667074,0.9213907785336357
3695167,9,0.14285714285714302,0.8875931324910917
3726809,1,0.042986425339380865,0.9705882352941176
3726809,2,0.16063348416112935,0.9334841628959276
3726809,3,0.29638009049696457,0.860105580693816
4148061,1,0.05393258426991002,0.9550561797752809
4148061,3,0.1370786516852121,0.952808988764045
4148061,4,0.056179775282104924,0.9797752808988763
4179044,1,0.18306636155621847,0.8888141068784493
4179044,2,0.09090909090911845,0.9540253796546703
4179044,3,0.13501144164764992,0.9249427917620139
4372737,1,0.17431192660603184,0.8765290519877675
4372737,2,0.25,0.8600917431192661
4542213,1,0.17370892018914774,0.8822243807673628
4542213,3,0.1103286384970641,0.9645753307725139
4542213,4,0.10810810810810807,0.9682781372922218
4542213,5,0.1690140845079224,0.9201877934272301
4542213,6,0.19047619047619038,0.9119159400849542
4542213,7,0.19483568075136393,0.9091462354373153
4542213,8,0.23708920187733995,0.8663089649005142
4542213,9,0.2800000000000997,0.8046009389671362
4542213,10,0.25117370892002433,0.8231611893583725
5150547,1,0.1,0.9268018018018017
5150547,2,0.0923423423439379,0.9279279279279279
5150547,3,0.0945945945952439,0.945045045045045
5150547,4,0.11261261261226235,0.9292149292149292
5254922,1,0.10706150341753293,0.965711545378252
5254922,2,0.063781321183425,0.9823462414578588
5254922,3,0.15034168564827546,0.9630979498861048
5254922,4,0.13439635535196093,0.9561503416856493
5254922,7,0.10000000000000002,0.9332574031890661
5254922,8,0.1111111111111123,0.9455833966084536
5254922,9,0.24601366742577388,0.8350146436706801
5254922,11,0.14285714285714293,0.8721119427269769
5286985,1,0.14285714285714285,0.8994467946631957
5286985,2,0.3986332574031563,0.7938496583143508
5286985,3,0.12072892938514863,0.9271070615034169
5286985,4,0.330296127562452,0.7922551252847381
5286985,5,0.17312072893078773,0.8545937737281701
5286985,7,0.08656036446344317,0.964123006833713
5362628,1,0.0045558086565699474,0.9965831435079727
5362628,2,0.08333333333333331,0.9798785117691724
5362628,3,0.009111617312921785,0.9971526195899773
5362628,4,0.0022779043280319413,0.998861047835991
5362628,5,0.02277904328050384,0.9920273348519363
5362628,6,0.029612756264911458,0.9920273348519363
5362628,7,0.002277904329972405,0.9990237552879921
5577693,1,0.1617312072886762,0.9164009111617313
5577693,2,0.125,0.9595671981776766
5577693,3,0.11845102505638018,0.9166937845753336
5577693,4,0.16628701594458037,0.892369020501139
5577693,5,0.14350797266320697,0.910782080485953
5577693,6,0.1435079726645131,0.9220956719817768
5865581,1,0.031674208146361064,0.9868024132730016
5865581,2,0.25,0.880656108597285
5865581,3,0.4444444444446071,0.7139265962795374
5865581,4,0.14027149321254845,0.9226244343891403
5865581,5,0.15384615384542563,0.9407651172357054
5865581,6,0.2036199095011565,0.9022121669180493
5865581,7,0.25000000000000244,0.8051470588235294
5865581,8,0.23303167420719073,0.9032805429864252
5865581,9,0.33333333333333376,0.6847662141779788
5957492,1,0.027713625866427265,0.9844495765973825
5957492,2,0.07692307692307686,0.9706875111032155
5957492,3,0.09006928406472332,0.9533157373804024
6200741,1,0.16666666666666632,0.912861491628615
6200741,2,0.22222222222179094,0.852105530187722
6200741,3,0.14285714285704518,0.9396607958251793
6289350,1,0.10454545454637412,0.9413636363636364
6289350,2,0.07045454545520116,0.9629870129870131
6289350,3,0.05227272727332265,0.9727272727272728
6289350,4,0.08409090909117065,0.9490909090909091
6362291,1,0.1448598130854518,0.9020360480640855
6362291,2,0.10526315789473686,0.9440482046237088
6362291,3,0.07476635514056595,0.9761163032191069
6362291,4,0.05263157894736845,0.9885636989670438
6638682,1,0.21788990825577248,0.8925145954962469
6638682,2,0.18119266055012162,0.9168056713928273
6638682,3,0.1818181818181818,0.8753127606338615
6638682,5,0.2775229357804372,0.7755160550458715
6638682,6,0.25,0.8675458715596329
6700716,1,0.19999999999999998,0.9013574660633483
6700716,2,0.5,0.5260180995475113
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.002262443439267791,0.9984917043740573
6708958,1,0.043083900226823284,0.9705215419501134
6708958,2,0.08163265306067155,0.9589002267573696
6708958,3,0.14058956916049642,0.9627470035633302
6708958,4,0.1292517006794475,0.9504913076341648
6708958,5,0.08616780045300608,0.9690098261526834
6708958,6,0.1360544217671582,0.9372637944066515
6708958,7,0.10657596371811384,0.9569160997732427
6708958,8,0.14965986394504807,0.9143990929705216
7114382,1,0.0068337129849151985,0.9966866846137917
7114382,2,0.12300683371417004,0.9268792710706151
7114382,3,0.10000000000000002,0.8965831435079726
7114382,4,0.13667425968143548,0.9353075170842825
7114382,5,0.0341685649212218,0.9772209567198178
7114382,6,0.125,0.9592824601366744
7114382,7,0.0706150341698404,0.9562642369020501
7114382,8,0.09567198177616304,0.9493166287015945
7310944,1,0.01598173516054732,0.9944190766108574
7310944,2,0.025114155252308815,0.9894977168949771
7310944,3,0.20776255707784874,0.9075342465753424
7310944,4,0.09999999999999856,0.9694063926940639
