User,EER,AUC
1105159,0.09219858156045942,0.9615998977701106
1165247,0.1619121048585334,0.8752677118135869
1174404,0.9171143514959456,0.05039652084932211
1244132,0.044444444444444446,0.9835404000352455
1865189,0.10819165378742074,0.9450991756826379
1961295,0.33333333333333376,0.671039295746098
1988613,0.3529411764706371,0.7506502989093232
2346653,0.1304700162074094,0.9214613722312264
2633840,0.2777777777777778,0.7838811249137336
2693592,0.2811023622050136,0.8068788276465443
2722493,0.1250000000000003,0.9159283513097072
2750057,0.20000000000031073,0.8973097617217525
2886837,0.14584949573405726,0.9197736503445443
3084978,0.14285714285704518,0.932109685979655
3130601,0.034535686876665715,0.9726272704016372
3695167,0.3309914129593434,0.771959406713505
3726809,0.25,0.8249807987711213
4148061,0.08916218293767467,0.9570330514988471
4179044,0.3657407407395339,0.5348379629629629
4542213,0.17049469964547395,0.9149658827829902
5150547,0.1287820015528434,0.9108748231643317
5254922,0.10526315789473686,0.9292503735679892
5286985,0.32000000000000417,0.7365807962529274
5362628,0.027777777778060633,0.9716754155730534
5577693,0.1623931623940665,0.8799738273422484
5865581,0.19999999999999996,0.8554681353265146
5957492,0.2154440154441366,0.8525447525447526
6200741,0.11085450346348702,0.9604091059056418
6289350,0.13629283489093383,0.9297472387425659
6362291,0.09677419354838765,0.9343580012650221
6638682,0.400943396226098,0.6536949685534591
6700716,0.21495327102706446,0.8414755026904559
6708958,0.12012480499061919,0.9339086063442538
7114382,0.12121212121215336,0.935847080387536
7310944,0.2426584234921273,0.8584492529623905
7316795,0.3076923076923078,0.7509465144230769
7373019,0.15474339035928797,0.8925155520995334
7620603,0.4883720930231768,0.5318455504612496
7688576,0.18518518518518526,0.927026322647902
7847405,0.09090909090911845,0.9551421551421552
8348481,0.33513513513355286,0.6759915759915761
8503192,0.21494607087778264,0.8922380585516179
8555844,0.2439024390239148,0.8719463993058902
8573429,0.3890600924510921,0.6962153312788906
8635407,0.5,0.6260560675883257
8746874,0.5663026521057306,0.5237096983879355
8822529,0.12027756360951253,0.9167737513921014
8824899,0.27272727272726877,0.8142857142857143
9242542,0.1538461538461538,0.9217681004223928
9259884,0.13814756672037706,0.9018347723704867
9274838,0.11111111111111123,0.9483423284502698
9333707,0.2359375000005687,0.8343449519230769
9417614,0.16679596586464399,0.9202756354675307
9707394,0.2609387430381994,0.8127303427337522
9733371,0.6597222222215511,0.23036265432098768
Mean,0.2318789706128425,0.8221809055627665
