User,EER,AUC
1105159,0.19319562575864294,0.8969218307006885
1165247,0.21521997621998934,0.796076099881094
1174404,0.6875739644972223,0.24792899408284025
1244132,0.07195121951199286,0.9641373080397471
1865189,0.11323003575585318,0.9529201430274135
1961295,0.33734939759026694,0.6961020552799433
1988613,0.2727272727273195,0.7977381470204437
2346653,0.1116687578417148,0.9568883312421581
2633840,0.3846153846153845,0.6759822910902048
2693592,0.3913043478260873,0.7143837062051498
2722493,0.2505938242294903,0.7831353919239905
2750057,0.0343601895741996,0.9695892575039494
2886837,0.10991636798099291,0.9113500597371565
3084978,0.3000000000000224,0.6956989247311829
3130601,0.38224852070947685,0.7414201183431952
3695167,0.5333333333333328,0.5419070512820513
3726809,0.22485207100609045,0.7792899408284023
4148061,0.16370106761386272,0.8953143534994068
4179044,0.7550535077275571,0.17201743955608403
4542213,0.3138586956530057,0.7296073247160203
5150547,0.18181818181818307,0.8803827751196172
5254922,0.35444579780832136,0.6824697835660077
5286985,0.5012019230768634,0.5321314102564103
5362628,0.08859223300981382,0.9219607429295061
5577693,0.227272727272801,0.8428664636798607
5865581,0.35558252427291975,0.6884233853946813
5957492,0.2857142857142856,0.7335034013605441
6200741,0.06175771971583319,0.9558194774346793
6289350,0.16346153846242112,0.8517628205128205
6362291,0.2105263157895222,0.8836765827612509
6638682,0.4757869249382086,0.6223913294131211
6700716,0.6979542719602265,0.1759927797833935
6708958,0.17067307692190087,0.895673076923077
7114382,0.14285714285714293,0.9232676121295976
7310944,0.23957091775881798,0.8735101311084624
7316795,0.33133253301280485,0.7198593723203567
7373019,0.21428571428568943,0.8507117132567313
7620603,0.5409035409040434,0.3945578231292517
7688576,0.25090470446284696,0.8285752580083099
7847405,0.03809523809615832,0.980952380952381
8348481,0.4285714285717078,0.6496598639455782
8503192,0.4156769596185652,0.5866983372921615
8555844,0.3846153846153846,0.6987257565820294
8573429,0.4821852731605074,0.5527315914489311
8635407,0.6666666666666653,0.3199052132701422
8746874,0.5524728588651329,0.44404235357190724
8822529,0.07976190476112564,0.9704081632653062
8824899,0.44285714285783473,0.5680272108843538
9242542,0.125,0.8831942789034565
9259884,0.15738498789471503,0.9036089011875937
9274838,0.09512485136699736,0.9657154181529924
9333707,0.27710843373461247,0.7659107016300496
9417614,0.3253588516730651,0.7488038277511961
9707394,0.4545454545456242,0.5916908644181371
9733371,0.5714285714285715,0.3642857142857143
Mean,0.30614999349221494,0.7303691870058315
