User,Session,EER,AUC
1105159,1,0.056818181818648776,0.9839015151515152
1105159,2,0.011363636363874968,0.9924242424242424
1105159,3,0.17045454545357347,0.9460227272727273
1105159,4,0.017045454546067044,0.9872159090909091
1105159,5,0.0,1.0
1105159,6,0.01136363636464132,0.9886363636363636
1105159,7,0.02272727272766132,0.990909090909091
1105159,8,0.40909090909068185,0.7954545454545454
1165247,1,0.005586592179633825,0.994413407821229
1165247,2,0.0,1.0
1165247,3,0.0,1.0
1174404,1,0.005555555555832259,0.9972222222222222
1174404,2,0.0055555555558799985,0.9944444444444445
1174404,3,0.0,1.0
1244132,1,0.04000000000085917,0.996
1244132,2,0.0,1.0
1244132,3,0.011428571429329426,0.9975510204081632
1244132,4,0.0,1.0
1865189,1,0.005617977528593752,0.9943820224719101
1865189,2,0.0,1.0
1865189,3,0.056179775282104924,0.9775280898876404
1865189,4,0.0,1.0
1961295,1,0.016759776537172387,0.9958100558659218
1961295,2,0.005586592179633825,0.994413407821229
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.16201117318456074,0.9162011173184358
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.0055555555558799985,0.9944444444444445
1988613,2,0.22222222222349872,0.8861111111111111
1988613,3,0.5,0.36944444444444446
1988613,4,0.0,1.0
1988613,5,0.28888888888970543,0.7111111111111111
1988613,6,0.5,0.38888888888888884
1988613,7,0.4736842105263158,0.6625
1988613,8,0.5,0.4444444444444445
2346653,1,0.02824858757219499,0.9745762711864407
2346653,2,0.10169491525287677,0.9749798224374496
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.19999999999999998,0.9062146892655367
2346653,7,0.0,1.0
2346653,8,0.0056497175149599795,0.9943502824858758
2633840,1,0.1428571428571429,0.9329608938547487
2633840,2,0.0,1.0
2633840,3,0.21787709497071198,0.9031657355679703
2633840,4,0.016759776537024103,0.9930167597765363
2633840,5,0.07821229050378828,0.9739292364990689
2633840,6,0.005586592179633825,0.994413407821229
2693592,4,0.016666666667217105,0.9925925925925926
2693592,5,0.050000000000744574,0.9819444444444444
2693592,6,0.1666666666666666,0.8787037037037038
2693592,7,0.016666666667896686,0.9916666666666666
2693592,8,0.005555555556189855,0.9958333333333333
2722493,1,0.022099447515565966,0.9955801104972376
2722493,2,0.005524861879376173,0.994475138121547
2722493,3,0.0,1.0
2722493,4,0.02762430939381441,0.9834254143646408
2750057,6,0.15083798882725466,0.8491620111731844
2750057,7,0.33333333333333376,0.6685288640595903
2750057,8,0.26256983240195586,0.9013035381750466
2886837,1,0.005555555555668048,0.9988888888888889
2886837,2,0.016666666668238204,0.9847222222222222
2886837,3,0.0,1.0
2886837,4,0.05555555555579467,0.9638888888888889
3084978,1,0.05586592178804675,0.9683426443202979
3084978,2,0.09497206703966032,0.964245810055866
3084978,3,0.016759776536911023,0.9916201117318435
3084978,4,0.11173184357660086,0.962756052141527
3130601,2,0.0,1.0
3130601,3,0.005555555555832259,0.9972222222222222
3130601,4,0.0055555555558799985,0.9944444444444445
3695167,1,0.02777777777796348,0.9944444444444445
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.04444444444508795,0.9666666666666667
3695167,6,0.01111111111298544,0.9916666666666667
3695167,7,0.33333333333333337,0.6759259259259259
3695167,8,0.23888888888995113,0.8694444444444445
3695167,9,0.05555555555613681,0.9740740740740741
3726809,1,0.027777777778815245,0.9833333333333333
3726809,2,0.17777777777834364,0.8777777777777778
3726809,3,0.2777777777768686,0.7638888888888888
4148061,1,0.0,1.0
4148061,2,0.0,1.0
4148061,3,0.016574585635514488,0.9917127071823205
4148061,4,0.19337016574632776,0.9033149171270718
4179044,1,0.06779661016971306,0.9774011299435028
4179044,2,0.005649717514958723,0.998587570621469
4179044,3,0.05649717514241415,0.9853107344632768
4372737,1,0.2090395480226246,0.9016949152542373
4372737,2,0.17514124293773076,0.935969868173258
4542213,1,0.10285714285653101,0.9784126984126984
4542213,3,0.07428571428553912,0.9725714285714285
4542213,4,0.05142857142835272,0.9925274725274725
4542213,5,0.03428571428654865,0.9857142857142858
4542213,6,0.022857142857842273,0.9910204081632652
4542213,7,0.11111111111106117,0.9841269841269842
4542213,8,0.051428571429771926,0.9835714285714287
4542213,9,0.0,1.0
4542213,10,0.18285714285894572,0.8978571428571429
5150547,1,0.0055555555558799985,0.9944444444444445
5150547,2,0.0,1.0
5150547,3,0.0,1.0
5150547,4,0.0055555555558799985,0.9944444444444445
5254922,1,0.027932960894768644,0.9878957169459962
5254922,2,0.027932960894768644,0.9888268156424581
5254922,3,0.005586592179633825,0.994413407821229
5254922,4,0.01675977653644194,0.9888268156424581
5254922,7,0.016759776537024103,0.994413407821229
5254922,8,0.0,1.0
5254922,9,0.33333333333333376,0.6685288640595903
5254922,11,0.2500000000000392,0.7779329608938549
5286985,1,0.03910614525260351,0.9720670391061452
5286985,2,0.01117318435828931,0.9888268156424581
5286985,3,0.3463687150830558,0.8128491620111733
5286985,4,0.2625698324016478,0.7541899441340782
5286985,5,0.3687150837985283,0.7932960893854749
5286985,7,0.33333333333333376,0.7895716945996275
5362628,1,0.0,1.0
5362628,2,0.011173184358038189,0.9916201117318436
5362628,3,0.0,1.0
5362628,4,0.0335195530729221,0.9888268156424581
5362628,5,0.005586592179150503,0.9972067039106145
5362628,6,0.0,1.0
5362628,7,0.0,1.0
5577693,1,0.07222222222314426,0.9481481481481482
5577693,2,0.01111111111144314,0.9962962962962963
