User,Session,EER,AUC
1105159,1,0.11737089201869431,0.9424882629107981
1105159,2,0.09389671361620572,0.9471830985915493
1105159,3,0.17889908256880732,0.9112676056338027
1105159,4,0.09389671361562898,0.955868544600939
1105159,5,0.07042253521133827,0.9295774647887324
1105159,6,0.03286384976606862,0.9788732394366197
1105159,7,0.06103286385023917,0.9694835680751174
1105159,8,0.30985915492882765,0.8380281690140844
1165247,1,0.023148148148823246,0.9768518518518519
1165247,2,0.004629629629992417,0.9969135802469136
1165247,3,0.023148148148881727,0.9888888888888888
1174404,1,0.2739726027389995,0.8264840182648402
1174404,2,0.12328767123293449,0.9337899543378996
1174404,3,0.004566210047053208,0.9961948249619482
1244132,1,0.09090909090911845,0.9365351629502572
1244132,2,0.1111111111111112,0.9145702306079664
1244132,3,0.14150943396306362,0.9235849056603773
1244132,4,0.13679245282970032,0.8769654088050314
1865189,1,0.00462962963113176,0.9957561728395061
1865189,2,0.09722222222326982,0.962037037037037
1865189,3,0.04166666666688506,0.9722222222222223
1865189,4,0.11574074074076271,0.9228395061728395
1961295,1,0.050228310502645375,0.9840182648401826
1961295,2,0.04109589041209995,0.9771689497716896
1961295,3,0.178082191780613,0.9254185692541856
1961295,4,0.009132420092544799,0.9931506849315068
1961295,5,0.03196347032026556,0.9680365296803652
1961295,6,0.14155251141687547,0.906392694063927
1961295,7,0.009132420093140227,0.9908675799086758
1961295,8,0.12328767123293449,0.9223744292237442
1988613,1,0.03211009174355476,0.9740061162079511
1988613,2,0.5,0.5114678899082569
1988613,3,0.5,0.6353211009174312
1988613,4,0.0,1.0
1988613,5,0.14220183486316157,0.8577981651376148
1988613,6,0.44642857142857145,0.6158256880733946
1988613,7,0.340625,0.7419724770642201
1988613,8,0.6449704142011834,0.27522935779816515
2346653,1,0.07870370370403813,0.9537037037037036
2346653,2,0.14351851851938327,0.9403292181069959
2346653,3,0.013888888889318588,0.9953703703703705
2346653,4,0.1296296296279562,0.962962962962963
2346653,5,0.03703703703751196,0.9888888888888888
2346653,6,0.12962962962958857,0.9583333333333333
2346653,7,0.009259259260482773,0.9907407407407407
2346653,8,0.023148148148823246,0.9768518518518519
2633840,1,0.2739726027389532,0.7255707762557078
2633840,2,0.02739726027468683,0.9726027397260274
2633840,3,0.25114155251265624,0.730593607305936
2633840,4,0.10045662100521402,0.9406392694063928
2633840,5,0.045662100457068686,0.9786910197869102
2633840,6,0.09589041096038468,0.9375951293759514
2693592,4,0.14285714285720116,0.9403669724770642
2693592,5,0.16666666666666669,0.9013761467889908
2693592,6,0.2857142857145803,0.8079947575360419
2693592,7,0.16666666666666666,0.9640672782874617
2693592,8,0.19999999999995124,0.9096330275229357
2722493,1,0.013636363637073812,0.9935064935064934
2722493,2,0.04090909091006696,0.9727272727272728
2722493,3,0.018181818182134376,0.9818181818181817
2722493,4,0.013636363636555793,0.9931818181818182
2750057,6,0.2442396313359567,0.8110599078341014
2750057,7,0.25,0.8876728110599079
2750057,8,0.2500000000001327,0.6843317972350231
2886837,1,0.13302752293647696,0.9074923547400612
2886837,2,0.11467889908120799,0.9166666666666666
2886837,3,0.12844036697421057,0.8837920489296636
2886837,4,0.13302752293647696,0.904434250764526
3084978,1,0.03225806451647907,0.9754224270353303
3084978,2,0.06912442396438895,0.9557603686635944
3084978,3,0.04608294930979666,0.9723502304147466
3084978,4,0.15668202764871386,0.9331797235023042
3130601,2,0.06849315068656527,0.969558599695586
3130601,3,0.2237442922374298,0.8630136986301371
3130601,4,0.03196347032026556,0.9680365296803652
3695167,1,0.16666666666667074,0.8866057838660578
3695167,2,0.004566210045896206,0.995433789954338
3695167,4,0.004566210045896206,0.995433789954338
3695167,5,0.33333333333333265,0.7503805175038052
3695167,6,0.04566210045717016,0.969558599695586
3695167,7,0.33333333333333376,0.7031963470319634
3695167,8,0.20091324201042804,0.8561643835616438
3695167,9,0.315068493150217,0.8143074581430746
3726809,1,0.1880733944955601,0.8944954128440367
3726809,2,0.2247706422003754,0.8715596330275229
3726809,3,0.15137614679013783,0.9396024464831804
4148061,1,0.14155251141657216,0.8630136986301369
4148061,2,0.1636363636371752,0.8363636363636362
4148061,3,0.05936073059419883,0.9786910197869102
4148061,4,0.13698630137010942,0.9315068493150686
4179044,1,0.1813953488379323,0.9083056478405315
4179044,2,0.013953488373733483,0.986046511627907
4179044,3,0.17209302325662923,0.9162790697674419
4372737,1,0.34883720930161893,0.7823255813953488
4372737,2,0.5,0.672093023255814
4542213,1,0.24528301886840864,0.8082365747460087
4542213,3,0.29716981131996434,0.7897012578616353
4542213,4,0.2028301886800401,0.8443396226415093
4542213,5,0.25,0.8561320754716981
4542213,6,0.1273584905666574,0.9046121593291405
4542213,7,0.2594339622634252,0.8621355060034305
4542213,8,0.20000000000031073,0.9047169811320754
4542213,9,0.028301886792957018,0.9888507718696398
4542213,10,0.31603773584921385,0.7409948542024013
5150547,1,0.11872146118736042,0.9098173515981736
5150547,2,0.050228310503066115,0.9634703196347033
5150547,3,0.04109589041100074,0.9589041095890412
5150547,4,0.077625570776373,0.9406392694063928
5254922,1,0.11520737327139315,0.9532587228439763
5254922,2,0.06451612903332624,0.957373271889401
5254922,3,0.009216589861834382,0.9919354838709679
5254922,4,0.05069124423981647,0.9516129032258065
5254922,7,0.124423963132598,0.9419354838709678
5254922,8,0.25,0.8882488479262672
5254922,9,0.33333333333333376,0.6643625192012288
5254922,11,0.2626728110603258,0.8387096774193549
5286985,1,0.20642201834836119,0.8532110091743119
5286985,2,0.0,0.9999999999999999
5286985,3,0.46788990825688026,0.6880733944954128
5286985,4,0.16055045871593257,0.8555045871559633
5286985,5,0.33333333333333376,0.6896024464831805
5286985,7,0.22935779816441,0.8837920489296636
5362628,1,0.00460829493123832,0.9972350230414746
5362628,2,0.03686635944784995,0.9861751152073732
5362628,3,0.0046082949311451755,0.9953917050691246
5362628,4,0.0046082949311451755,0.9953917050691244
5362628,5,0.053811659192825115,0.9831029185867894
5362628,6,0.009216589862539563,0.9953917050691244
5362628,7,0.0046082949311451755,0.9953917050691244
5577693,1,0.25,0.8761467889908258
5577693,2,0.10593220338983052,0.9420871559633027
5577693,3,0.08256880733999965,0.9541284403669724
5577693,4,0.04587155963396597,0.963302752293578
5577693,5,0.09633027523004681,0.9212538226299695
5577693,6,0.08715596330324604,0.9128440366972477
5865581,1,0.10091743119307119,0.9311926605504588
5865581,2,0.08256880734026892,0.963302752293578
5865581,3,0.20642201834831186,0.908256880733945
5865581,4,0.33333333333333265,0.7966360856269112
5865581,5,0.2660550458706593,0.810091743119266
5865581,6,0.17889908256866144,0.9076834862385321
5865581,7,0.2500000000001327,0.7958715596330276
5865581,8,0.5,0.5814220183486238
5865581,9,0.2155963302753485,0.7844036697247707
5957492,1,0.125,0.9088785046728971
5957492,2,0.08878504672957312,0.9509345794392523
5957492,3,0.32242990654272874,0.7696929238985313
6200741,1,0.26851851851883435,0.6741898148148149
6200741,2,0.1999999999999999,0.7273148148148149
6200741,3,0.06140350877192982,0.9768518518518519
6289350,1,0.05069124423966885,0.9800307219662059
6289350,2,0.11059907834113324,0.9412442396313363
6289350,3,0.05529953917153975,0.9688940092165899
6289350,4,0.11981566820413057,0.9239631336405529
6362291,1,0.20380434782608695,0.903871829105474
6362291,2,0.028037383178190947,0.9833110814419226
6362291,3,0.07476635513921533,0.9712950600801068
6362291,4,0.09813084112112977,0.973297730307076
6638682,1,0.1481481481489616,0.8847222222222223
6638682,2,0.20000000000031073,0.8324074074074074
6638682,3,0.2453703703706603,0.8351851851851851
6638682,5,0.23148148148056585,0.8819444444444444
6638682,6,0.25925925925817217,0.7901234567901235
6700716,1,0.08755760368718946,0.9539170506912442
6700716,2,0.0045871559633027525,0.9976958525345622
6700716,3,0.032258064516500304,0.9677419354838709
6700716,4,0.0182648401826484,0.9861751152073732
6700716,5,0.10550458715596331,0.8963133640552995
6700716,6,0.091324200913242,0.9366359447004607
6700716,8,0.08294930875634011,0.9477726574500769
6700716,9,0.5,0.5817972350230415
6708958,1,0.1382488479261456,0.933179723502304
6708958,2,0.07373271889503275,0.9631336405529954
6708958,3,0.15207373271860405,0.9544930875576036
6708958,4,0.08294930875634011,0.9562211981566819
6708958,5,0.09677419354937275,0.9481566820276498
6708958,6,0.1290322580646259,0.9178187403993856
6708958,7,0.09216589861814566,0.9377880184331797
6708958,8,0.08755760368754112,0.9377880184331797
7114382,1,0.16666666666666669,0.9070660522273425
7114382,2,0.2073732718901135,0.7511520737327189
7114382,3,0.12442396313380848,0.9032258064516129
7114382,4,0.25,0.8870967741935484
7114382,5,0.11059907834074033,0.942857142857143
7114382,6,0.19999999999999998,0.81889400921659
7114382,7,0.2211981566810966,0.8556067588325653
7114382,8,0.2500000000001327,0.7067972350230415
7310944,1,0.1666666666666666,0.8279069767441861
7310944,2,0.01395348837240551,0.9906976744186047
7310944,3,0.1162790697664908,0.9344186046511628
7310944,4,0.15813953488322083,0.9074418604651163
7316795,1,0.16666666666666669,0.845509893455099
7316795,2,0.33333333333333265,0.7929984779299848
7316795,3,0.3333333333333334,0.7382039573820396
7316795,4,0.10502283105049166,0.9391171993911721
7316795,5,0.21917808219273868,0.8105022831050228
7316795,6,0.3242009132407828,0.7465753424657535
7316795,7,0.28767123287641516,0.7945205479452054
7316795,8,0.10958904109597806,0.8980213089802132
7373019,1,0.12385321100776872,0.9363532110091743
7373019,2,0.0,1.0
7373019,3,0.04587155963458087,0.9879587155963303
7373019,4,0.04587155963351959,0.9816513761467889
7373019,5,0.3083451202266578,0.7889908256880734
7373019,6,0.28646517739816063,0.7974006116207951
7373019,7,0.14678899082481772,0.919151376146789
7620603,1,0.28571428571428564,0.7576769025367156
7620603,2,0.1542056074770002,0.8558077436582109
7620603,3,0.24299065420539068,0.7774532710280374
7620603,4,0.18691588785117036,0.8574766355140186
7620603,5,0.3271028037369862,0.7739485981308412
7688576,1,0.1157407407413148,0.9254629629629629
7688576,2,0.33333333333333376,0.7349537037037038
7688576,3,0.14285714285714302,0.9100529100529101
7688576,4,0.2000000000002104,0.7944444444444444
7688576,5,0.09722222222309791,0.9693287037037037
7688576,6,0.10185185185222621,0.91820987654321
7847405,2,0.15981735159898605,0.9166666666666666
7847405,3,0.05022831050278971,0.9497716894977168
7847405,4,0.02739726027468683,0.9726027397260274
7847405,5,0.0,1.0
7847405,7,0.21719457013574658,0.8207762557077626
7847405,8,0.04566210045680991,0.9680365296803654
8348481,1,0.09132420091422035,0.9617579908675798
8348481,2,0.036529680366866,0.9748858447488585
8348481,3,0.07305936073066667,0.9269406392694064
8348481,4,0.04566210045769569,0.954337899543379
8503192,2,0.11981566820247001,0.9447004608294931
8503192,3,0.19354838709572694,0.9382488479262672
8503192,4,0.08294930875681611,0.9441244239631337
8555844,1,0.18309859154787922,0.8654147104851331
8555844,2,0.032863849765444195,0.9906103286384976
8555844,3,0.1784037558698717,0.8423876592890678
8555844,4,0.05633802816909443,0.9546165884194053
