User,EER,AUC
1105159,0.010989010989010922,0.9980006761349798
1165247,0.041666666666667095,0.9850997842502697
1174404,0.4582930756850808,0.500053676865271
1244132,0.0016683350028819915,0.9992328510847029
1865189,0.09610389610484572,0.9542971734148205
1961295,0.3076923076923255,0.7944698135580393
1988613,0.10451152223363455,0.9631563935361405
2346653,0.024844720496894464,0.9933954942126441
2633840,0.1499674690952717,0.9280253741054001
2693592,0.0952380952380971,0.9444365865157944
2722493,0.062499999999999986,0.9775056488056811
2750057,0.0029004189501816323,0.9991503823279524
2886837,0.1604817708328886,0.9157056051587301
3084978,0.10714285714285726,0.9431302657161375
3130601,0.10914359304458764,0.9761751448808758
3695167,0.15724092840786447,0.9090909090909091
3726809,0.11111111111111123,0.9656825908033637
4148061,0.1067397613676599,0.9328752511596756
4179044,0.15578539108108017,0.8887685843568196
4542213,0.11483433734852794,0.9487170844951861
5150547,0.15309446254025227,0.8989931892212023
5254922,0.10344827586206902,0.9532559455323544
5286985,0.1694915254236663,0.9075979916225138
5362628,0.022222222222573758,0.9905349794238684
5577693,0.171829149005643,0.8989864653934471
5865581,0.1219512195121967,0.935211403565223
5957492,0.0816591056374894,0.9688223312656236
6200741,0.07142857142844271,0.954331797235023
6289350,0.11999999999959785,0.9241859495518031
6362291,0.046511627906976674,0.9880879235660962
6638682,0.27200791295842053,0.8277954842412475
6700716,0.12195121951219054,0.9257895279896502
6708958,0.12244897959184861,0.939614475480241
7114382,0.01369863013698695,0.9986576153302131
7310944,0.23076923076923084,0.8792970306895178
7316795,0.26730075434646583,0.7971390367585842
7373019,0.08333333333331817,0.952870189171559
7620603,0.1380460153379198,0.9351725937631384
7688576,0.06489675516287699,0.9729778943151608
7847405,0.10795087265676358,0.9323852617970264
8348481,0.22727272727316944,0.8165206397741973
8503192,0.1302942127381397,0.934660446784598
8555844,0.017672557519670465,0.9973266451135886
8573429,0.058823529411844405,0.9894394955269805
8635407,0.14285714285704518,0.9488712124695389
8746874,0.1951219512195122,0.8685958743739731
8822529,0.11958629605699231,0.9248545572074984
8824899,0.20317049498510875,0.8958265933354901
9242542,0.04157193894128005,0.9915278615505962
9259884,0.014705882352941119,0.9962245567957978
9274838,0.2905208670326457,0.8232878061131194
9333707,0.1001308900515241,0.9572350604802311
9417614,0.04298274177782874,0.9841654487213467
9707394,0.10569105691056907,0.9512086394685412
9733371,0.08695652173913172,0.9451985427538576
Mean,0.12073188986734183,0.929520359215568
