User,Session,EER,AUC
1105159,1,0.20454545454595263,0.862689393939394
1105159,2,0.33333333333333265,0.7462121212121213
1105159,3,0.2556818181826112,0.8508522727272727
1105159,4,0.3465909090910046,0.703125
1105159,5,0.034090909092181064,0.9659090909090909
1105159,6,0.5,0.5198863636363636
1105159,7,0.19318181818134228,0.8761363636363637
1105159,8,0.017045454546072942,0.9914772727272727
1165247,1,0.3128491620098044,0.744413407821229
1165247,2,0.20111731843650926,0.8016759776536313
1165247,3,0.18994413407820437,0.8268156424581006
1174404,1,0.25,0.7638888888888888
1174404,2,0.17222222222256656,0.836111111111111
1174404,3,0.016666666668140324,0.9888888888888888
1244132,1,0.09142857142839522,0.9525714285714286
1244132,2,0.06857142857145547,0.9518367346938775
1244132,3,0.14285714285704518,0.9436734693877552
1244132,4,0.11111111111111123,0.9206349206349206
1865189,1,0.03370786516946789,0.9853932584269663
1865189,2,0.07865168539341702,0.949438202247191
1865189,3,0.06179775280937004,0.9419475655430711
1865189,4,0.1292134831477472,0.8932584269662922
1961295,1,0.11173184357653049,0.9413407821229051
1961295,2,0.268156424580357,0.7737430167597766
1961295,3,0.1396648044693483,0.8798882681564245
1961295,4,0.0,1.0
1961295,5,0.1843575419006498,0.8491620111731844
1961295,6,0.09497206703973983,0.9217877094972068
1961295,7,0.0,1.0
1961295,8,0.08379888268160951,0.9385474860335196
1988613,1,0.2166666666672447,0.7944444444444444
1988613,2,0.04444444444508795,0.9694444444444444
1988613,3,0.3666666666664826,0.75
1988613,4,0.011111111112150289,0.9888888888888889
1988613,5,0.5833333333319812,0.41666666666666663
1988613,6,0.3666666666664826,0.7916666666666666
1988613,7,0.0,1.0
1988613,8,0.4499999999986227,0.6666666666666667
2346653,1,0.06214689265551866,0.9519774011299434
2346653,2,0.14285714285704518,0.9483454398708636
2346653,3,0.0,1.0
2346653,4,0.01694915254299022,0.9868173258003767
2346653,5,0.0,1.0
2346653,6,0.20000000000031073,0.8926553672316384
2346653,7,0.016949152543089492,0.9905838041431262
2346653,8,0.05084745762739881,0.96045197740113
2633840,1,0.22346368714993303,0.833998403830806
2633840,2,0.16201117318532704,0.8770949720670391
2633840,3,0.12849162011174106,0.931098696461825
2633840,4,0.0837988826819889,0.9497206703910615
2633840,5,0.13966480447056884,0.9236499068901303
2633840,6,0.44134078212194955,0.6536312849162011
2693592,4,0.33333333333332327,0.7314814814814815
2693592,5,0.25,0.8652777777777778
2693592,6,0.16666666666666669,0.8694444444444445
2693592,7,0.138888888889922,0.8666666666666667
2693592,8,0.17222222222332573,0.8722222222222221
2722493,1,0.11049723756884766,0.9281767955801106
2722493,2,0.20441988950298545,0.7955801104972375
2722493,3,0.1546961325981135,0.8453038674033149
2722493,4,0.20994475138255586,0.7928176795580111
2750057,6,0.5,0.4217877094972067
2750057,7,0.044692737430386875,0.9702048417132216
2750057,8,0.050279329610138326,0.9590316573556797
2886837,1,0.14444444444373838,0.8955555555555557
2886837,2,0.16111111111057122,0.8805555555555555
2886837,3,0.13888888888996348,0.875
2886837,4,0.1000000000006277,0.9333333333333333
3084978,1,0.11173184357621195,0.893854748603352
3084978,2,0.12290502793291284,0.929608938547486
3084978,3,0.16201117318456074,0.9022346368715084
3084978,4,0.13966480447056884,0.9292364990689013
3130601,2,0.2944444444437443,0.7083333333333333
3130601,3,0.5,0.5583333333333333
3130601,4,0.46666666666522727,0.6194444444444445
3695167,1,0.1555555555558587,0.8844444444444445
3695167,2,0.022222222222330723,0.9833333333333333
3695167,4,0.0055555555558799985,0.9944444444444445
3695167,5,0.29999999999975596,0.7305555555555555
3695167,6,0.2722222222219562,0.788888888888889
3695167,7,0.31666666666642607,0.8629629629629629
3695167,8,0.11111111111191217,0.8916666666666666
3695167,9,0.26111111111104224,0.8351851851851853
3726809,1,0.2722222222219562,0.788888888888889
3726809,2,0.19444444444519574,0.8777777777777778
3726809,3,0.24444444444497937,0.7722222222222221
4148061,1,0.07734806629873797,0.9226519337016574
4148061,2,0.10614525139683066,0.8938547486033519
4148061,3,0.03867403314921027,0.9613259668508287
4148061,4,0.14364640884038238,0.9088397790055249
4179044,1,0.16666666666666632,0.9190207156308852
4179044,2,0.06779661017080019,0.9604519774011299
4179044,3,0.2090395480227889,0.8169491525423729
4372737,1,0.22598870056601222,0.7728813559322034
4372737,2,0.050847457628395744,0.9717514124293786
4542213,1,0.33333333333334814,0.6742857142857143
4542213,3,0.1942857142855195,0.8668571428571429
4542213,4,0.18285714285704036,0.8567032967032967
4542213,5,0.3028571428566178,0.7552380952380952
4542213,6,0.29714285714447375,0.7681632653061224
4542213,7,0.33714285714311903,0.667936507936508
4542213,8,0.29714285714310845,0.7471428571428572
4542213,9,0.017142857142994898,0.9955555555555555
4542213,10,0.2685714285714783,0.7428571428571429
5150547,1,0.15000000000014732,0.8703703703703703
5150547,2,0.061111111112701406,0.9611111111111111
5150547,3,0.05555555555605183,0.9555555555555555
5150547,4,0.1388888888890123,0.8611111111111112
5254922,1,0.2346368715088642,0.7970204841713221
5254922,2,0.10614525139837924,0.925512104283054
5254922,3,0.07262569832429444,0.9422718808193669
5254922,4,0.24022346368810943,0.8324022346368715
5254922,7,0.25,0.797486033519553
5254922,8,0.26815642458100264,0.782122905027933
5254922,9,0.42458100558723855,0.4990689013035381
5254922,11,0.4525139664798068,0.6145251396648045
5286985,1,0.16666666666666669,0.8817504655493482
5286985,2,0.016759776537334216,0.9832402234636871
5286985,3,0.25698324022442276,0.7430167597765363
5286985,4,0.1340782122914006,0.8966480446927374
5286985,5,0.29050279329604256,0.7458100558659218
5286985,7,0.17877094971987623,0.8994413407821229
5362628,1,0.011173184358038189,0.9916201117318436
5362628,2,0.011173184358207279,0.9944134078212291
5362628,3,0.005586592179633825,0.994413407821229
5362628,4,0.33333333333333337,0.6666666666666666
5362628,5,0.01117318435828931,0.9888268156424581
5362628,6,0.01117318435811977,0.9944134078212291
5362628,7,0.0,1.0
5577693,1,0.16111111111215815,0.8425925925925926
5577693,2,0.31666666666642607,0.8518518518518519
5577693,3,0.10555555555632865,0.9305555555555556
5577693,4,0.022222222222912223,0.9777777777777777
5577693,5,0.1111111111118197,0.8999999999999999
5577693,6,0.07222222222265015,0.9416666666666667
5865581,1,0.31666666666643023,0.7138888888888889
5865581,2,0.06666666666764309,0.962962962962963
5865581,3,0.11666666666716352,0.9
5865581,4,0.09444444444565855,0.9111111111111111
5865581,5,0.4444444444436194,0.6041666666666667
