User,EER,AUC
1105159,0.06067769897581406,0.9760611675505293
1165247,0.3307632999225221,0.6797738370598817
1174404,0.8879508825786462,0.08569966743412638
1244132,0.04444444444444441,0.9899726848180456
1865189,0.08887171561117657,0.9524729520865534
1961295,0.4074074074074075,0.6664060463904092
1988613,0.3537626066718697,0.7049240177063842
2346653,0.4166666666666667,0.5816112911939493
2633840,0.3333333333333334,0.7239475500345065
2693592,0.41666666666666674,0.706583552055993
2722493,0.06163328197329754,0.9665832049306625
2750057,0.050730207532725106,0.9820138355111452
2886837,0.1311093871232614,0.9324145484415644
3084978,0.14285714285713128,0.9085028748341442
3130601,0.0422102839612703,0.9698132514709644
3695167,0.27999999999999886,0.8608587041373926
3726809,0.20506912442396072,0.8934331797235023
4148061,0.08608762490417139,0.947425057647963
4179044,0.6743827160486116,0.2665895061728395
4542213,0.13780918727884597,0.9438589009382234
5150547,0.16058960434373482,0.9238808013507964
5254922,0.12145110409980474,0.9123360451602192
5286985,0.4,0.6440281030444964
5362628,0.027777777777777797,0.9635389326334207
5577693,0.4210526315789473,0.5843863738600581
5865581,0.1428571428571431,0.9437338428683826
5957492,0.1818181818181819,0.909020709020709
6200741,0.23479599692048705,0.9204882876938304
6289350,0.08333333333302217,0.9690243557065987
6362291,0.06451612903201455,0.9695888678051866
6638682,0.4117647058821482,0.538776359600444
6700716,0.5397196261675431,0.46035117530444636
6708958,0.10140405616290356,0.9477054082163286
7114382,0.08483896307984791,0.978385584041515
7310944,0.18856259660004165,0.8671432251416795
7316795,0.346875000000237,0.7372596153846154
7373019,0.18351477449314071,0.8988724727838258
7620603,0.3349168646083487,0.6974902870610765
7688576,0.1555903049268137,0.9260127993513452
7847405,0.10038610038664342,0.9515619515619516
8348481,0.18181818181818174,0.7613197613197612
8503192,0.2966101694918732,0.7446070878274269
8555844,0.19512195121950468,0.9171695748578039
8573429,0.3528505392912146,0.7066640986132512
8635407,0.42242703532948633,0.7342549923195084
8746874,0.6041343669250646,0.37820137805512216
8822529,0.14263685428052086,0.9120191895827979
8824899,0.27272727272726877,0.8455598455598455
9242542,0.05645784996103312,0.9888155154976501
9259884,0.125,0.9346791601255887
9274838,0.4444444444444438,0.6796025014991861
9333707,0.2390625000009513,0.8281850961538461
9417614,0.17647058823529285,0.922831196093643
9707394,0.3265306122449133,0.7397918594645495
9733371,0.6134259259259719,0.3282407407407407
Mean,0.2525075793517514,0.7982631459170985
