User,Session,EER,AUC
1105159,1,0.09999999999963392,0.9474025974025974
1105159,2,0.11071428571291658,0.9285714285714286
1105159,3,0.16666666666666632,0.9217261904761904
1105159,4,0.13214285714200308,0.949234693877551
1105159,5,0.09642857142919922,0.9160714285714286
1105159,6,0.06428571428611952,0.9642857142857142
1105159,7,0.08571428571421033,0.9497448979591836
1105159,8,0.33333333333333376,0.706547619047619
1165247,1,0.11578947368349433,0.9467836257309941
1165247,2,0.01403508771950832,0.9907894736842106
1165247,3,0.049122807017827334,0.9748538011695906
1174404,1,0.2768166089967943,0.6825259515570934
1174404,2,0.12110726643634141,0.8875432525951558
1174404,3,0.038062283738595104,0.9883217993079585
1244132,1,0.12499999999804093,0.9338095238095239
1244132,2,0.09642857142975537,0.9262987012987013
1244132,3,0.11785714285585946,0.9478021978021978
1244132,4,0.10357142857136188,0.945
1865189,1,0.010526315789642903,0.9907894736842104
1865189,2,0.028070175438689664,0.9754385964912281
1865189,3,0.049122807018566146,0.9631578947368421
1865189,4,0.10877192982466447,0.9324561403508773
1961295,1,0.138888888888751,0.9474206349206349
1961295,2,0.21527777777622997,0.9224537037037037
1961295,3,0.25,0.8897569444444444
1961295,4,0.00694444444526197,0.9965277777777778
1961295,5,0.08710217755443886,0.9305555555555556
1961295,6,0.13402061855670103,0.9230324074074073
1961295,7,0.006944444445792971,0.9953703703703702
1961295,8,0.2430555555548328,0.9097222222222223
1988613,1,0.04878048780583738,0.9668989547038328
1988613,2,0.33333333333333376,0.6579558652729384
1988613,3,0.43086816720257237,0.5737514518002322
1988613,4,0.4999999999998459,0.5357142857142857
1988613,5,0.3470031545741325,0.7534843205574913
1988613,6,0.40338983050847455,0.6289198606271778
1988613,7,0.40680368532955347,0.6573751451800233
1988613,8,0.6212121212121212,0.3048780487804878
2346653,1,0.12631578947378708,0.9418546365914788
2346653,2,0.10175438596575141,0.9371610845295056
2346653,3,0.010526315790468976,0.9984962406015037
2346653,4,0.14385964912131735,0.9543859649122808
2346653,5,0.14285714285714302,0.9458646616541353
2346653,6,0.13333333333266467,0.9555555555555556
2346653,7,0.010526315790143192,0.9929824561403509
2346653,8,0.03508771929875593,0.9754385964912281
2633840,1,0.2500000000001327,0.6681184668989546
2633840,2,0.08013937282245465,0.960801393728223
2633840,3,0.24738675958194908,0.7693379790940768
2633840,4,0.22996515679417764,0.8777999004479841
2633840,5,0.059233449477764925,0.9570267131242741
2633840,6,0.07665505226502772,0.9430894308943089
2693592,4,0.19163763066167397,0.9121951219512195
2693592,5,0.24390243902407027,0.8926393728222997
2693592,6,0.1111111111111123,0.9432830042586141
2693592,7,0.125,0.9542682926829268
2693592,8,0.25000000000000244,0.8331881533101045
2722493,1,0.031034482759850688,0.9941379310344828
2722493,2,0.04827586207024842,0.9603448275862069
2722493,3,0.0172413793105072,0.9827586206896552
2722493,4,0.04137931034551746,0.9758620689655172
2750057,6,0.26573426573561953,0.7727272727272727
2750057,7,0.25,0.8907342657342657
2750057,8,0.24825174825234098,0.7342657342657344
2886837,1,0.1324041811846799,0.9307007355787844
2886837,2,0.12195121951192461,0.9225983076157291
2886837,3,0.13937282229893827,0.8928571428571429
2886837,4,0.13793103448275862,0.8879210220673635
3084978,1,0.10104529616868303,0.936411149825784
3084978,2,0.06968641115002931,0.9631657541065206
3084978,3,0.06968641115077348,0.9721254355400697
3084978,4,0.10309278350515465,0.9342334494773519
3130601,2,0.07291666666855057,0.9592013888888888
3130601,3,0.27083333333398574,0.7317708333333334
3130601,4,0.03819444444475834,0.9664351851851851
3695167,1,0.1250000000000003,0.9296602787456446
3695167,2,0.013937282230663602,0.9947735191637631
3695167,4,0.010452961672711546,0.9930313588850174
3695167,5,0.3972125435530579,0.7290940766550522
3695167,6,0.08362369338149414,0.9590592334494773
3695167,7,0.4000000000000001,0.6142857142857142
3695167,8,0.2500000000001327,0.7029616724738675
3695167,9,0.26480836236956157,0.8310104529616724
3726809,1,0.2822299651559037,0.8170731707317073
3726809,2,0.25,0.8493031358885017
3726809,3,0.18466898954651417,0.9303135888501742
4148061,1,0.13840830449887834,0.9108996539792388
4148061,2,0.14878892733692758,0.8512110726643598
4148061,3,0.010380622837567391,0.9942329873125721
4148061,4,0.10380622837515423,0.9480968858131488
4179044,1,0.20000000000031073,0.8706293706293706
4179044,2,0.0559440559447036,0.9714452214452215
4179044,3,0.16433566433551028,0.9356643356643358
4372737,1,0.3851590106012282,0.7422703180212015
4372737,2,0.33333333333333376,0.734982332155477
4542213,1,0.29411764705882354,0.7858356338925462
4542213,3,0.26714801444061237,0.8018451664661052
4542213,4,0.17328519855517802,0.8549080281932268
4542213,5,0.1818181818181818,0.8559238595339678
4542213,6,0.1732851985568309,0.8620422898401238
4542213,7,0.24909747292332055,0.8614921780986763
4542213,8,0.2166064981952162,0.8749699157641396
4542213,9,0.06666666666666672,0.9853188929001203
4542213,10,0.3333333333333398,0.6916967509025271
5150547,1,0.152249134947608,0.9209919261822376
5150547,2,0.03806228373812143,0.967128027681661
5150547,3,0.06920415224920516,0.9607843137254902
5150547,4,0.08996539792426687,0.9335640138408304
5254922,1,0.12631578947394004,0.9492822966507177
5254922,2,0.13684210526193566,0.9435672514619883
5254922,3,0.03859649122831331,0.984561403508772
5254922,4,0.1473684210533952,0.9274853801169591
5254922,7,0.16666666666666632,0.9198830409356725
5254922,8,0.30877192982390045,0.7827485380116959
5254922,9,0.3620689655172414,0.7203508771929824
5254922,11,0.3087719298244044,0.7976608187134502
5286985,1,0.21678321678429163,0.8445645263827083
5286985,2,0.0,1.0
5286985,3,0.2587412587409055,0.7762237762237763
5286985,4,0.33333333333333265,0.8263403263403263
5286985,5,0.33333333333333376,0.6946386946386947
5286985,7,0.20000000000031073,0.8912587412587413
5362628,1,0.006993006993213322,0.9950049950049951
5362628,2,0.027972027972591573,0.9855144855144855
5362628,3,0.0069930069934632955,0.9930069930069929
5362628,4,0.2500000000001327,0.7696678321678322
5362628,5,0.05442176870748299,0.9816433566433567
5362628,6,0.02447552447629448,0.9888111888111888
5362628,7,0.0069930069934632955,0.993006993006993
5577693,1,0.16666666666666669,0.8710801393728224
5577693,2,0.12543554006905766,0.9398954703832753
5577693,3,0.07317073170881644,0.9708188153310104
5577693,4,0.04529616724801528,0.9651567944250872
5577693,5,0.09059233449575915,0.9351045296167247
5577693,6,0.08362369338004316,0.9314750290360045
5865581,1,0.14634146341538806,0.9210220673635308
5865581,2,0.19999999999995124,0.9062717770034844
5865581,3,0.1999999999999999,0.867595818815331
5865581,4,0.2500000000000025,0.8919860627177701
5865581,5,0.30313588850211487,0.7322050771528124
5865581,6,0.20000000000001297,0.8543554006968641
5865581,7,0.39999999999999997,0.8038327526132404
5865581,8,0.2160278745652997,0.8414634146341463
5865581,9,0.5,0.46951219512195125
5957492,1,0.14946619217091128,0.8925266903914592
5957492,2,0.14285714285714293,0.8622267412302999
5957492,3,0.29181494661852936,0.7733096085409253
6200741,1,0.26315789473788986,0.7129824561403508
6200741,2,0.1666666666666666,0.7713450292397662
6200741,3,0.15999999999999998,0.9494736842105264
6289350,1,0.0505795574288725,0.9840159840159839
6289350,2,0.11188811188790652,0.9440559440559441
6289350,3,0.04545454545602454,0.9772727272727273
6289350,4,0.13636363636350726,0.9248251748251748
6362291,1,0.1250000000000003,0.9154804270462633
6362291,2,0.03202846975149137,0.9911032028469751
6362291,3,0.10000000000000264,0.9526690391459076
6362291,4,0.08896797153005788,0.9822064056939502
6638682,1,0.15384615384616454,0.889626218851571
6638682,2,0.15140845070484313,0.8375251509054327
6638682,3,0.2605633802812554,0.8470824949698189
6638682,5,0.19999999999995124,0.8591549295774649
6638682,6,0.25,0.8126760563380281
6700716,1,0.19860627177676282,0.9233449477351916
6700716,2,0.0,1.0
6700716,3,0.0313588850180502,0.9686411149825783
6700716,4,0.017361111111111112,0.9843205574912892
6700716,5,0.1284722222222222,0.872822299651568
6700716,6,0.11498257839871015,0.9233449477351916
6700716,8,0.09059233449564975,0.9454123112659698
6700716,9,0.6478555304740407,0.4506387921022067
6708958,1,0.09090909090988296,0.9458041958041958
6708958,2,0.06993006993037815,0.9656177156177156
6708958,3,0.13636363636356427,0.9482517482517482
6708958,4,0.059440559441480294,0.9574592074592075
6708958,5,0.08391608391686535,0.9468531468531468
6708958,6,0.11538461538546194,0.9335664335664335
6708958,7,0.10839160839304937,0.9545454545454546
6708958,8,0.08996539792387544,0.9516317016317015
7114382,1,0.12982456140507415,0.8951754385964912
7114382,2,0.2175438596477786,0.7888157894736842
7114382,3,0.10877192982531057,0.9099415204678362
7114382,4,0.1666666666666666,0.8374269005847954
7114382,5,0.11929824561290168,0.9368421052631578
7114382,6,0.08771929824560849,0.9567251461988304
7114382,7,0.1999999999992837,0.8573099415204678
7114382,8,0.33333333333333376,0.6567251461988304
7310944,1,0.14285714285714293,0.8440643863179074
7310944,2,0.021126760563592573,0.9867957746478874
7310944,3,0.14788732394343607,0.9225352112676056
7310944,4,0.16197183098587725,0.9035211267605634
7316795,1,0.2812499999988348,0.8126929012345679
7316795,2,0.28125,0.7491319444444444
7316795,3,0.25,0.7673611111111112
7316795,4,0.1111111111111111,0.9401041666666667
7316795,5,0.23611111111035885,0.8194444444444444
7316795,6,0.3298611111105926,0.7453703703703703
7316795,7,0.19097222222146976,0.8275462962962963
7316795,8,0.11111111111250244,0.9085648148148149
7373019,1,0.16666666666666657,0.874274099883856
7373019,2,0.0,1.0
7373019,3,0.03135888501769958,0.9937282229965156
7373019,4,0.05226480836356838,0.9817073170731707
7373019,5,0.30115424973767063,0.7891986062717768
7373019,6,0.36560509554188,0.7090592334494774
7373019,7,0.15679442508684455,0.9128919860627178
7620603,1,0.2765957446817958,0.7991618310767248
7620603,2,0.1560283687947247,0.8999211977935382
7620603,3,0.2727272727271708,0.7994842037395229
7620603,4,0.25,0.850177304964539
7620603,5,0.27272727272726877,0.7833655705996132
7688576,1,0.1228070175432357,0.9439946018893387
7688576,2,0.2500000000001327,0.7901315789473684
7688576,3,0.11111111111111123,0.9450292397660819
7688576,4,0.1666666666666666,0.8175438596491229
7688576,5,0.15438596491172868,0.9498245614035087
7688576,6,0.15438596491179643,0.8859649122807017
7847405,2,0.1522491349489392,0.9169550173010381
7847405,3,0.05862068965517241,0.9429065743944637
7847405,4,0.041522491350490354,0.9731833910034602
7847405,5,0.0,1.0
7847405,7,0.22491349481031486,0.8391003460207612
7847405,8,0.041522491350490354,0.9679930795847751
8348481,1,0.2711864406779661,0.8690888119953865
8348481,2,0.0968858131494828,0.9352941176470588
8348481,3,0.07612456747536478,0.9238754325259516
8348481,4,0.4129692832764505,0.7664359861591695
8503192,2,0.113013698630137,0.9513403263403263
8503192,3,0.16666666666666669,0.9172494172494172
8503192,4,0.06993006993037815,0.9621212121212122
8555844,1,0.17142857142812276,0.8788961038961038
8555844,2,0.0357142857146695,0.9922077922077921
8555844,3,0.1821428571435427,0.8503246753246754
8555844,4,0.08214285714141195,0.9522321428571427
8555844,5,0.18571428571349408,0.9098214285714286
8573429,1,0.11827956989252006,0.9160692951015531
8573429,2,0.21505376344185367,0.8124253285543608
8573429,3,0.17562724014353617,0.7544802867383513
8573429,4,0.157706093190191,0.8422939068100358
8635407,1,0.16666666666692806,0.8814878892733564
8635407,2,0.2500000000001327,0.8131487889273357
8635407,4,0.1072664359872665,0.8961937716262977
8746874,1,0.3076923076923096,0.7480702688315145
8746874,2,0.06574394463722945,0.9653979238754326
8746874,3,0.1627906976744186,0.8979238754325259
8746874,4,0.16955017301040426,0.8754325259515571
8746874,5,0.1003460207625976,0.8996539792387543
8746874,6,0.09246575342465753,0.9117647058823529
8746874,7,0.024054982817869417,0.9870242214532872
8746874,8,0.010169491525423728,0.9974048442906575
8822529,6,0.12110726643654941,0.9178200692041523
8822529,7,0.4873524451939291,0.6020761245674742
8822529,8,0.07958477508683356,0.9648212226066899
8822529,9,0.20415224913505067,0.8927335640138409
8824899,1,0.19860627177789825,0.8792102206736353
8824899,2,0.08362369338040111,0.92595818815331
8824899,3,0.2926829268302314,0.8162020905923345
8824899,4,0.20000000000031073,0.9038327526132404
9242542,2,0.08098591549284605,0.9718309859154929
9242542,3,0.14285714285704518,0.8993963782696177
9242542,4,0.20422535211395268,0.8626760563380282
9259884,1,0.10034602076102331,0.9550173010380623
9259884,2,0.31141868512038723,0.8708189158016147
9259884,3,0.010380622838423089,0.9896193771626297
9259884,4,0.17301038062161184,0.9372837370242214
9259884,5,0.23183391003379714,0.8662053056516724
9259884,6,0.5,0.5415224913494809
9259884,7,0.5,0.4342560553633218
9259884,8,0.24221453287310696,0.8062283737024222
9274838,3,0.22837370242394978,0.8667820069204152
9274838,4,0.18556701030927836,0.8200692041522492
9274838,5,0.0,0.9999999999999999
9274838,6,0.14186851211173887,0.9354094579008073
9274838,7,0.003460207614254587,0.9974048442906576
9333707,2,0.25,0.8036332179930796
9333707,3,0.14878892733475607,0.9129181084198386
9333707,4,0.034602076124672226,0.9705882352941176
9333707,5,0.33333333333333265,0.790080738177624
9333707,6,0.5,0.6678200692041523
9333707,7,0.06920415224934445,0.930795847750865
9333707,8,0.23875432525918258,0.8483275663206459
9333707,9,0.031141868512603206,0.9688581314878892
9417614,1,0.20494699646782644,0.8310954063604241
9417614,2,0.25000000000000694,0.8182420494699647
9417614,3,0.4346289752638146,0.6280918727915195
9417614,4,0.20000000000031073,0.885512367491166
9707394,1,0.12456747404756101,0.9331026528258363
9707394,2,0.1487889273342792,0.892156862745098
9707394,3,0.02768166089975413,0.9798154555940024
9707394,4,0.06920415224947142,0.9688581314878892
9707394,5,0.3460207612460614,0.7301038062283737
9707394,6,0.06228373702497881,0.9584775086505191
9707394,7,0.45674740484508286,0.5311418685121108
9707394,8,0.13148788927360397,0.8927335640138407
9707394,9,0.020761245675563936,0.9809688581314878
9707394,10,0.48096885813084617,0.6660899653979239
9707394,11,0.3460207612442238,0.7733564013840831
9733371,1,0.08802816901324548,0.9632796780684105
9733371,2,0.09507042253637847,0.9559859154929577
9733371,3,0.25,0.8970070422535211
9733371,4,0.01760563380290165,0.9906103286384977
Mean,,0.16615337976631428,0.8805189242009634
