User,Session,EER,AUC
1105159,1,0.10328638497632206,0.9724178403755868
1105159,2,0.009389671362415052,0.9929577464788732
1105159,3,0.0892018779355581,0.968075117370892
1105159,4,0.061032863849897215,0.9849765258215962
1105159,5,0.0,1.0
1105159,6,0.023474178404502017,0.9859154929577465
1105159,7,0.05164319248990264,0.9890453834115807
1105159,8,0.02816901408547323,0.9835680751173709
1165247,1,0.004629629630268028,0.9976851851851851
1165247,2,0.004629629630230737,0.9953703703703703
1165247,3,0.0,1.0
1174404,1,0.00456621004706209,0.9984779299847794
1174404,2,0.00456621004631783,0.997716894977169
1174404,3,0.0,1.0
1244132,1,0.009433962264182524,0.9991423670668954
1244132,2,0.0,1.0
1244132,3,0.05660377358433525,0.9933962264150944
1244132,4,0.08333333333333066,0.9791666666666667
1865189,1,0.0,1.0
1865189,2,0.004629629630197285,0.9972222222222222
1865189,3,0.03703703703796164,0.9872685185185186
1865189,4,0.0,1.0
1961295,1,0.01369863013820019,0.9977168949771689
1961295,2,0.022831050229154735,0.9893455098934552
1961295,3,0.004566210045896206,0.995433789954338
1961295,4,0.0,1.0
1961295,5,0.013698630137881206,0.9863013698630136
1961295,6,0.04109589041141475,0.9794520547945206
1961295,7,0.0,1.0
1961295,8,0.009132420091849426,0.9954337899543378
1988613,1,0.009174311928061415,0.9969418960244648
1988613,2,0.1788990825701542,0.908256880733945
1988613,3,0.5,0.4059633027522936
1988613,4,0.0,1.0
1988613,5,0.25688073394553873,0.7431192660550459
1988613,6,0.5,0.4013761467889908
1988613,7,0.43805309734513276,0.680045871559633
1988613,8,0.5,0.4495412844036697
2346653,1,0.027777777779343333,0.9803240740740741
2346653,2,0.07870370370235086,0.977880658436214
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.009259259259415188,0.9981481481481481
2346653,7,0.0,1.0
2346653,8,0.018518518519882284,0.9938271604938271
2633840,1,0.2000000000000002,0.8621004566210047
2633840,2,0.0,1.0
2633840,3,0.25,0.8710045662100456
2633840,4,0.05022831050316607,0.9817351598173516
2633840,5,0.0821917808220245,0.9726027397260274
2633840,6,0.009132420091943674,0.9969558599695586
2693592,4,0.02293577981706876,0.9954128440366973
2693592,5,0.050458715596748485,0.9839449541284403
2693592,6,0.19724770642347172,0.8820445609436435
2693592,7,0.2981651376139844,0.8524464831804281
2693592,8,0.018348623854240943,0.9963302752293578
2722493,1,0.004545454546469881,0.9993506493506493
2722493,2,0.00909090909181137,0.9954545454545455
2722493,3,0.0,1.0
2722493,4,0.03636363636403628,0.975
2750057,6,0.27649769585163153,0.8172043010752688
2750057,7,0.25,0.7211981566820277
2750057,8,0.25,0.858294930875576
2886837,1,0.004587155963492644,0.9992354740061162
2886837,2,0.16666666666666669,0.9120795107033639
2886837,3,0.0,1.0
2886837,4,0.06422018348702568,0.9556574923547401
3084978,1,0.05529953917170672,0.9723502304147466
3084978,2,0.07834101382604709,0.9778801843317972
3084978,3,0.009216589862539563,0.9953917050691244
3084978,4,0.1105990783419934,0.9700460829493088
3130601,2,0.06392694064021448,0.9786910197869102
3130601,3,0.004566210045683994,0.9969558599695587
3130601,4,0.0,1.0
3695167,1,0.1666666666666666,0.8310502283105023
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.24657534246553026,0.8995433789954338
3695167,6,0.00913242009179545,0.9923896499238966
3695167,7,0.17808219177948825,0.9406392694063926
3695167,8,0.1826484018274406,0.904109589041096
3695167,9,0.03652968036534215,0.9756468797564688
3726809,1,0.009174311926642992,0.9954128440366973
3726809,2,0.11467889908260148,0.9143730886850152
3726809,3,0.2431192660551207,0.7935779816513762
4148061,1,0.009132420093140227,0.9908675799086758
4148061,2,0.009090909091606585,0.990909090909091
4148061,3,0.15525114155356237,0.9421613394216134
4148061,4,0.1872146118733874,0.9041095890410958
4179044,1,0.09767441860320797,0.9700996677740863
4179044,2,0.0046511627910409935,0.9988372093023256
4179044,3,0.144186046511387,0.9689922480620154
4372737,1,0.24186046511684378,0.8120930232558139
4372737,2,0.17674418604747333,0.9116279069767441
4542213,1,0.06603773584879566,0.9775036284470247
4542213,3,0.0990566037746268,0.9669811320754716
4542213,4,0.06250000000002258,0.964622641509434
4542213,5,0.11792452830119109,0.9716981132075472
4542213,6,0.08018867924436324,0.9764150943396226
4542213,7,0.09090909090909126,0.9644082332761579
4542213,8,0.08490566037682243,0.9764150943396227
4542213,9,0.0,1.0
4542213,10,0.18867924528336183,0.8602058319039451
5150547,1,0.004566210045863954,0.9988584474885845
5150547,2,0.0,1.0
5150547,3,0.009132420093140227,0.9908675799086758
