User,Session,EER,AUC
1105159,1,0.0748299319731656,0.9591836734693878
1105159,2,0.08163265306200532,0.9319727891156463
1105159,3,0.15333333333333335,0.9149659863945578
1105159,4,0.02721088435540988,0.9841269841269841
1105159,5,0.04761904761947785,0.9523809523809523
1105159,6,0.006802721089329829,0.9931972789115646
1105159,7,0.04081632653099755,0.977891156462585
1105159,8,0.006802721089329829,0.9931972789115646
1165247,1,0.02013422818883451,0.9932885906040267
1165247,2,0.0,1.0
1165247,3,0.033557046979977044,0.9843400447427294
1174404,1,0.27999999999994607,0.7966666666666666
1174404,2,0.12666666666682674,0.9033333333333333
1174404,3,0.0,1.0
1244132,1,0.13605442176806756,0.9446064139941691
1244132,2,0.07482993197323279,0.9564625850340136
1244132,3,0.1292517006794475,0.9501133786848073
1244132,4,0.08163265306119329,0.9582118561710398
1865189,1,0.0,1.0
1865189,2,0.013422818792586468,0.9910514541387024
1865189,3,0.026845637584697726,0.9865771812080537
1865189,4,0.09395973154464882,0.9463087248322148
1961295,1,0.006666666667262154,0.9966666666666666
1961295,2,0.006666666667262154,0.9966666666666666
1961295,3,0.020000000001300797,0.9833333333333333
1961295,4,0.0,1.0
1961295,5,0.02666666666780956,0.9800000000000001
1961295,6,0.0666666666676478,0.9633333333333334
1961295,7,0.0,1.0
1961295,8,0.033333333333614004,0.9666666666666667
1988613,1,0.06040268456384448,0.9664429530201342
1988613,2,0.1342281879208881,0.9328859060402684
1988613,3,0.4429530201352461,0.5570469798657718
1988613,4,0.0,1.0
1988613,5,0.1677852348994615,0.8322147651006712
1988613,6,0.5,0.5570469798657718
1988613,7,0.3441108545034642,0.7382550335570469
1988613,8,0.6834862385321101,0.23154362416107382
2346653,1,0.04054054054173891,0.9729729729729729
2346653,2,0.16666666666666669,0.9313063063063063
2346653,3,0.0,1.0
2346653,4,0.006756756756788016,0.9932432432432432
2346653,5,0.006756756756788016,0.9932432432432432
2346653,6,0.03378378378487998,0.9763513513513513
2346653,7,0.013513513513740357,0.9864864864864865
2346653,8,0.027027027028400964,0.972972972972973
2633840,1,0.19333333333512615,0.7394444444444445
2633840,2,0.006666666666829058,0.9933333333333333
2633840,3,0.33333333333333376,0.691111111111111
2633840,4,0.09333333333351329,0.9422222222222222
2633840,5,0.006666666666829058,0.9933333333333333
2633840,6,0.033333333333614004,0.9666666666666667
2693592,4,0.17333333333220463,0.9226666666666666
2693592,5,0.11333333333347792,0.935
2693592,6,0.1999999999999999,0.8300000000000001
2693592,7,0.0,1.0
2693592,8,0.2500000000001327,0.755
2722493,1,0.006666666667262154,0.9966666666666666
2722493,2,0.01333333333345597,0.9866666666666667
2722493,3,0.020000000000419918,0.99
2722493,4,0.0,1.0
2750057,6,0.14765100671281803,0.8657718120805369
2750057,7,0.04026845637670494,0.9630872483221476
2750057,8,0.3221476510056992,0.8702460850111857
2886837,1,0.11333333333347792,0.9175
2886837,2,0.060000000001037675,0.9466666666666668
2886837,3,0.08000000000061303,0.9233333333333333
2886837,4,0.1200000000007905,0.9066666666666667
3084978,1,0.0402684563771465,0.9731543624161074
3084978,2,0.04026845637605755,0.9681208053691275
3084978,3,0.06040268456381407,0.9664429530201342
3084978,4,0.15436241610832918,0.9351230425055929
3130601,2,0.42666666666559916,0.7833333333333332
3130601,3,0.27999999999994607,0.8433333333333333
3130601,4,0.026666666667147794,0.9733333333333334
3695167,1,0.24999999999988123,0.9149999999999999
3695167,2,0.006666666667262154,0.9966666666666667
3695167,4,0.0,1.0
3695167,5,0.1933333333345073,0.82
3695167,6,0.0466666666673676,0.9633333333333334
3695167,7,0.5,0.6933333333333334
3695167,8,0.5,0.4983333333333333
3695167,9,0.33333333333194737,0.7666666666666666
3726809,1,0.14000000000150273,0.86
3726809,2,0.15333333333435714,0.8766666666666667
3726809,3,0.09333333333341419,0.9516666666666667
4148061,1,0.13245033112628077,0.8675496688741722
4148061,2,0.17105263157919426,0.8289473684210527
4148061,3,0.0,1.0
4148061,4,0.006622516556943811,0.9933774834437086
4179044,1,0.19999999999999998,0.8851351351351352
4179044,2,0.020270270270315974,0.9797297297297297
4179044,3,0.12162162162174751,0.9493243243243243
4372737,1,0.25,0.8361486486486487
4372737,2,0.5,0.6554054054054054
4542213,1,0.25,0.8283390410958904
4542213,3,0.22222222222222524,0.854261796042618
4542213,4,0.1999999999998033,0.8476027397260275
4542213,5,0.20000000000031073,0.8684931506849315
4542213,6,0.16666666666666669,0.9098173515981735
4542213,7,0.18493150684993212,0.8884540117416829
4542213,8,0.19863013698674375,0.8414872798434442
4542213,9,0.006849315069268002,0.9980430528375733
4542213,10,0.4657534246567361,0.6061643835616438
5150547,1,0.07947019867584564,0.947019867549669
5150547,2,0.01986754966964038,0.9801324503311258
5150547,3,0.03973509933856896,0.9701986754966887
5150547,4,0.039735099338988944,0.9635761589403974
5254922,1,0.12751677852264132,0.9624161073825503
5254922,2,0.04697986577235377,0.9686800894854586
5254922,3,0.0,1.0
5254922,4,0.05369127516807594,0.9496644295302014
5254922,7,0.08724832214871699,0.9463087248322147
5254922,8,0.02013422818832898,0.9843400447427293
5254922,9,0.33333333333333376,0.6700223713646533
5254922,11,0.1744966442943227,0.8948545861297539
5286985,1,0.11333333333411377,0.9173333333333334
5286985,2,0.0,1.0
5286985,3,0.2066666666670997,0.7933333333333333
5286985,4,0.29999999999975596,0.8133333333333334
5286985,5,0.27999999999994607,0.7666666666666666
5286985,7,0.16000000000092324,0.9133333333333333
5362628,1,0.006666666666829058,0.9933333333333334
5362628,2,0.020000000000429362,0.9888888888888889
5362628,3,0.006666666666829058,0.9933333333333334
5362628,4,0.006666666666829058,0.9933333333333334
5362628,5,0.05333333333453959,0.97
5362628,6,0.013333333334323908,0.99
5362628,7,0.0,1.0
5577693,1,0.17999999999955932,0.9088888888888889
5577693,2,0.05333333333385692,0.9677777777777778
5577693,3,0.052980132450331126,0.95
5577693,4,0.020000000000277494,0.98
5577693,5,0.0666666666676478,0.9566666666666666
5577693,6,0.0600000000004651,0.9566666666666666
5865581,1,0.033333333333614004,0.9666666666666667
5865581,2,0.03333333333446302,0.98
5865581,3,0.09333333333341419,0.9366666666666666
5865581,4,0.0733333333336517,0.96
5865581,5,0.2866666666665657,0.8111111111111111
5865581,6,0.14000000000132407,0.9
5865581,7,0.33333333333333265,0.86
5865581,8,0.10000000000071216,0.9
5865581,9,0.22666666666749755,0.7733333333333333
5957492,1,0.12837837837759744,0.9027027027027027
5957492,2,0.06081081081226726,0.9662162162162162
5957492,3,0.25,0.8834459459459459
6200741,1,0.33333333333333376,0.5833333333333333
6200741,2,0.2500000000000392,0.6849662162162161
6200741,3,0.006756756757670545,0.9943693693693694
6289350,1,0.006711409396036294,0.9932885906040269
6289350,2,0.07382550335609106,0.9574944071588367
6289350,3,0.02684563758451549,0.9731543624161074
6289350,4,0.08053691275251187,0.9395973154362416
6362291,1,0.08163265306246334,0.9591836734693877
6362291,2,0.020408163265896437,0.9877551020408163
6362291,3,0.0340136054427424,0.9727891156462585
6362291,4,0.09523809523809523,0.9673469387755101
6638682,1,0.16666666666666669,0.866890380313199
6638682,2,0.11409395973213886,0.9172259507829977
6638682,3,0.22147651006765723,0.8322147651006712
6638682,5,0.21476510066982737,0.861297539149888
6638682,6,0.2416107382559664,0.8288590604026846
6700716,1,0.08053691275245732,0.9619686800894854
6700716,2,0.0,1.0
6700716,3,0.02684563758451549,0.9731543624161074
6700716,4,0.006711409396036294,0.9932885906040269
6700716,5,0.10738255033734731,0.8926174496644296
6700716,6,0.05369127516877538,0.9463087248322147
6700716,8,0.020134228188674407,0.9798657718120806
6700716,9,0.14765100671151704,0.8523489932885906
6708958,1,0.07382550335575852,0.959731543624161
6708958,2,0.04697986577189296,0.9773489932885907
6708958,3,0.13422818792018198,0.9507829977628635
6708958,4,0.0402684563771465,0.9664429530201342
6708958,5,0.053691275168044034,0.9675615212527964
6708958,6,0.10067114094091896,0.9261744966442953
6708958,7,0.05369127516956802,0.9546979865771812
6708958,8,0.05369127516877538,0.9463087248322148
7114382,1,0.11409395973262365,0.9217002237136466
7114382,2,0.12751677852360851,0.901565995525727
7114382,3,0.14765100671131903,0.8859060402684563
7114382,4,0.11409395973262365,0.930648769574944
7114382,5,0.10738255033589103,0.9463087248322148
7114382,6,0.026845637584697726,0.9865771812080537
7114382,7,0.12080536912762814,0.8791946308724833
