User,EER,AUC
1105159,0.1978021978023841,0.8753912313290414
1165247,0.22297734627834923,0.7888349514563107
1174404,0.6666666666666666,0.31150474145643225
1244132,0.07692307692307683,0.9600968489857379
1865189,0.11103896103738342,0.9354278074866311
1961295,0.32307692307692326,0.7258571536695511
1988613,0.2727272727272715,0.7894721312442832
2346653,0.1534033186579862,0.9104963265065741
2633840,0.36987638256184824,0.7099381912817176
2693592,0.40033003300330294,0.6888260254596887
2722493,0.27888960619851394,0.7566978695932859
2750057,0.13051885272320177,0.9409076260510356
2886837,0.13313802083222287,0.9087766617063492
3084978,0.3571428571431612,0.6664544949541709
3130601,0.37499999999999994,0.6288232453316163
3695167,0.518470088263163,0.5245921126927992
3726809,0.2930756843798038,0.7378421900161031
4148061,0.1257658819745174,0.9158584079577308
4179044,0.7223658694264012,0.23676470588235293
4542213,0.32417168674681895,0.7301175224917136
5150547,0.1690553745934103,0.8848608232158721
5254922,0.3581103402723306,0.6847263517233785
5286985,0.49918166939564024,0.5161641099614414
5362628,0.08888888888888888,0.9417585243974133
5577693,0.19148936170212777,0.8521737923953686
5865581,0.40243902439024665,0.6511921616577643
5957492,0.29974076474487765,0.7221090639755579
6200741,0.09806451612925664,0.9406221198156682
6289350,0.17948717948717952,0.830368980612883
6362291,0.26287978863856754,0.8509800006144204
6638682,0.4546653478402552,0.5971555685809999
6700716,0.7317073170731695,0.20880525108537776
6708958,0.1836734693877554,0.8996237973166428
7114382,0.1772443275233149,0.9006950669615708
7310944,0.19230769230794606,0.8607637504982064
7316795,0.338471630043407,0.7036556752529203
7373019,0.20743639921657986,0.8642979452054795
7620603,0.5478260869565119,0.42147962364266345
7688576,0.2723697148483854,0.7722214418379609
7847405,0.05526826115075134,0.9654007756948934
8348481,0.3636363636363637,0.6779371986357756
8503192,0.4199806013570402,0.5516912228842393
8555844,0.33744581527068246,0.7009118981689548
8573429,0.4705882352941178,0.540447112005926
8635407,0.5938204055358917,0.3669134213067267
8746874,0.5365853658536585,0.4470645194574302
8822529,0.12734324498893385,0.945054945054945
8824899,0.44483985765180223,0.5560744377083539
9242542,0.14712569015953686,0.8773256623207907
9259884,0.15594221930334703,0.8993327797304083
9274838,0.12099644128008352,0.9521331214043577
9333707,0.3275862068965517,0.7426825690557863
9417614,0.3178117876912726,0.7362119754946878
9707394,0.43902439024390233,0.5934252622365743
9733371,0.5991588482691368,0.37044434754476535
Mean,0.31210097008083487,0.7230797371456241
