User,Session,EER,AUC
1105159,1,0.03401360544228508,0.9931972789115646
1105159,2,0.013605442177390648,0.9931972789115646
1105159,3,0.07482993197356,0.9727891156462585
1105159,4,0.013605442178240936,0.9909297052154195
1105159,5,0.0,1.0
1105159,6,0.006802721089329829,0.9931972789115646
1105159,7,0.027210884353969858,0.9914965986394557
1105159,8,0.0,1.0
1165247,1,0.0,1.0
1165247,2,0.0,1.0
1165247,3,0.0,1.0
1174404,1,0.0,1.0
1174404,2,0.006666666667262154,0.9966666666666666
1174404,3,0.0,1.0
1244132,1,0.013605442177561006,0.9980563654033041
1244132,2,0.0,1.0
1244132,3,0.006802721089185074,0.9977324263038548
1244132,4,0.0,1.0
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.020134228188347023,0.9910514541387024
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.0,1.0
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.006666666667262154,0.9966666666666666
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.006711409396364946,0.9977628635346756
1988613,2,0.5,0.5335570469798658
1988613,3,0.4362416107389454,0.563758389261745
1988613,4,0.0,1.0
1988613,5,0.3087248322155527,0.6912751677852349
1988613,6,0.5503355704701514,0.38758389261744963
1988613,7,0.468013468013468,0.6577181208053692
1988613,8,0.5,0.43288590604026844
2346653,1,0.0337837837848979,0.9752252252252253
2346653,2,0.07432432432471645,0.9786036036036035
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.013513513514765672,0.9932432432432433
2633840,1,0.1666666666666666,0.9200000000000002
2633840,2,0.0,1.0
2633840,3,0.23999999999903332,0.888888888888889
2633840,4,0.020000000000964066,0.9933333333333333
2633840,5,0.06666666666758012,0.9666666666666667
2633840,6,0.0,1.0
2693592,4,0.013333333333402263,0.9973333333333334
2693592,5,0.06000000000092988,0.975
2693592,6,0.2000000000002104,0.8653333333333334
2693592,7,0.25,0.8833333333333334
2693592,8,0.08000000000089252,0.9783333333333334
2722493,1,0.00666666666852655,0.9983333333333333
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.01333333333345597,0.9866666666666667
2750057,6,0.15436241610817322,0.8456375838926175
2750057,7,0.0,1.0
2750057,8,0.33333333333333265,0.8366890380313199
2886837,1,0.00666666666852655,0.9983333333333333
2886837,2,0.09333333333432416,0.9666666666666666
2886837,3,0.0,1.0
