User,Session,EER,AUC
1105159,1,0.1578947368421053,0.9439252336448598
1105159,2,0.11915887850565587,0.9434060228452752
1105159,3,0.11111111111077852,0.9434060228452752
1105159,4,0.1074766355142579,0.937765505522515
1105159,5,0.02803738317784553,0.9890965732087227
1105159,6,0.01635514018767567,0.9864485981308412
1105159,7,0.07943925233633764,0.982158028887001
1105159,8,0.20000000000031073,0.9359813084112151
1165247,1,0.009153318078256138,0.9966715206989807
1165247,2,0.027459954234374098,0.9941157240928408
1165247,3,0.00915331807861464,0.9986270022883295
1174404,1,0.15575620767455642,0.9305869074492099
1174404,2,0.020316027088924243,0.9892776523702032
1174404,3,0.13544018058601054,0.973288186606471
1244132,1,0.037037037037037535,0.9941018301674039
1244132,2,0.050000000000000384,0.9893442622950819
1244132,3,0.056206088994008856,0.9761549925484352
1244132,4,0.056206088992154124,0.9838667707520166
1865189,1,0.06651376146734175,0.9908256880733946
1865189,2,0.025229357799432504,0.9945788156797332
1865189,3,0.08027522935671844,0.9837155963302753
1865189,4,0.002293577982996085,0.9997133027522936
1961295,1,0.08333333333345158,0.979542042042042
1961295,2,0.16666666666666669,0.9305555555555555
1961295,3,0.08783783783737757,0.9816602316602316
1961295,4,0.0,1.0
1961295,5,0.08783783783852728,0.9609609609609611
1961295,6,0.03603603603606839,0.9853603603603603
1961295,7,0.004504504504889083,0.9969969969969971
1961295,8,0.20000000000009743,0.9265765765765765
1988613,1,0.013636363636910346,0.9948051948051948
1988613,2,0.2500000000001327,0.6943181818181817
1988613,3,0.7500000000002338,0.3465909090909091
1988613,4,0.4999999999998459,0.5261363636363636
1988613,5,0.33333333333333376,0.5469696969696971
1988613,6,0.5683856502242153,0.4173295454545455
1988613,7,0.5357436318816763,0.4848484848484848
1988613,8,0.33333333333333376,0.6227272727272728
2346653,1,0.08333333333333319,0.9716514459665144
2346653,2,0.08904109588898274,0.9618721461187214
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.050228310503318746,0.9944190766108574
2346653,6,0.018264840182743537,0.993404363267377
2346653,7,0.01826484018437537,0.9971461187214612
2346653,8,0.18949771689543965,0.9227005870841487
2633840,1,0.1666666666666519,0.8773252890899949
2633840,2,0.0022624434397027996,0.997737556561086
2633840,3,0.19230769230848677,0.8771816418875242
2633840,4,0.1877828054297702,0.9419306184012066
2633840,5,0.054298642534603474,0.9782805429864253
2633840,6,0.11312217194460647,0.9746606334841629
2693592,4,0.06666666666666661,0.988030303030303
2693592,5,0.09090909090909481,0.9446280991735537
2693592,6,0.14285714285714293,0.9310064935064936
2693592,7,0.25,0.8848484848484849
2693592,8,0.1666666666669601,0.9306818181818183
2722493,1,0.0588235294116147,0.984534038334435
2722493,2,0.013483146069150112,0.9910112359550562
2722493,3,0.00449438202290724,0.997752808988764
2722493,4,0.19101123595497124,0.9250936329588015
2750057,6,0.3333333333333333,0.7621212121212121
2750057,7,0.1666666666666666,0.815909090909091
2750057,8,0.2857142857142857,0.7720779220779221
2886837,1,0.015837104073397917,0.9962292609351433
2886837,2,0.10180995475035423,0.9640522875816994
2886837,3,0.009049773755993388,0.9914027149321267
2886837,4,0.05429864253480753,0.9656108597285067
3084978,1,0.118451025056805,0.9624145785876993
3084978,2,0.07061503416797923,0.9708934446975449
3084978,3,0.11617312072889895,0.9699316628701594
3084978,4,0.0842824601361172,0.9786446469248292
3130601,2,0.16666666666666632,0.9597441685477803
3130601,3,0.3250564334076639,0.8547780285929271
3130601,4,0.12415349887137951,0.9650112866817155
3695167,1,0.029478458050419588,0.9928484214198501
3695167,2,0.0022675736962276967,0.9980563654033042
3695167,4,0.18820861677977122,0.962358276643991
3695167,5,0.33333333333333376,0.7116402116402116
3695167,6,0.16666666666666669,0.892668178382464
3695167,7,0.28571428571428614,0.7184969225785552
3695167,8,0.3673469387757523,0.7116402116402116
3695167,9,0.24716553287948032,0.8603822481373501
3726809,1,0.033936651584002886,0.9811463046757164
3726809,2,0.1999999999999999,0.7751131221719457
3726809,3,0.2443438914032794,0.7880844645550529
4148061,1,0.008988764045605726,0.9943820224719101
4148061,2,0.009090909091606585,0.9909090909090909
4148061,3,0.10561797752850616,0.9702247191011237
4148061,4,0.16404494382130577,0.9026217228464419
4179044,1,0.17647058823529416,0.9176201372997712
4179044,2,0.02288329519560145,0.9908466819221968
4179044,3,0.1350114416488863,0.9670480549199086
4372737,1,0.25,0.8222477064220184
4372737,2,0.1903669724767159,0.9145642201834863
4542213,1,0.17241379310344832,0.9125789218067023
4542213,3,0.1515151515151502,0.9139280125195619
4542213,4,0.08685446009338116,0.9755741657150108
4542213,5,0.09389671361497239,0.9719483568075118
4542213,6,0.09523809523815017,0.9642298233847529
4542213,7,0.1384976525810654,0.94679186228482
4542213,8,0.09523809523809522,0.9643416051866757
4542213,9,0.04000000000000004,0.9977464788732394
4542213,10,0.2652582159629234,0.8216831855329507
5150547,1,0.1000000000002931,0.9605855855855856
5150547,2,0.0,1.0
5150547,3,0.015765765766116057,0.9905405405405405
5150547,4,0.022522522523891128,0.9877734877734877
5254922,1,0.07289293849750801,0.9780601846301402
5254922,2,0.15945330296186616,0.9040432801822325
5254922,3,0.002277904328569212,0.9977220956719818
