User,EER,AUC
1105159,0.11346344690757035,0.9475959039306707
1165247,0.20833333333309378,0.8516720604099246
1174404,0.8596660244059088,0.08389694041867954
1244132,0.08547008547008547,0.960280793614127
1865189,0.11461038960934766,0.9324627578304048
1961295,0.323076923076924,0.6623558796074375
1988613,0.34631613112691073,0.7751566295870094
2346653,0.16559431086889254,0.9003539930968192
2633840,0.2914769030561781,0.7873942745608328
2693592,0.2755775577567288,0.8061429357221437
2722493,0.12685603615250948,0.9162261943189154
2750057,0.1818181818181817,0.9117423021709196
2886837,0.12565104166752955,0.9166317894345237
3084978,0.15350032113037893,0.9229700953615407
3130601,0.1809401159055169,0.9137355119124275
3695167,0.36363636363636365,0.7243276174626289
3726809,0.2483091787450713,0.7695652173913043
4148061,0.11159062885326756,0.9488874556594646
4179044,0.3998060762766191,0.5795491273432449
4542213,0.19390060240972712,0.8782159204503603
5150547,0.12735562310030396,0.9154982232750963
5254922,0.17241379310344837,0.8959118887863634
5286985,0.34893617021226664,0.702221975644262
5362628,0.055555555555674895,0.9612488977072311
5577693,0.1670857905864026,0.869315777424748
5865581,0.26814386640976234,0.8079308514061394
5957492,0.22942320155542092,0.8277821498009443
6200741,0.10967741935412359,0.9512096774193549
6289350,0.12357723577211839,0.9131415468000834
6362291,0.1357224118316269,0.9017848914011858
6638682,0.39366963402506444,0.6386253271625291
6700716,0.27660266840310244,0.7316795377520974
6708958,0.11386623164747205,0.9324133568598728
7114382,0.15068493150684933,0.9097246309568321
7310944,0.23076923076923084,0.8464527700278995
7316795,0.350278779927058,0.7205136614779121
7373019,0.16666666666666707,0.885766606871059
7620603,0.46086956521739725,0.5415529814285921
7688576,0.20634920634919615,0.8875622356448316
7847405,0.07888631090487239,0.9255817711700063
8348481,0.36363636363636614,0.6271683523462307
8503192,0.2433709381930383,0.8700752852062261
8555844,0.269423141046433,0.8537729967960334
8573429,0.3800452050380756,0.6353017151322912
8635407,0.5714285714281808,0.59903903627753
8746874,0.5591711435149654,0.5072980244934243
8822529,0.13477698771653712,0.9275937297996122
8824899,0.24943384018043463,0.7912030720324081
9242542,0.18739850600784802,0.8949380596668677
9259884,0.19205515430144507,0.8650592870109304
9274838,0.15626010999609824,0.8892928980349682
9333707,0.2758620689655122,0.8036282496840585
9417614,0.2168674698796998,0.8827137588695447
9707394,0.27642276422764217,0.793817767666142
9733371,0.6521739130434572,0.2522048584248801
Mean,0.2502628022232836,0.802694350013483
