User,Session,EER,AUC
1105159,1,0.24999999999999847,0.8374413145539906
1105159,2,0.2629107981229251,0.7570422535211268
1105159,3,0.267605633803635,0.8619718309859155
1105159,4,0.35211267605538565,0.6948356807511737
1105159,5,0.03755868544624388,0.9624413145539906
1105159,6,0.09389671361526351,0.9342723004694835
1105159,7,0.17370892018786066,0.8849765258215962
1105159,8,0.014084507042394195,0.9906103286384976
1165247,1,0.2916666666671972,0.7303240740740741
1165247,2,0.23148148148113107,0.7854938271604939
1165247,3,0.19907407407391425,0.8314814814814815
1174404,1,0.26484018264751846,0.7975646879756468
1174404,2,0.15981735159898605,0.867579908675799
1174404,3,0.027397260275281846,0.9878234398782344
1244132,1,0.1226415094344192,0.9412521440823327
1244132,2,0.11111111111111091,0.9496855345911951
1244132,3,0.10000000000000264,0.9438679245283018
1244132,4,0.16666666666666632,0.9158805031446541
1865189,1,0.03703703703864017,0.9861111111111112
1865189,2,0.0787037037044419,0.9388888888888889
1865189,3,0.06018518518650305,0.949074074074074
1865189,4,0.16203703703798114,0.8765432098765432
1961295,1,0.13698630136949974,0.9421613394216134
1961295,2,0.28767123287596186,0.7351598173515981
1961295,3,0.15981735159952165,0.8721461187214612
1961295,4,0.0,1.0
1961295,5,0.19178082191874252,0.8082191780821918
1961295,6,0.11872146118852854,0.9018264840182648
1961295,7,0.0,1.0
1961295,8,0.12328767123408685,0.9063926940639269
1988613,1,0.220183486237616,0.8027522935779816
1988613,2,0.04587155963430673,0.9678899082568808
1988613,3,0.21559633027681266,0.8142201834862385
1988613,4,0.009174311927596324,0.9908256880733946
1988613,5,0.5779816513755545,0.42201834862385323
1988613,6,0.3394495412842732,0.798165137614679
1988613,7,0.0,1.0
1988613,8,0.4128440366967187,0.6972477064220184
2346653,1,0.04629629629678707,0.9606481481481481
2346653,2,0.11111111111111123,0.9490740740740742
2346653,3,0.004629629630268028,0.9976851851851851
2346653,4,0.013888888889543198,0.9895833333333334
2346653,5,0.004629629630898285,0.9981481481481481
2346653,6,0.02314814814867077,0.9833333333333333
2346653,7,0.027777777778674007,0.9884259259259259
2346653,8,0.023148148148823246,0.9768518518518519
2633840,1,0.19999999999999707,0.8776255707762557
2633840,2,0.12785388127894082,0.8858447488584476
2633840,3,0.12328767123311199,0.9474885844748858
2633840,4,0.07762557077730678,0.9543378995433791
2633840,5,0.13698630137095838,0.9162861491628616
2633840,6,0.33333333333333337,0.7123287671232877
2693592,4,0.2857142857142857,0.7916120576671034
2693592,5,0.16666666666666669,0.8891437308868502
2693592,6,0.28571428571409035,0.8414154652686763
2693592,7,0.31192660550439233,0.7943425076452599
2693592,8,0.16513761467787091,0.8614678899082568
2722493,1,0.12272727272693158,0.92987012987013
2722493,2,0.43636363636266273,0.6772727272727274
2722493,3,0.13636363636423598,0.8636363636363636
2722493,4,0.29999999999975596,0.8090909090909091
2750057,6,0.3870967741938918,0.48694316436251917
2750057,7,0.25,0.903225806451613
2750057,8,0.25,0.8882488479262673
2886837,1,0.15596330275186102,0.8715596330275229
2886837,2,0.16666666666666602,0.9036697247706421
2886837,3,0.15137614678947495,0.8685015290519877
2886837,4,0.096330275229879,0.934250764525994
3084978,1,0.1059907834112214,0.9124423963133641
3084978,2,0.13364055299493735,0.9105990783410138
3084978,3,0.1658986175116643,0.8963133640552996
3084978,4,0.1336405529945638,0.9182027649769585
3130601,2,0.31050228310439243,0.6986301369863014
3130601,3,0.38356164383563496,0.578386605783866
3130601,4,0.48858447488509565,0.5981735159817352
3695167,1,0.16666666666666669,0.830289193302892
3695167,2,0.027397260274069156,0.9863013698630136
3695167,4,0.004566210045896206,0.995433789954338
3695167,5,0.30593607305906406,0.7214611872146118
3695167,6,0.33333333333333337,0.7108066971080671
3695167,7,0.07762557077699313,0.93455098934551
3695167,8,0.12328767123408685,0.8904109589041096
3695167,9,0.25114155251080084,0.8234398782343988
3726809,1,0.19266055045981473,0.834862385321101
3726809,2,0.14678899082573144,0.9067278287461774
3726809,3,0.25688073394491084,0.8134556574923547
4148061,1,0.09132420091425726,0.9200913242009132
4148061,2,0.1181818181822613,0.8818181818181818
4148061,3,0.02283105022936891,0.9786910197869103
4148061,4,0.14155251141687547,0.908675799086758
4179044,1,0.14285714285714285,0.9036544850498338
4179044,2,0.055813953489262526,0.9662790697674418
4179044,3,0.22325581395370003,0.8155038759689922
4372737,1,0.24651162790745224,0.7646511627906978
4372737,2,0.05116279069882847,0.9651162790697675
4542213,1,0.3490566037725646,0.6694484760522497
4542213,3,0.16666666666666669,0.8765723270440252
4542213,4,0.18867924528317348,0.8372641509433962
4542213,5,0.33018867924464496,0.714622641509434
4542213,6,0.31603773584832684,0.7290356394129979
4542213,7,0.3396226415094269,0.6672384219554031
4542213,8,0.27830188679236967,0.7773584905660377
4542213,9,0.023584905660794717,0.9828473413379073
4542213,10,0.278301886793922,0.7272727272727272
5150547,1,0.17351598173508292,0.8573059360730594
5150547,2,0.08219178082309214,0.9452054794520548
5150547,3,0.05936073059383159,0.9452054794520548
5150547,4,0.1552511415526342,0.8447488584474886
5254922,1,0.2580645161277455,0.7814351547070442
5254922,2,0.10599078341024276,0.9193548387096775
5254922,3,0.08294930875583215,0.9354838709677419
5254922,4,0.20276497695894904,0.836405529953917
5254922,7,0.22580645161359872,0.8027649769585253
5254922,8,0.2995391705081718,0.6670506912442395
5254922,9,0.4423963133648244,0.49923195084485406
5254922,11,0.3999999999999939,0.6921658986175115
5286985,1,0.20183486238441675,0.8503440366972477
5286985,2,0.022935779817098427,0.9770642201834863
5286985,3,0.2798165137614059,0.7522935779816514
5286985,4,0.13302752293666276,0.8944954128440368
5286985,5,0.30275229357703326,0.7446483180428135
5286985,7,0.16513761467996704,0.8654434250764527
5362628,1,0.0138248847937773,0.9953917050691243
5362628,2,0.018433179723821816,0.9944700460829493
5362628,3,0.004608294931094149,0.9976958525345623
5362628,4,0.0,1.0
5362628,5,0.33333333333333265,0.8678955453149001
5362628,6,0.013824884792954484,0.9953917050691243
5362628,7,0.004608294931390228,0.9984639016897081
5577693,1,0.18348623853112966,0.8360091743119266
5577693,2,0.25,0.8600917431192661
5577693,3,0.10550458715646455,0.9281345565749235
5577693,4,0.0275229357805289,0.9755351681957186
5577693,5,0.12844036697421057,0.8929663608562691
5577693,6,0.07339449541401291,0.9334862385321101
5865581,1,0.30275229357733113,0.7087155963302753
5865581,2,0.06880733944989431,0.9495412844036697
5865581,3,0.11467889908347428,0.908256880733945
5865581,4,0.22935779816441,0.8685015290519877
5865581,5,0.431192660551849,0.5853211009174312
5865581,6,0.25229357798213636,0.7970183486238532
5865581,7,0.25,0.8520642201834862
5865581,8,0.5,0.42660550458715596
5865581,9,0.13761467890029896,0.8623853211009174
5957492,1,0.25,0.7908878504672897
