User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.013605442177355799,0.9863945578231292
1105159,3,0.0,1.0
1105159,4,0.07482993197367602,0.9659863945578232
1105159,5,0.013605442177355799,0.9863945578231292
1105159,6,0.0,1.0
1105159,7,0.020408163265947764,0.9914965986394557
1105159,8,0.013605442177355799,0.9863945578231292
1165247,1,0.006711409396364946,0.9977628635346756
1165247,2,0.0,1.0
1165247,3,0.013422818792340082,0.9932885906040269
1174404,1,0.10666666666807734,0.9333333333333333
1174404,2,0.03333333333446302,0.9733333333333334
1174404,3,0.046666666666904236,0.9600000000000001
1244132,1,0.013605442178227872,0.9931972789115646
1244132,2,0.034013605442920536,0.983673469387755
1244132,3,0.0,1.0
1244132,4,0.0,1.0
1865189,1,0.0,1.0
1865189,2,0.006711409396527944,0.9955257270693513
1865189,3,0.0,1.0
1865189,4,0.053691275168243395,0.9563758389261745
1961295,1,0.020000000000327933,0.9916666666666667
1961295,2,0.0,1.0
1961295,3,0.013333333334323908,0.99
1961295,4,0.0,1.0
1961295,5,0.013333333334323908,0.99
1961295,6,0.006666666666829058,0.9933333333333333
1961295,7,0.0,1.0
1961295,8,0.006666666666829058,0.9933333333333333
1988613,1,0.0,1.0
1988613,2,0.5,0.587248322147651
1988613,3,0.15436241610817322,0.8456375838926175
1988613,4,0.0,1.0
1988613,5,0.4429530201352461,0.5570469798657718
1988613,6,0.08053691275221456,0.9228187919463087
1988613,7,0.4999999999998459,0.5033557046979866
1988613,8,0.2147651006720953,0.8187919463087248
2346653,1,0.0,1.0
2346653,2,0.006756756756788016,0.9932432432432432
2346653,3,0.006756756757152601,0.9949324324324323
2346653,4,0.0,1.0
2346653,5,0.006756756757654326,0.9977477477477477
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.16666666666666666,0.95
2633840,2,0.0,1.0
2633840,3,0.12666666666827262,0.9155555555555555
2633840,4,0.08000000000146597,0.9555555555555556
2633840,5,0.3266666666661034,0.8266666666666667
2633840,6,0.06000000000003306,0.94
2693592,4,0.13999999999926363,0.9466666666666667
2693592,5,0.08666666666774972,0.9483333333333334
2693592,6,0.2000000000002104,0.904
2693592,7,0.06666666666740216,0.9766666666666667
2693592,8,0.2500000000000392,0.8266666666666667
2722493,1,0.0,1.0
2722493,2,0.06666666666758012,0.9666666666666667
2722493,3,0.006666666666829058,0.9933333333333333
2722493,4,0.006666666666829058,0.9933333333333333
2750057,6,0.03355704698094526,0.9832214765100672
2750057,7,0.04026845637647872,0.9597315436241611
2750057,8,0.05369127516809092,0.9642058165548097
2886837,1,0.11333333333341689,0.9466666666666668
2886837,2,0.0866666666682922,0.94
2886837,3,0.04666666666796948,0.9766666666666667
2886837,4,0.16666666666795774,0.8533333333333334
3084978,1,0.0067114093967813445,0.9966442953020135
3084978,2,0.06040268456427974,0.9664429530201342
3084978,3,0.020134228188642512,0.9865771812080537
3084978,4,0.033557046979977044,0.9843400447427294
3130601,2,0.06666666666758012,0.9666666666666667
3130601,3,0.006666666667262154,0.9966666666666666
3130601,4,0.013333333334968257,0.9933333333333334
3695167,1,0.006666666667262154,0.9966666666666666
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.026666666667147794,0.9733333333333334
3695167,6,0.006666666667262154,0.9966666666666666
3695167,7,0.0,1.0
3695167,8,0.053333333333337576,0.9733333333333333
3695167,9,0.08666666666754999,0.9266666666666666
3726809,1,0.006666666666829058,0.9933333333333333
3726809,2,0.04000000000002443,0.98
3726809,3,0.04000000000002443,0.98
4148061,1,0.01986754966964038,0.9801324503311258
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.1418918918918035,0.9297297297297298
4179044,2,0.027027027027599678,0.9842342342342343
4179044,3,0.020270270270466597,0.9915540540540541
4372737,1,0.15540540540450715,0.9155405405405406
4372737,2,0.060810810811852585,0.9425675675675675
4542213,1,0.125,0.9349315068493151
4542213,3,0.11111111111077852,0.9627092846270928
4542213,4,0.09999999999998757,0.9835616438356164
4542213,5,0.020547945205594283,0.9917808219178083
4542213,6,0.16666666666666666,0.9394977168949772
4542213,7,0.13013698630030668,0.9598825831702544
4542213,8,0.1438356164397563,0.9354207436399218
4542213,9,0.285714285714301,0.7622309197651663
4542213,10,0.2808219178083995,0.7611301369863015
5150547,1,0.07947019867605838,0.9602649006622517
5150547,2,0.059602649007619815,0.9403973509933775
5150547,3,0.03973509933831228,0.9801324503311258
5150547,4,0.07284768211924195,0.9337748344370861
5254922,1,0.0268456375855245,0.989261744966443
5254922,2,0.026845637584697726,0.9888143176733781
5254922,3,0.0067114093967813445,0.9966442953020135
5254922,4,0.03355704698094526,0.9832214765100672
5254922,7,0.01342281879260334,0.9955257270693513
5254922,8,0.006711409396527944,0.9955257270693513
5254922,9,0.33333333333333337,0.697986577181208
5254922,11,0.05369127516814651,0.9731543624161073
5286985,1,0.16666666666502566,0.9600000000000001
5286985,2,0.0,1.0
5286985,3,0.04000000000085775,0.96
5286985,4,0.2666666666656652,0.7866666666666667
5286985,5,0.04000000000043655,0.9733333333333333
5286985,7,0.020000000000419918,0.99
5362628,1,0.0,1.0
5362628,2,0.053333333333699204,0.9755555555555555
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.02666666666780956,0.9833333333333334
5362628,6,0.0,1.0
5362628,7,0.0,1.0
5577693,1,0.08000000000146772,0.9711111111111111
5577693,2,0.16000000000082615,0.94
5577693,3,0.08666666666813508,0.92
5577693,4,0.10000000000071216,0.9
5577693,5,0.10666666666807734,0.9199999999999999
5577693,6,0.046666666666904236,0.9600000000000001
5865581,1,0.0,1.0
5865581,2,0.08666666666754999,0.9533333333333334
5865581,3,0.2400000000004304,0.88
5865581,4,0.03333333333446302,0.9733333333333334
5865581,5,0.020000000000964066,0.9933333333333333
5865581,6,0.020000000001300797,0.9833333333333333
5865581,7,0.14000000000040586,0.9
5865581,8,0.05333333333451348,0.9466666666666667
5865581,9,0.006666666666829058,0.9933333333333333
5957492,1,0.0,1.0
5957492,2,0.01351351351382227,0.9966216216216216
5957492,3,0.03378378378444841,0.9831081081081081
6200741,1,0.20270270270232627,0.8963963963963963
6200741,2,0.2500000000001327,0.7989864864864864
6200741,3,0.04054054054173891,0.9797297297297297
6289350,1,0.04026845637654776,0.964765100671141
6289350,2,0.04026845637596091,0.9731543624161074
6289350,3,0.013422818792130973,0.9865771812080537
6289350,4,0.05369127516807594,0.9496644295302014
6362291,1,0.040816326531411797,0.9897959183673469
6362291,2,0.10884353741493454,0.9782312925170068
6362291,3,0.006802721089019753,0.998639455782313
6362291,4,0.0,1.0
6638682,1,0.1476510067100478,0.9429530201342282
6638682,2,0.10067114094001767,0.9552572706935123
6638682,3,0.09395973154407333,0.9507829977628636
6638682,5,0.33333333333333265,0.7583892617449665
6638682,6,0.026845637584727897,0.9865771812080537
6700716,1,0.006711409396364946,0.9977628635346756
6700716,2,0.4999999999998459,0.5067114093959731
6700716,3,0.0,1.0
6700716,4,0.0,1.0
6700716,5,0.0,1.0
6700716,6,0.0,1.0
6700716,8,0.0,1.0
6700716,9,0.006711409396036294,0.9932885906040269
6708958,1,0.020134228188642512,0.9832214765100672
6708958,2,0.04697986577280894,0.9681208053691275
6708958,3,0.03355704698061493,0.982102908277405
6708958,4,0.10738255033681249,0.9362416107382551
6708958,5,0.08053691275245732,0.9642058165548099
6708958,6,0.08724832214771071,0.9429530201342282
6708958,7,0.06711409396071516,0.959731543624161
6708958,8,0.0469798657729162,0.9530201342281879
7114382,1,0.0,1.0
7114382,2,0.04026845637596091,0.9686800894854587
7114382,3,0.08053691275233357,0.9630872483221476
7114382,4,0.0805369127521665,0.9574944071588367
7114382,5,0.02013422818832898,0.9865771812080537
7114382,6,0.02013422818832898,0.9865771812080537
7114382,7,0.0402684563771465,0.9664429530201343
7114382,8,0.10738255033589103,0.9395973154362417
7310944,1,0.01351351351382227,0.9966216216216216
7310944,2,0.006756756756788016,0.9932432432432432
7310944,3,0.060810810812304085,0.9729729729729729
7310944,4,0.013513513514356083,0.9954954954954955
7316795,1,0.17999999999972002,0.915
7316795,2,0.3266666666661034,0.7666666666666666
7316795,3,0.0733333333336517,0.9366666666666666
7316795,4,0.220000000001279,0.8333333333333334
7316795,5,0.08666666666754999,0.9266666666666666
