User,EER,AUC
1105159,0.21621621621581572,0.8808169871999659
1165247,0.2222222222222222,0.7955110083097747
1174404,0.6666666666666666,0.24174980813507288
1244132,0.06423473433761348,0.9654947572473346
1865189,0.10741885625984551,0.9448737764039156
1961295,0.33854573885854644,0.722931688529812
1988613,0.2941176470588234,0.7622872267603705
2346653,0.12398703403484132,0.9322213218080317
2633840,0.34937888198847755,0.7135093167701864
2693592,0.4165354330702585,0.6874453193350831
2722493,0.2765793528505418,0.7674306625577811
2750057,0.04534973097621536,0.9663335895465027
2886837,0.12645461598183289,0.909870852918359
3084978,0.35714285714285693,0.6916187527642635
3130601,0.33333333333333265,0.7562036326426197
3695167,0.52,0.5190632318501172
3726809,0.2880184331798661,0.7818740399385561
4148061,0.12451960030678058,0.9048424289008455
4179044,0.7623456790118626,0.18233024691358024
4542213,0.31625441696167295,0.7370029649486212
5150547,0.1764705882352942,0.886733902249806
5254922,0.34227129337605455,0.6925327909679561
5286985,0.5019516003116413,0.5147853239656518
5362628,0.09685039369976386,0.9318678915135608
5577693,0.22299922299949906,0.8458266879319511
5865581,0.37142857142857333,0.6632347982465999
5957492,0.3088803088816421,0.7216567216567216
6200741,0.08929946112301287,0.9452325965028043
6289350,0.16822429906617836,0.8396700651373548
6362291,0.23921568627516054,0.8768627450980392
6638682,0.45911949685450426,0.63452645209027
6700716,0.6876947040507754,0.18199518549985838
6708958,0.18174726989118686,0.9075338013520541
7114382,0.15868028279788973,0.9145897307719775
7310944,0.23493044822072806,0.8670788253477589
7316795,0.3076923076919716,0.7301682692307692
7373019,0.20000000000041876,0.8566096423017107
7620603,0.5439429928755749,0.4096742712994163
7688576,0.25925925925925924,0.8085020125676889
7847405,0.09090909090906933,0.975921375921376
8348481,0.3636363636363637,0.6859950859950861
8503192,0.43605546995441474,0.585708782742681
8555844,0.3660079051387033,0.7117131013207365
8573429,0.5,0.5079930662557781
8635407,0.5,0.4233870967741936
8746874,0.5764430577215696,0.43951508060322414
8822529,0.11111111111111123,0.9581941231902682
8824899,0.4548262548270592,0.566023166023166
9242542,0.12993039443052684,0.8842286870129097
9259884,0.14599686028222253,0.9014423076923076
9274838,0.1079414032380852,0.9638481966932237
9333707,0.3076923076923077,0.7578725961538462
9417614,0.32428238944874443,0.7411125815725825
9707394,0.4463007159890554,0.5856022599970776
9733371,0.6,0.3381172839506173
Mean,0.30838387203411705,0.7294394203474872
