User,EER,AUC
1105159,0.1848691695114255,0.8853197706841555
1165247,0.23231197771687678,0.7888181456426582
1174404,0.6624168514418292,0.28093126385809314
1244132,0.06471935853514574,0.9612629320533101
1865189,0.10526315789473786,0.945280799764775
1961295,0.3325804630152439,0.7240185443846772
1988613,0.2565679150367594,0.7977361654555618
2346653,0.11740654205638804,0.9285094903169863
2633840,0.3932773109247403,0.6997899159663865
2693592,0.3930602957911059,0.7004617546677374
2722493,0.26681489716434315,0.7485269594219011
2750057,0.13865779256765193,0.9399149565538917
2886837,0.13381858902622468,0.9119723452943181
3084978,0.31578947368421073,0.6822993237283151
3130601,0.38470066518764673,0.6599778270509978
3695167,0.5,0.5201657000828501
3726809,0.2810421286036222,0.7713968957871397
4148061,0.12493059411356901,0.9066490838423098
4179044,0.7270705947758178,0.22329071706503614
4542213,0.32328415650975895,0.7317280307889673
5150547,0.18385650224107247,0.8876905829596412
5254922,0.3505976095606703,0.6792828685258965
5286985,0.5002816901409548,0.5181607290803645
5362628,0.10125142207079971,0.9311829396149813
5577693,0.20751542344453744,0.8504896673713276
5865581,0.40816326530611285,0.6610969387755101
5957492,0.3279419966540809,0.7159439486893475
6200741,0.0927262631867026,0.9394780677401443
6289350,0.17857142857142141,0.8503248576241277
6362291,0.23129251700764125,0.8724237843285463
6638682,0.45856980703632716,0.6177820175332673
6700716,0.7353932584279187,0.16708640061991475
6708958,0.17379077615377678,0.9034616640661853
7114382,0.17356778218940602,0.8945103455079041
7310944,0.21428571428571397,0.879108635097493
7316795,0.32352941176470584,0.7229991714995858
7373019,0.19224283305150563,0.8590781337830241
7620603,0.5396825396825626,0.40951653666430293
7688576,0.26381059752018615,0.7950072475438879
7847405,0.06796657381507215,0.9767210505372065
8348481,0.33333333333333376,0.7021553325901152
8503192,0.42348358375153017,0.5927471712112781
8555844,0.3442622950819677,0.7181603331207563
8573429,0.5,0.5148859209794101
8635407,0.6,0.37660753880266074
8746874,0.5607424072000367,0.4420697412823397
8822529,0.10350584307255792,0.9476442218512335
8824899,0.4674094707514133,0.5586549940310386
9242542,0.13958682300316078,0.8854457472547925
9259884,0.15000000000000155,0.8813029960429621
9274838,0.10194986072433179,0.9591723040191007
9333707,0.2910321489004005,0.749874663157235
9417614,0.32062780269153807,0.7566591928251122
9707394,0.4459148446486484,0.5915492957746479
9733371,0.5916434540393923,0.3561480302427378
Mean,0.30976565841575604,0.7267722489665117
