User,EER,AUC
1105159,0.0668286755760194,0.982330903199676
1165247,0.33333333333295306,0.7039239001189062
1174404,0.8970414201168284,0.08402366863905325
1244132,0.03703703703713262,0.9878048780487805
1865189,0.10727056018939068,0.9553039332538737
1961295,0.46506024096337106,0.6409638554216868
1988613,0.2727272727273195,0.7568508046976946
2346653,0.3599999999999988,0.631543287327478
2633840,0.3076923076923111,0.7145360634569268
2693592,0.41383495145619625,0.727258336850992
2722493,0.05225653206728854,0.9617577197149644
2750057,0.0071090047394776375,0.9932859399684044
2886837,0.13022700119601077,0.9291517323775388
3084978,0.10000000000000264,0.951015531660693
3130601,0.0378698224858344,0.9710059171597634
3695167,0.2800480769232217,0.8123397435897436
3726809,0.09585798816585824,0.9142011834319527
4148061,0.08066429418817282,0.9460260972716489
4179044,0.6666666666666666,0.272294887039239
4542213,0.13451086956454764,0.9439140227183705
5150547,0.16746411483220033,0.9208351457155285
5254922,0.15384615384599554,0.8863018832568162
5286985,0.4,0.6560096153846153
5362628,0.04347826086927331,0.9478682988602786
5577693,0.4186602870795092,0.5888429752066117
5865581,0.08695652173919187,0.9533558463486703
5957492,0.14285714285714293,0.8629251700680273
6200741,0.2541567695963855,0.8838479809976247
6289350,0.06730769230776995,0.9730769230769231
6362291,0.05434782608833598,0.974319857615052
6638682,0.38498789346253337,0.5737345785771936
6700716,0.5,0.4793922984356197
6708958,0.10937499999920736,0.9512820512820512
7114382,0.04963680387448352,0.9908912717629424
7310944,0.25,0.8608462455303932
7316795,0.3571428571428528,0.7370090893500257
7373019,0.205282112844962,0.9064482936031556
7620603,0.32142857142858433,0.6861154718297575
7688576,0.17249698431992733,0.9256131885806193
7847405,0.08928571428546123,0.9636054421768707
8348481,0.15952380952394216,0.792687074829932
8503192,0.3551068883600523,0.7501187648456058
8555844,0.15384615384615435,0.9210156469596178
8573429,0.35154394299241376,0.7346793349168647
8635407,0.36374407583031887,0.6812796208530805
8746874,0.6111111111115582,0.3870794799624715
8822529,0.15357142857205827,0.889795918367347
8824899,0.24999999999830033,0.8775510204081632
9242542,0.046483909416838456,0.9906138259833136
9259884,0.11380145278508864,0.9409085668165571
9274838,0.5,0.6434799841458582
9333707,0.24337349397672478,0.8354358610914244
9417614,0.181818181817823,0.9344280121792083
9707394,0.3333333333333323,0.7506142506142507
9733371,0.571428571428604,0.36139455782312924
Mean,0.24478969299373865,0.8016897446073271
