User,EER,AUC
1105159,0.053159478433988216,0.9817118020728853
1165247,0.3000000000006943,0.7085434173669467
1174404,0.8876953124991287,0.08854166666666666
1244132,0.037260825781068665,0.9881819797405368
1865189,0.09999999999999042,0.9557522123893804
1961295,0.44477611940268363,0.6504748982360923
1988613,0.35714285714285715,0.7206317867719645
2346653,0.4310344827586207,0.5826127184085976
2633840,0.4000000000000001,0.6349143610013175
2693592,0.4130000000006836,0.7206296296296297
2722493,0.06268364348736319,0.961475677440418
2750057,0.12414467253233327,0.9655425219941349
2886837,0.1360946745561529,0.9312699135184342
3084978,0.090909090909091,0.9236757337151038
3130601,0.04101562500056831,0.9723307291666666
3695167,0.2499999999999849,0.8738828202581926
3726809,0.12890625000094838,0.9309895833333333
4148061,0.08806262230971165,0.9475538160469668
4179044,0.67776689520142,0.2633039503754489
4542213,0.13580246913683883,0.938915296758434
5150547,0.15976331361030965,0.9204217872856926
5254922,0.18090452261245993,0.8938756281407035
5286985,0.4087301587293018,0.6719924812030075
5362628,0.037037037037037035,0.9536666666666667
5577693,0.40019762845859286,0.5874176548089591
5865581,0.1439999999995759,0.9488518518518518
5957492,0.1355599214150377,0.9301462562759222
6200741,0.19999999999999998,0.9455968688845402
6289350,0.0801186943633629,0.9169757665677547
6362291,0.05982053838600256,0.9798521103356598
6638682,0.40259740259798665,0.5522170137554753
6700716,0.5694444444441475,0.42408103592314117
6708958,0.10505450941421529,0.9543552472194692
7114382,0.03846153846154243,0.9871666794743719
7310944,0.21491658488648796,0.8851815505397449
7316795,0.34999999999999387,0.7427010923535253
7373019,0.17647058823529416,0.8981945253348864
7620603,0.34205231388430524,0.7043472958965917
7688576,0.20597014925336965,0.8872455902306648
7847405,0.10903732809335437,0.9638725169177036
8348481,0.18940137389475115,0.8080225711481845
8503192,0.33333333333333337,0.7131896833170095
8555844,0.19277108433679108,0.9159865267521701
8573429,0.3333333333333164,0.7378387202089455
8635407,0.35937500000026623,0.6826171875
8746874,0.6079601990053196,0.36056083220262325
8822529,0.14285714285714302,0.919047619047619
8824899,0.2060843964668439,0.8659224730127577
9242542,0.021632251720945295,0.9914454277286135
9259884,0.11999999999999837,0.9483832335329342
9274838,0.4666011787825609,0.630648330058939
9333707,0.2502482621658346,0.8291459781529295
9417614,0.159763313610847,0.9335457441966318
9707394,0.3076923076923077,0.7534257240734974
9733371,0.6241413150128459,0.3171000981354269
Mean,0.25081429427726565,0.7981086233386502
