User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.01704545454545455,0.9886363636363636
1105159,3,0.0,1.0
1105159,4,0.09659090909132033,0.953125
1105159,5,0.005681818182586242,0.9943181818181818
1105159,6,0.07386363636412914,0.9630681818181819
1105159,7,0.02272727272791582,0.9931818181818182
1105159,8,0.18181818181894138,0.9034090909090908
1165247,1,0.011173184357647453,0.9930167597765364
1165247,2,0.0,1.0
1165247,3,0.011173184358256812,0.9906890130353818
1174404,1,0.1000000000006277,0.9361111111111111
1174404,2,0.03888888888899752,0.9611111111111111
1174404,3,0.03333333333446302,0.9694444444444444
1244132,1,0.017142857143289836,0.9942857142857143
1244132,2,0.011428571429333621,0.990204081632653
1244132,3,0.005714285714967427,0.9991836734693877
1244132,4,0.005714285714587616,0.9987301587301588
1865189,1,0.039325842697821946,0.9898876404494382
1865189,2,0.0393258426976064,0.9831460674157304
1865189,3,0.0,1.0
1865189,4,0.056179775281596185,0.9634831460674157
1961295,1,0.01675977653636805,0.9916201117318436
1961295,2,0.005586592179633825,0.994413407821229
1961295,3,0.011173184358407633,0.9916201117318436
1961295,4,0.0,1.0
1961295,5,0.005586592179150503,0.9972067039106145
1961295,6,0.039106145251936106,0.9748603351955307
1961295,7,0.011173184358961353,0.9925512104283054
1961295,8,0.01675977653644194,0.9888268156424581
1988613,1,0.0055555555558799985,0.9944444444444445
1988613,2,0.46666666666522727,0.7583333333333333
1988613,3,0.5,0.6555555555555556
1988613,4,0.0,1.0
1988613,5,0.4277777777780966,0.5722222222222222
1988613,6,0.07777777777909202,0.9277777777777778
1988613,7,0.4999999999998459,0.5055555555555555
1988613,8,0.19444444444519574,0.8416666666666667
2346653,1,0.0,1.0
2346653,2,0.005649717514607617,0.9951573849878935
2346653,3,0.005649717514677435,0.9966101694915255
2346653,4,0.0,1.0
2346653,5,0.0056497175153927305,0.9971751412429379
2346653,6,0.19999999999999787,0.9468926553672317
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.14285714285687237,0.9648842777334398
2633840,2,0.0,1.0
2633840,3,0.13407821229114522,0.8975791433891993
2633840,4,0.11731843575503684,0.9497206703910615
2633840,5,0.3296089385465461,0.8696461824953445
2633840,6,0.0670391061457871,0.9329608938547486
2693592,4,0.12777777777746888,0.9481481481481482
2693592,5,0.08888888888969732,0.9263888888888888
2693592,6,0.16666666666666466,0.9555555555555556
2693592,7,0.055555555556520995,0.9708333333333332
2693592,8,0.13888888888816553,0.9472222222222223
2722493,1,0.0,1.0
2722493,2,0.03314917127182322,0.9668508287292817
2722493,3,0.01104972375699452,0.988950276243094
2722493,4,0.016574585635922012,0.988950276243094
2750057,6,0.03351955307312519,0.9832402234636872
2750057,7,0.10614525139759971,0.9422718808193667
2750057,8,0.03910614525182737,0.9646182495344506
2886837,1,0.10555555555530072,0.9422222222222223
2886837,2,0.10555555555586738,0.9208333333333334
2886837,3,0.011111111111236558,0.9944444444444445
2886837,4,0.1500000000012921,0.861111111111111
3084978,1,0.011173184358256812,0.9906890130353818
3084978,2,0.055865921788097364,0.970949720670391
3084978,3,0.02793296089425471,0.9804469273743016
3084978,4,0.044692737430386875,0.9720670391061453
3130601,2,0.01111111111298544,0.9916666666666667
3130601,3,0.005555555555832259,0.9972222222222222
3130601,4,0.022222222222878618,0.986111111111111
3695167,1,0.027777777778310628,0.9922222222222222
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.03888888888968603,0.9638888888888889
3695167,6,0.011111111111236558,0.9944444444444445
3695167,7,0.01111111111144314,0.9962962962962963
3695167,8,0.0055555555558799985,0.9944444444444445
3695167,9,0.08888888888999766,0.9222222222222222
3726809,1,0.011111111112150289,0.9888888888888889
3726809,2,0.04444444444488843,0.9611111111111111
3726809,3,0.05555555555579467,0.9638888888888889
4148061,1,0.016574585636296536,0.9834254143646409
4148061,3,0.033149171270927924,0.9834254143646408
4148061,4,0.005524861879376173,0.994475138121547
4179044,1,0.1638418079090136,0.9237288135593221
4179044,2,0.062146892656500745,0.9774011299435028
4179044,3,0.028248587570841463,0.9864406779661017
4372737,1,0.14124293785290404,0.9107344632768362
4372737,2,0.07909604519797254,0.9322033898305084
4542213,1,0.11111111111111123,0.9517460317460318
4542213,3,0.06285714285707929,0.9862857142857143
4542213,4,0.08000000000003953,0.9850549450549451
4542213,5,0.05714285714369187,0.9857142857142857
4542213,6,0.14285714285739176,0.9232653061224491
4542213,7,0.15428571428726168,0.9422222222222222
4542213,8,0.1600000000016247,0.9028571428571428
4542213,9,0.28571428571317564,0.772063492063492
4542213,10,0.2228571428570301,0.8535714285714286
5150547,1,0.07222222222266361,0.951851851851852
5150547,2,0.11666666666715463,0.9166666666666666
5150547,3,0.08333333333377012,0.95
5150547,4,0.1055555555575236,0.9296296296296297
5254922,1,0.033519553072905287,0.9897579143389199
5254922,2,0.0167597765368983,0.9925512104283054
5254922,3,0.0055865921789225274,0.9962756052141527
5254922,4,0.011173184358407633,0.9916201117318436
5254922,7,0.011173184357806546,0.9944134078212291
5254922,8,0.005586592179230994,0.9981378026070763
5254922,9,0.3333333333329376,0.707635009310987
5254922,11,0.0502793296094968,0.9748603351955307
5286985,1,0.05027932960925398,0.9748603351955307
5286985,2,0.0,1.0
5286985,3,0.05027932961002425,0.9636871508379888
5286985,4,0.3687150837985283,0.7653631284916201
5286985,5,0.04469273743076753,0.9720670391061453
5286985,7,0.05027932960972176,0.9795158286778398
5362628,1,0.0,1.0
5362628,2,0.03351955307278963,0.979050279329609
5362628,3,0.0,1.0
5362628,4,0.005586592179230994,0.9981378026070763
5362628,5,0.005586592179633825,0.994413407821229
