User,Session,EER,AUC
1105159,1,0.007142857143008687,0.9961038961038962
1105159,2,0.02857142857159266,0.9878571428571429
1105159,3,0.0,1.0
1105159,4,0.13571428571391594,0.9510204081632654
1105159,5,0.025000000001113395,0.9839285714285714
1105159,6,0.032142857143755046,0.986904761904762
1105159,7,0.1428571428571429,0.9346938775510203
1105159,8,0.18571428571327836,0.9202380952380952
1165247,1,0.03508771929828815,0.9853801169590644
1165247,2,0.07368421052732774,0.981578947368421
1165247,3,0.024561403510059854,0.9824561403508772
1174404,1,0.22837370242166052,0.8953287197231834
1174404,2,0.03806228373812143,0.9653979238754326
1174404,3,0.08996539792460567,0.9558823529411764
1244132,1,0.014285714285813496,0.9957142857142858
1244132,2,0.02500000000010153,0.9909090909090909
1244132,3,0.010714285714350614,0.9991758241758242
1244132,4,0.025000000000241242,0.9947619047619047
1865189,1,0.0140350877198577,0.993859649122807
1865189,2,0.028070175439084175,0.9859649122807018
1865189,3,0.0421052631583494,0.9859649122807017
1865189,4,0.09824561403577989,0.9377192982456141
1961295,1,0.03472222222267605,0.9801587301587301
1961295,2,0.1562500000007217,0.9375
1961295,3,0.017361111112160123,0.9878472222222222
1961295,4,0.0034722222230227622,0.9965277777777778
1961295,5,0.01736111111139589,0.9918981481481481
1961295,6,0.07638888888968609,0.9479166666666667
1961295,7,0.024305555557342713,0.9837962962962963
1961295,8,0.0729166666673467,0.9733796296296297
1988613,1,0.013937282230228346,0.9921602787456446
1988613,2,0.4320557491293846,0.6016260162601625
1988613,3,0.3449477351922994,0.6933797909407666
1988613,4,0.1393728223005889,0.9303135888501742
1988613,5,0.42508710801281807,0.5958188153310104
1988613,6,0.2500000000001327,0.6794425087108014
1988613,7,0.33333333333333376,0.6666666666666666
1988613,8,0.33333333333333265,0.7851335656213706
2346653,1,0.007017543860315463,0.9989974937343358
2346653,2,0.0035087719305650876,0.9971291866028708
2346653,3,0.007017543860385473,0.9969924812030075
2346653,4,0.0,1.0
2346653,5,0.01754385964980659,0.9964912280701754
2346653,6,0.007017543860120562,0.9964912280701754
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.16376306620174755,0.9335075493612079
2633840,2,0.013937282230806418,0.9869337979094077
2633840,3,0.1742160278742845,0.89198606271777
2633840,4,0.14285714285714293,0.9422598307615729
2633840,5,0.3031358885016052,0.8687572590011615
2633840,6,0.08013937282282615,0.9337979094076655
2693592,4,0.12543554007059826,0.9344947735191637
2693592,5,0.125,0.9311846689895471
2693592,6,0.14982578397262553,0.9341850561362757
2693592,7,0.1637630662026882,0.9355400696864111
2693592,8,0.2500000000001327,0.8301393728222997
2722493,1,0.00344827586281876,0.9979310344827587
2722493,2,0.05172413793172535,0.9741379310344828
2722493,3,0.010344827586505316,0.9896551724137931
2722493,4,0.024137931034677727,0.9810344827586206
2750057,6,0.03496503496573124,0.9842657342657343
2750057,7,0.08041958042061223,0.9536713286713286
2750057,8,0.19999999999999998,0.9335664335664337
2886837,1,0.11149825783973595,0.9384436701509872
2886837,2,0.14285714285704518,0.913887506222001
2886837,3,0.048780487806249315,0.985191637630662
2886837,4,0.16027874564514127,0.8594657375145179
3084978,1,0.020905923345998063,0.9825783972125436
3084978,2,0.06620209059270699,0.9751119960179193
3084978,3,0.04529616724832433,0.975609756097561
3084978,4,0.05226480836394924,0.9695121951219512
3130601,2,0.10416666666749361,0.9661458333333334
