User,Session,EER,AUC
1105159,1,0.09090909090911845,0.9675324675324676
1105159,2,0.03928571428616378,0.9835714285714287
1105159,3,0.0999999999984268,0.968452380952381
1105159,4,0.03214285714385204,0.9816326530612245
1105159,5,0.02857142857174787,0.9857142857142857
1105159,6,0.028571428571914463,0.9857142857142857
1105159,7,0.05714285714291262,0.9877551020408163
1105159,8,0.33333333333294773,0.8869047619047619
1165247,1,0.007017543860181099,0.995906432748538
1165247,2,0.0,1.0
1165247,3,0.01052631578983109,0.9982456140350877
1174404,1,0.18685121107092384,0.9212802768166091
1174404,2,0.0034602076138017172,0.9965397923875432
1174404,3,0.006920415225503159,0.9982698961937717
1244132,1,0.03571428571335689,0.9976190476190476
1244132,2,0.042857142857770605,0.9957792207792209
1244132,3,0.0769230769230769,0.9843406593406594
1244132,4,0.021428571428882742,0.9947619047619047
1865189,1,0.003508771930892103,0.9969298245614034
1865189,2,0.00350877193010895,0.9982456140350877
1865189,3,0.09824561403487893,0.9748538011695908
1865189,4,0.0,1.0
1961295,1,0.027777777778788093,0.9890873015873015
1961295,2,0.21527777777760512,0.9282407407407407
1961295,3,0.017361111111650507,0.9947916666666666
1961295,4,0.0,1.0
1961295,5,0.33333333333333265,0.8287037037037037
1961295,6,0.03819444444529378,0.9826388888888888
1961295,7,0.0034722222229854787,0.9976851851851852
1961295,8,0.10069444444518423,0.9664351851851852
1988613,1,0.0034843205582195114,0.9991289198606272
1988613,2,0.33333333333333376,0.6550522648083624
1988613,3,0.6132404181182657,0.44947735191637633
1988613,4,0.4999999999998459,0.5226480836236934
1988613,5,0.23693379791044314,0.7630662020905923
1988613,6,0.6092150170648465,0.42073170731707316
1988613,7,0.4976613657623948,0.5737514518002322
1988613,8,0.5689655172413793,0.4523809523809524
2346653,1,0.06315789473746711,0.9719298245614035
2346653,2,0.09090909090909094,0.9760765550239234
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.05964912280806238,0.9914786967418546
2346653,6,0.0,1.0
2346653,7,0.00701754386137402,0.9985964912280701
2346653,8,0.021052631579546385,0.9885964912280703
2633840,1,0.24999999999996386,0.8211382113821138
2633840,2,0.0,1.0
2633840,3,0.20000000000031073,0.8926829268292683
2633840,4,0.14285714285714302,0.944748631159781
2633840,5,0.05923344947837887,0.9779326364692219
2633840,6,0.013937282230441675,0.9930313588850175
2693592,4,0.06271777003406129,0.9850174216027874
2693592,5,0.12500000000000008,0.929006968641115
2693592,6,0.1463414634153887,0.91908633372048
2693592,7,0.25000000000000244,0.8885017421602788
2693592,8,0.17770034843212634,0.9150696864111498
2722493,1,0.03793103448301621,0.9962068965517241
2722493,2,0.013793103448711918,0.9913793103448275
2722493,3,0.0,1.0
2722493,4,0.03448275862102743,0.9810344827586207
2750057,6,0.2500000000001327,0.7692307692307693
2750057,7,0.2500000000001327,0.7491258741258742
2750057,8,0.22027972028086823,0.8951048951048951
2886837,1,0.00696864111542467,0.9988385598141696
2886837,2,0.14285714285714302,0.9333001493280239
2886837,3,0.010452961672559793,0.9895470383275261
2886837,4,0.04181184669019383,0.9663182346109176
3084978,1,0.055749128920328225,0.9712543554006968
3084978,2,0.0836236933795559,0.973120955699353
3084978,3,0.03135888501743268,0.990418118466899
3084978,4,0.09059233449493784,0.9773519163763066
3130601,2,0.07638888888955464,0.978298611111111
3130601,3,0.25,0.9097222222222221
3130601,4,0.01736111111139589,0.9884259259259259
3695167,1,0.02439024390331844,0.9960801393728222
3695167,2,0.003484320558428039,0.9965156794425087
3695167,4,0.0,1.0
3695167,5,0.22648083623645016,0.9207317073170732
3695167,6,0.020905923345425105,0.9860627177700347
3695167,7,0.4,0.6411149825783973
3695167,8,0.25,0.837979094076655
3695167,9,0.2500000000000025,0.9128919860627177
3726809,1,0.024390243902920546,0.9808362369337978
3726809,2,0.2500000000001327,0.7229965156794425
3726809,3,0.25,0.7491289198606271
4148061,1,0.006920415226044426,0.9965397923875433
4148061,2,0.010380622838423089,0.9896193771626298
4148061,3,0.02076124567572069,0.9930795847750865
4148061,4,0.1660899653992413,0.9152249134948097
4179044,1,0.09999999999999996,0.9524475524475525
4179044,2,0.01748251748315781,0.9953379953379953
4179044,3,0.0419580419582805,0.9888111888111888
4372737,1,0.25000000000000244,0.8127208480565371
4372737,2,0.15547703180347233,0.9210836277974087
4542213,1,0.11552346570414525,0.9672966659588023
4542213,3,0.09747292418762901,0.9626955475330926
4542213,4,0.06137184115542442,0.9764483410692797
4542213,5,0.09090909090909094,0.9727600918936659
4542213,6,0.1428571428571429,0.9342444559051056
4542213,7,0.11191335739978417,0.9672683513838748
4542213,8,0.0666666666666667,0.976173285198556
4542213,9,0.0,1.0
4542213,10,0.2666666666666668,0.8548736462093862
5150547,1,0.017301038062391295,0.994232987312572
5150547,2,0.0,1.0
5150547,3,0.006920415225837614,0.9942329873125721
5150547,4,0.017301038062681205,0.988235294117647
5254922,1,0.04561403508656388,0.979585326953748
5254922,2,0.07719298245640836,0.97953216374269
5254922,3,0.007017543861226436,0.9957894736842106
5254922,4,0.04210526315868085,0.9836257309941521
5254922,7,0.03508771929867609,0.9923976608187135
5254922,8,0.33333333333333376,0.7450292397660818
5254922,9,0.35438596491147517,0.736842105263158
5254922,11,0.16666666666666632,0.9502923976608187
5286985,1,0.18181818181817613,0.8887476160203432
5286985,2,0.010489510490512477,0.9895104895104895
5286985,3,0.3076923076920839,0.8321678321678322
5286985,4,0.24825174825167692,0.8006993006993007
5286985,5,0.3321678321675171,0.8216783216783217
5286985,7,0.20000000000031073,0.841958041958042
5362628,1,0.0,1.0
5362628,2,0.01398601398690685,0.9925074925074925
5362628,3,0.0034965034967841604,0.9982517482517483
5362628,4,0.03496503496520119,0.9903846153846153
5362628,5,0.21328671328615284,0.9431818181818181
5362628,6,0.006993006993169059,0.9972027972027971
5362628,7,0.003496503496676611,0.9965034965034965
5577693,1,0.1567944250858409,0.9099883855981418
5577693,2,0.16666666666666677,0.864692218350755
5577693,3,0.024390243902880013,0.9886759581881532
5577693,4,0.003484320557512272,0.9982578397212544
5577693,5,0.041811846689997094,0.9895470383275261
5577693,6,0.0,1.0
5865581,1,0.08013937282232773,0.9709639953542393
5865581,2,0.20000000000031073,0.9344947735191638
5865581,3,0.19860627177627566,0.9066202090592335
5865581,4,0.17770034843160226,0.9355400696864112
5865581,5,0.2752613240414051,0.8755599800895968
5865581,6,0.1999999999999753,0.9484320557491289
5865581,7,0.2000000000002104,0.9052264808362369
5865581,8,0.010452961673680098,0.994773519163763
5865581,9,0.5,0.4547038327526132
5957492,1,0.04270462633464739,0.9839857651245552
5957492,2,0.14285714285687237,0.974580579562786
5957492,3,0.10000000000000266,0.9419928825622775
6200741,1,0.21403508771926855,0.895438596491228
6200741,2,0.16666666666666677,0.8248538011695907
6200741,3,0.14385964912259883,0.9663157894736842
6289350,1,0.024475524476099946,0.9850149850149851
